rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,0,1000,100,400000,0.001946,2.472104,0.058497,2.532547
0,23,1,1000,100,400000,0.001710,1.894063,0.053976,1.949750
0,23,2,1000,100,400000,0.001706,1.906054,0.054048,1.961808
0,23,3,1000,100,400000,0.001669,1.884851,0.054013,1.940533
0,23,4,1000,100,400000,0.001702,1.924680,0.054039,1.980421
0,23,5,1000,100,400000,0.001741,1.929369,0.054375,1.985484
0,23,6,1000,100,400000,0.001710,1.870450,0.054263,1.926422
0,23,7,1000,100,400000,0.001690,1.912440,0.054009,1.968139
0,23,8,1000,100,400000,0.001765,1.933057,0.054023,1.988844
0,23,9,1000,100,400000,0.001753,1.924627,0.054029,1.980409
0,23,10,1000,100,400000,0.001782,1.932974,0.054335,1.989091
0,23,11,1000,100,400000,0.001713,1.908506,0.054105,1.964324
0,23,12,1000,100,400000,0.001804,1.955724,0.054020,2.011547
0,23,13,1000,100,400000,0.001681,1.915768,0.053979,1.971428
0,23,14,1000,100,400000,0.001751,1.942357,0.054006,1.998113
0,23,15,1000,100,400000,0.001704,1.895556,0.054044,1.951304
0,23,16,1000,100,400000,0.001735,1.915191,0.054009,1.970934
0,23,17,1000,100,400000,0.001736,1.921882,0.054157,1.977776
0,23,18,1000,100,400000,0.001726,1.924513,0.054062,1.980301
0,23,19,1000,100,400000,0.001767,1.960764,0.054056,2.016587
0,23,20,1000,100,400000,0.001764,1.928575,0.054033,1.984372
0,23,21,1000,100,400000,0.001747,1.948448,0.054074,2.004269
0,23,22,1000,100,400000,0.001767,1.923876,0.054085,1.979728
1,23,0,1000,100,400000,0.002140,3.101397,0.059373,3.162910
1,23,1,1000,100,400000,0.001841,3.103258,0.054138,3.159237
1,23,2,1000,100,400000,0.001801,3.103332,0.054174,3.159307
1,23,3,1000,100,400000,0.001797,3.104168,0.054114,3.160079
1,23,4,1000,100,400000,0.001776,3.103968,0.054116,3.159860
1,23,5,1000,100,400000,0.001854,3.103887,0.054159,3.159900
1,23,6,1000,100,400000,0.001798,3.104813,0.054137,3.160748
1,23,7,1000,100,400000,0.001825,3.105061,0.054148,3.161034
1,23,8,1000,100,400000,0.001767,3.104382,0.054145,3.160294
1,23,9,1000,100,400000,0.001806,3.105327,0.054116,3.161249
1,23,10,1000,100,400000,0.001843,3.104277,0.054186,3.160307
1,23,11,1000,100,400000,0.001832,3.103713,0.054140,3.159685
1,23,12,1000,100,400000,0.001921,3.103003,0.054154,3.159079
1,23,13,1000,100,400000,0.001926,3.102804,0.054158,3.158888
1,23,14,1000,100,400000,0.001881,3.104348,0.054203,3.160433
1,23,15,1000,100,400000,0.001840,3.102825,0.054142,3.158807
1,23,16,1000,100,400000,0.001837,3.103972,0.054156,3.159965
1,23,17,1000,100,400000,0.001853,3.102089,0.054209,3.158150
1,23,18,1000,100,400000,0.001877,3.103063,0.054136,3.159075
1,23,19,1000,100,400000,0.001843,3.103649,0.054216,3.159707
1,23,20,1000,100,400000,0.001864,3.103398,0.054142,3.159403
1,23,21,1000,100,400000,0.001882,3.102608,0.054179,3.158668
1,23,22,1000,100,400000,0.001884,3.102998,0.054220,3.159102
3,23,0,1000,100,4000000,0.002291,30.359929,0.058127,30.420346
3,23,1,1000,100,4000000,0.001871,24.669659,0.054467,24.725996
3,23,2,1000,100,4000000,0.001877,24.655869,0.054484,24.712229
3,23,3,1000,100,4000000,0.001861,24.661902,0.054427,24.718191
3,23,4,1000,100,4000000,0.001745,25.170444,0.054412,25.226601
3,23,5,1000,100,4000000,0.001888,24.307212,0.054598,24.363698
3,23,6,1000,100,4000000,0.001878,25.632589,0.054485,25.688952
3,23,7,1000,100,4000000,0.001880,24.773955,0.054459,24.830294
3,23,8,1000,100,4000000,0.001884,25.513587,0.054449,25.569920
3,23,9,1000,100,4000000,0.001808,24.975167,0.054514,25.031490
3,23,10,1000,100,4000000,0.001867,24.952863,0.054433,25.009162
3,23,11,1000,100,4000000,0.001890,24.558208,0.054487,24.614586
3,23,12,1000,100,4000000,0.001837,25.233713,0.054511,25.290061
3,23,13,1000,100,4000000,0.001867,24.678129,0.054469,24.734465
3,23,14,1000,100,4000000,0.001838,24.634523,0.054413,24.690774
3,23,15,1000,100,4000000,0.001830,25.187755,0.054337,25.243922
3,23,16,1000,100,4000000,0.001779,25.066234,0.054379,25.122393
3,23,17,1000,100,4000000,0.001883,24.996753,0.054422,25.053059
3,23,18,1000,100,4000000,0.001863,24.613065,0.054464,24.669392
3,23,19,1000,100,4000000,0.001863,25.166209,0.054441,25.222514
3,23,20,1000,100,4000000,0.001873,25.124175,0.054394,25.180442
3,23,21,1000,100,4000000,0.001902,24.799617,0.054369,24.855888
3,23,22,1000,100,4000000,0.001889,24.720027,0.054477,24.776394
0,23,0,1000,100,4000000,0.002083,27.656474,0.059882,27.718438
0,23,1,1000,100,4000000,0.001894,24.494958,0.054568,24.551419
0,23,2,1000,100,4000000,0.001915,24.779146,0.054597,24.835657
0,23,3,1000,100,4000000,0.001959,25.078596,0.054606,25.135160
0,23,4,1000,100,4000000,0.001945,25.046299,0.054603,25.102846
0,23,5,1000,100,4000000,0.001902,24.847769,0.054983,24.904655
0,23,6,1000,100,4000000,0.001841,24.520333,0.055214,24.577387
0,23,7,1000,100,4000000,0.001877,24.795801,0.054530,24.852208
0,23,8,1000,100,4000000,0.001885,24.794337,0.054588,24.850810
0,23,9,1000,100,4000000,0.001919,24.684795,0.054501,24.741215
0,23,10,1000,100,4000000,0.001942,24.902603,0.054963,24.959508
0,23,11,1000,100,4000000,0.001924,24.724851,0.054570,24.781345
0,23,12,1000,100,4000000,0.001934,24.874919,0.054494,24.931347
0,23,13,1000,100,4000000,0.001914,24.579264,0.054581,24.635759
0,23,14,1000,100,4000000,0.001896,24.400689,0.054566,24.457151
0,23,15,1000,100,4000000,0.001904,24.735010,0.054662,24.791576
0,23,16,1000,100,4000000,0.001907,24.753717,0.054499,24.810124
0,23,17,1000,100,4000000,0.001902,24.849169,0.054508,24.905578
0,23,18,1000,100,4000000,0.001906,24.775685,0.054526,24.832117
0,23,19,1000,100,4000000,0.001916,24.749079,0.054557,24.805552
0,23,20,1000,100,4000000,0.001892,24.834004,0.054513,24.890409
0,23,21,1000,100,4000000,0.001945,24.739206,0.054597,24.795748
0,23,22,1000,100,4000000,0.001853,24.611632,0.054526,24.668011
2,23,0,1000,100,4000000,0.002135,34.282067,0.062044,34.346247
2,23,1,1000,100,4000000,0.001784,32.623996,0.054224,32.680004
2,23,2,1000,100,4000000,0.001757,32.466806,0.054320,32.522883
2,23,3,1000,100,4000000,0.001807,31.896149,0.054218,31.952174
2,23,4,1000,100,4000000,0.001811,32.362223,0.054293,32.418328
2,23,5,1000,100,4000000,0.001766,32.447395,0.054327,32.503488
2,23,6,1000,100,4000000,0.001886,32.238767,0.054534,32.295187
2,23,7,1000,100,4000000,0.001798,31.995668,0.054238,32.051704
2,23,8,1000,100,4000000,0.001801,31.995445,0.054480,32.051726
2,23,9,1000,100,4000000,0.001780,31.992964,0.054257,32.049001
2,23,10,1000,100,4000000,0.001782,32.317698,0.054322,32.373801
2,23,11,1000,100,4000000,0.001806,31.953029,0.054341,32.009175
2,23,12,1000,100,4000000,0.001819,32.274653,0.054576,32.331047
2,23,13,1000,100,4000000,0.001829,32.538839,0.054254,32.594923
2,23,14,1000,100,4000000,0.001774,32.046203,0.054296,32.102273
2,23,15,1000,100,4000000,0.001843,32.382344,0.054259,32.438446
2,23,16,1000,100,4000000,0.001853,31.898780,0.054313,31.954945
2,23,17,1000,100,4000000,0.001772,31.967694,0.054428,32.023894
2,23,18,1000,100,4000000,0.001791,32.272038,0.054258,32.328086
2,23,19,1000,100,4000000,0.001839,32.342966,0.054310,32.399115
2,23,20,1000,100,4000000,0.001844,32.257161,0.054261,32.313266
2,23,21,1000,100,4000000,0.001766,32.415865,0.054621,32.472253
2,23,22,1000,100,4000000,0.001824,32.025266,0.054323,32.081413
1,23,0,1000,100,4000000,0.002138,35.252462,0.060457,35.315057
1,23,1,1000,100,4000000,0.001892,34.842027,0.055155,34.899074
1,23,2,1000,100,4000000,0.001890,34.822716,0.055118,34.879724
1,23,3,1000,100,4000000,0.001836,34.638362,0.055143,34.695341
1,23,4,1000,100,4000000,0.001845,34.757295,0.055118,34.814258
1,23,5,1000,100,4000000,0.001881,34.856603,0.055130,34.913613
1,23,6,1000,100,4000000,0.001878,34.743588,0.055169,34.800635
1,23,7,1000,100,4000000,0.001849,34.754021,0.055161,34.811031
1,23,8,1000,100,4000000,0.001834,34.653378,0.055111,34.710323
1,23,9,1000,100,4000000,0.001851,34.675368,0.055131,34.732350
1,23,10,1000,100,4000000,0.001809,34.760867,0.055143,34.817819
1,23,11,1000,100,4000000,0.001859,34.676995,0.055158,34.734012
1,23,12,1000,100,4000000,0.001825,34.772401,0.055124,34.829350
1,23,13,1000,100,4000000,0.001910,34.834969,0.055159,34.892037
1,23,14,1000,100,4000000,0.001802,34.649096,0.055092,34.705990
1,23,15,1000,100,4000000,0.001905,34.651014,0.055108,34.708027
1,23,16,1000,100,4000000,0.001868,34.689883,0.055160,34.746911
1,23,17,1000,100,4000000,0.001817,34.587630,0.055131,34.644578
1,23,18,1000,100,4000000,0.001850,34.737834,0.055135,34.794818
1,23,19,1000,100,4000000,0.001887,34.792432,0.055130,34.849450
1,23,20,1000,100,4000000,0.001814,34.695033,0.055105,34.751952
1,23,21,1000,100,4000000,0.001883,34.821377,0.055109,34.878368
1,23,22,1000,100,4000000,0.001802,34.749211,0.055176,34.806188
3,23,0,1000,100,40000000,0.002525,559.742894,0.059114,559.804533
3,23,1,1000,100,40000000,0.002387,552.259386,0.056548,552.318320
3,23,2,1000,100,40000000,0.002332,555.873150,0.056393,555.931875
3,23,3,1000,100,40000000,0.002335,554.383279,0.056496,554.442110
3,23,4,1000,100,40000000,0.002339,553.766549,0.056478,553.825367
3,23,5,1000,100,40000000,0.002346,557.872371,0.056528,557.931244
3,23,6,1000,100,40000000,0.002296,555.172635,0.056628,555.231558
3,23,7,1000,100,40000000,0.002252,554.879065,0.056615,554.937932
3,23,8,1000,100,40000000,0.002337,552.438009,0.056511,552.496857
3,23,9,1000,100,40000000,0.002380,547.579679,0.056507,547.638566
3,23,10,1000,100,40000000,0.002340,558.018843,0.056378,558.077562
3,23,11,1000,100,40000000,0.002260,554.692473,0.056532,554.751265
3,23,12,1000,100,40000000,0.002359,552.829957,0.056531,552.888846
3,23,13,1000,100,40000000,0.002274,552.813399,0.056567,552.872240
3,23,14,1000,100,40000000,0.002327,553.175561,0.056442,553.234330
3,23,15,1000,100,40000000,0.002362,552.684087,0.056462,552.742912
3,23,16,1000,100,40000000,0.002316,554.409122,0.056499,554.467937
3,23,17,1000,100,40000000,0.002282,557.456763,0.056440,557.515485
3,23,18,1000,100,40000000,0.002305,554.197219,0.056681,554.256205
3,23,19,1000,100,40000000,0.002337,554.722861,0.056419,554.781617
3,23,20,1000,100,40000000,0.002382,556.708472,0.056478,556.767332
3,23,21,1000,100,40000000,0.002391,556.565549,0.056664,556.624604
3,23,22,1000,100,40000000,0.002297,556.479272,0.056589,556.538159
0,23,0,1000,100,40000000,0.002025,275.735759,0.057174,275.794958
0,23,1,1000,100,40000000,0.002461,354.556598,0.057677,354.616736
0,23,2,1000,100,40000000,0.002469,357.662888,0.057662,357.723019
0,23,3,1000,100,40000000,0.002427,361.247536,0.057635,361.307597
0,23,4,1000,100,40000000,0.002384,360.828141,0.057586,360.888111
0,23,5,1000,100,40000000,0.002446,386.787210,0.059071,386.848728
0,23,6,1000,100,40000000,0.002454,368.569383,0.057987,368.629824
0,23,7,1000,100,40000000,0.002470,357.342721,0.057588,357.402780
0,23,8,1000,100,40000000,0.002447,355.327836,0.057550,355.387833
0,23,9,1000,100,40000000,0.002450,357.332513,0.057559,357.392522
0,23,10,1000,100,40000000,0.002448,383.215435,0.058163,383.276046
0,23,11,1000,100,40000000,0.002475,362.338242,0.057786,362.398503
0,23,12,1000,100,40000000,0.002445,359.382068,0.057822,359.442335
0,23,13,1000,100,40000000,0.002345,351.262832,0.057518,351.322696
0,23,14,1000,100,40000000,0.002345,350.490068,0.057660,350.550073
0,23,15,1000,100,40000000,0.002428,357.365079,0.057592,357.425100
0,23,16,1000,100,40000000,0.002438,357.265690,0.057667,357.325795
0,23,17,1000,100,40000000,0.002387,362.710964,0.057765,362.771116
0,23,18,1000,100,40000000,0.002454,364.469675,0.057721,364.529850
0,23,19,1000,100,40000000,0.002410,352.582586,0.057675,352.642671
0,23,20,1000,100,40000000,0.002444,352.998285,0.057668,353.058398
0,23,21,1000,100,40000000,0.002499,362.188995,0.057808,362.249303
0,23,22,1000,100,40000000,0.002486,365.752545,0.057749,365.812780
1,23,0,1000,100,40000000,0.002130,574.643579,0.059847,574.705556
1,23,1,1000,100,40000000,0.001818,568.354104,0.056337,568.412258
1,23,2,1000,100,40000000,0.001801,568.452367,0.056358,568.510526
1,23,3,1000,100,40000000,0.001891,568.517905,0.056433,568.576230
1,23,4,1000,100,40000000,0.001836,568.094757,0.056514,568.153107
1,23,5,1000,100,40000000,0.001792,567.917290,0.056456,567.975538
1,23,6,1000,100,40000000,0.001906,568.909054,0.056414,568.967375
1,23,7,1000,100,40000000,0.001903,568.550508,0.056402,568.608812
1,23,8,1000,100,40000000,0.001855,568.367385,0.056396,568.425636
1,23,9,1000,100,40000000,0.001850,567.933758,0.056427,567.992035
1,23,10,1000,100,40000000,0.001807,568.228910,0.056464,568.287181
1,23,11,1000,100,40000000,0.001883,569.146506,0.056492,569.204880
1,23,12,1000,100,40000000,0.001883,569.080694,0.056511,569.139089
1,23,13,1000,100,40000000,0.001904,568.004370,0.056348,568.062621
1,23,14,1000,100,40000000,0.001846,567.758796,0.056435,567.817076
1,23,15,1000,100,40000000,0.001873,566.572160,0.056282,566.630315
1,23,16,1000,100,40000000,0.001944,569.047038,0.056448,569.105431
1,23,17,1000,100,40000000,0.001891,567.980040,0.056504,568.038435
1,23,18,1000,100,40000000,0.001856,567.658630,0.056353,567.716839
1,23,19,1000,100,40000000,0.001924,568.305190,0.056431,568.363545
1,23,20,1000,100,40000000,0.001924,567.814654,0.056368,567.872945
1,23,21,1000,100,40000000,0.001907,568.117890,0.056381,568.176177
1,23,22,1000,100,40000000,0.001876,568.248554,0.056472,568.306902
2,23,0,1000,100,40000000,0.001999,561.251938,0.058258,561.312196
2,23,1,1000,100,40000000,0.001813,532.489786,0.056519,532.548119
2,23,2,1000,100,40000000,0.001789,524.750258,0.056308,524.808355
2,23,3,1000,100,40000000,0.001751,531.552227,0.056411,531.610389
2,23,4,1000,100,40000000,0.001799,529.631043,0.056443,529.689285
2,23,5,1000,100,40000000,0.001803,531.899719,0.056410,531.957932
2,23,6,1000,100,40000000,0.001815,534.869869,0.056546,534.928229
2,23,7,1000,100,40000000,0.001805,533.462657,0.056496,533.520958
2,23,8,1000,100,40000000,0.001778,528.952010,0.056450,529.010238
2,23,9,1000,100,40000000,0.001768,529.403774,0.056401,529.461943
2,23,10,1000,100,40000000,0.001784,528.867938,0.056496,528.926217
2,23,11,1000,100,40000000,0.001784,531.122475,0.056433,531.180692
2,23,12,1000,100,40000000,0.001788,538.942604,0.056361,539.000752
2,23,13,1000,100,40000000,0.001732,533.896690,0.056432,533.954855
2,23,14,1000,100,40000000,0.001805,531.655933,0.056389,531.714127
2,23,15,1000,100,40000000,0.001732,529.056533,0.056391,529.114656
2,23,16,1000,100,40000000,0.001793,538.100717,0.056536,538.159046
2,23,17,1000,100,40000000,0.001754,530.910573,0.056594,530.968920
2,23,18,1000,100,40000000,0.001792,532.979978,0.056478,533.038247
2,23,19,1000,100,40000000,0.001782,531.509779,0.056524,531.568085
2,23,20,1000,100,40000000,0.001809,534.151913,0.056469,534.210191
2,23,21,1000,100,40000000,0.001820,533.718777,0.056618,533.777214
2,23,22,1000,100,40000000,0.001831,532.675488,0.056541,532.733860
3,23,0,1000,100,400000000,0.002688,5370.504663,0.059207,5370.566558
3,23,1,1000,100,400000000,0.002507,5428.793079,0.057105,5428.852691
3,23,2,1000,100,400000000,0.002475,5427.241629,0.057009,5427.301113
3,23,3,1000,100,400000000,0.002446,5405.022565,0.057142,5405.082153
3,23,4,1000,100,400000000,0.002496,5435.785263,0.056975,5435.844734
3,23,5,1000,100,400000000,0.002508,5406.078924,0.057187,5406.138619
3,23,6,1000,100,400000000,0.002483,5378.948447,0.057158,5379.008088
3,23,7,1000,100,400000000,0.002434,5417.570228,0.057221,5417.629883
3,23,8,1000,100,400000000,0.002468,5376.724842,0.057216,5376.784526
3,23,9,1000,100,400000000,0.002512,5376.292325,0.057134,5376.351971
3,23,10,1000,100,400000000,0.002535,5458.376297,0.057173,5458.436006
3,23,11,1000,100,400000000,0.002501,5415.589565,0.057175,5415.649240
3,23,12,1000,100,400000000,0.002438,5365.483424,0.057338,5365.543199
3,23,13,1000,100,400000000,0.002504,5401.659989,0.057111,5401.719605
3,23,14,1000,100,400000000,0.002457,5398.052171,0.057032,5398.111660
3,23,15,1000,100,400000000,0.002514,5407.531115,0.056980,5407.590609
3,23,16,1000,100,400000000,0.002515,5376.141164,0.057186,5376.200866
3,23,17,1000,100,400000000,0.002444,5394.133274,0.057329,5394.193047
3,23,18,1000,100,400000000,0.002440,5421.583470,0.057276,5421.643185
3,23,19,1000,100,400000000,0.002460,5444.025262,0.057058,5444.084780
3,23,20,1000,100,400000000,0.002579,5405.235093,0.057169,5405.294842
3,23,21,1000,100,400000000,0.002572,5400.102639,0.057151,5400.162363
3,23,22,1000,100,400000000,0.002514,5430.799111,0.057442,5430.859067
0,23,0,1000,100,400000000,0.002684,3244.690902,0.057927,3244.751513
0,23,1,1000,100,400000000,0.002676,3529.299133,0.058059,3529.359869
0,23,2,1000,100,400000000,0.002684,3539.412514,0.058158,3539.473356
0,23,3,1000,100,400000000,0.002697,3605.387295,0.058227,3605.448220
0,23,4,1000,100,400000000,0.002633,3544.066881,0.058350,3544.127865
0,23,5,1000,100,400000000,0.002852,3909.174606,0.059211,3909.236670
0,23,6,1000,100,400000000,0.002653,3678.231825,0.058556,3678.293034
0,23,7,1000,100,400000000,0.002539,3447.290717,0.058179,3447.351435
0,23,8,1000,100,400000000,0.002638,3473.891009,0.058099,3473.951746
0,23,9,1000,100,400000000,0.002626,3527.111811,0.058069,3527.172506
0,23,10,1000,100,400000000,0.002862,3825.437326,0.058658,3825.498846
0,23,11,1000,100,400000000,0.002764,3707.693970,0.058360,3707.755094
0,23,12,1000,100,400000000,0.002711,3557.232013,0.058146,3557.292870
0,23,13,1000,100,400000000,0.002713,3637.545406,0.058162,3637.606281
0,23,14,1000,100,400000000,0.002679,3502.430218,0.058053,3502.490949
0,23,15,1000,100,400000000,0.002660,3560.688142,0.058166,3560.748968
0,23,16,1000,100,400000000,0.002693,3619.053012,0.058222,3619.113926
0,23,17,1000,100,400000000,0.002710,3703.894591,0.058282,3703.955583
0,23,18,1000,100,400000000,0.002632,3514.198112,0.058381,3514.259124
0,23,19,1000,100,400000000,0.002731,3585.723190,0.058236,3585.784157
0,23,20,1000,100,400000000,0.002629,3538.218179,0.058146,3538.278953
0,23,21,1000,100,400000000,0.002749,3602.261287,0.058236,3602.322271
0,23,22,1000,100,400000000,0.002746,3615.589023,0.058226,3615.649995
1,23,0,1000,100,400000000,0.002253,5599.942998,0.059647,5600.004898
1,23,1,1000,100,400000000,0.002058,5523.120340,0.056983,5523.179381
1,23,2,1000,100,400000000,0.002057,5513.873109,0.057110,5513.932276
1,23,3,1000,100,400000000,0.001997,5528.375857,0.057098,5528.434952
1,23,4,1000,100,400000000,0.002081,5534.772578,0.057108,5534.831768
1,23,5,1000,100,400000000,0.001974,5532.428134,0.057052,5532.487160
1,23,6,1000,100,400000000,0.002062,5547.684855,0.057275,5547.744192
1,23,7,1000,100,400000000,0.002079,5521.015790,0.057207,5521.075075
1,23,8,1000,100,400000000,0.001966,5505.394473,0.057064,5505.453503
1,23,9,1000,100,400000000,0.002029,5519.457984,0.057144,5519.517157
1,23,10,1000,100,400000000,0.002047,5526.156775,0.057040,5526.215862
1,23,11,1000,100,400000000,0.002051,5537.026181,0.057161,5537.085393
1,23,12,1000,100,400000000,0.002047,5535.629456,0.057150,5535.688652
1,23,13,1000,100,400000000,0.002042,5534.185962,0.057090,5534.245094
1,23,14,1000,100,400000000,0.002048,5523.410213,0.057045,5523.469306
1,23,15,1000,100,400000000,0.001998,5519.347647,0.057108,5519.406753
1,23,16,1000,100,400000000,0.002071,5531.592341,0.057072,5531.651483
1,23,17,1000,100,400000000,0.002034,5528.423211,0.057230,5528.482475
1,23,18,1000,100,400000000,0.002029,5530.238750,0.057038,5530.297817
1,23,19,1000,100,400000000,0.002050,5515.065257,0.057108,5515.124415
1,23,20,1000,100,400000000,0.002079,5531.378070,0.057021,5531.437170
1,23,21,1000,100,400000000,0.002046,5521.870584,0.057015,5521.929645
1,23,22,1000,100,400000000,0.002100,5554.673634,0.057137,5554.732871
2,23,0,1000,100,400000000,0.002119,5495.941493,0.058596,5496.002208
2,23,1,1000,100,400000000,0.002001,5158.313162,0.057658,5158.372822
2,23,2,1000,100,400000000,0.002014,5140.643828,0.057459,5140.703301
2,23,3,1000,100,400000000,0.001938,5167.120279,0.057593,5167.179810
2,23,4,1000,100,400000000,0.002023,5258.203401,0.057644,5258.263068
2,23,5,1000,100,400000000,0.001941,5208.204799,0.057605,5208.264345
2,23,6,1000,100,400000000,0.002014,5246.696548,0.057626,5246.756188
2,23,7,1000,100,400000000,0.001991,5215.876030,0.057636,5215.935658
2,23,8,1000,100,400000000,0.001983,5110.448210,0.057634,5110.507827
2,23,9,1000,100,400000000,0.001988,5137.234537,0.057580,5137.294105
2,23,10,1000,100,400000000,0.001958,5209.536112,0.057676,5209.595746
2,23,11,1000,100,400000000,0.001956,5235.542683,0.057757,5235.602396
2,23,12,1000,100,400000000,0.001922,5206.886898,0.057659,5206.946479
2,23,13,1000,100,400000000,0.001929,5216.330853,0.057685,5216.390467
2,23,14,1000,100,400000000,0.001961,5145.746084,0.057584,5145.805629
2,23,15,1000,100,400000000,0.002026,5169.539220,0.057628,5169.598874
2,23,16,1000,100,400000000,0.001978,5172.124437,0.057725,5172.184140
2,23,17,1000,100,400000000,0.001943,5208.520001,0.057806,5208.579750
2,23,18,1000,100,400000000,0.001986,5190.930563,0.057717,5190.990266
2,23,19,1000,100,400000000,0.002010,5116.368254,0.057673,5116.427936
2,23,20,1000,100,400000000,0.001994,5194.041411,0.057566,5194.100971
2,23,21,1000,100,400000000,0.001987,5222.824991,0.057795,5222.884772
2,23,22,1000,100,400000000,0.001989,5275.764726,0.057727,5275.824442
3,23,0,1000,1000,4,0.002174,0.015340,0.056339,0.073853
3,23,1,1000,1000,4,0.001979,0.014860,0.054660,0.071499
3,23,2,1000,1000,4,0.001941,0.015032,0.054545,0.071518
3,23,3,1000,1000,4,0.001966,0.014948,0.054520,0.071434
3,23,4,1000,1000,4,0.001939,0.015071,0.054602,0.071611
3,23,5,1000,1000,4,0.001943,0.014917,0.054574,0.071434
3,23,6,1000,1000,4,0.001968,0.015644,0.054630,0.072242
3,23,7,1000,1000,4,0.001942,0.014765,0.054658,0.071364
