rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
1,23,0,1000,100,400000,0.001904,3.167496,0.001852,3.171252
1,23,1,1000,100,400000,0.001711,3.166128,0.001244,3.169083
1,23,2,1000,100,400000,0.001658,3.168850,0.001206,3.171714
1,23,3,1000,100,400000,0.001683,3.172193,0.000877,3.174753
1,23,4,1000,100,400000,0.001655,3.163792,0.001270,3.166716
1,23,5,1000,100,400000,0.001668,3.171971,0.001239,3.174878
1,23,6,1000,100,400000,0.001663,3.170613,0.001242,3.173518
1,23,7,1000,100,400000,0.001707,3.167042,0.001186,3.169936
1,23,8,1000,100,400000,0.001707,3.164494,0.001208,3.167409
1,23,9,1000,100,400000,0.001625,3.163632,0.000863,3.166119
1,23,10,1000,100,400000,0.001675,3.169586,0.001235,3.172496
1,23,11,1000,100,400000,0.001695,3.165001,0.001295,3.167991
1,23,12,1000,100,400000,0.001707,3.165871,0.001233,3.168811
1,23,13,1000,100,400000,0.001677,3.170348,0.001266,3.173290
1,23,14,1000,100,400000,0.001682,3.166486,0.001214,3.169382
1,23,15,1000,100,400000,0.001634,3.171252,0.001232,3.174118
1,23,16,1000,100,400000,0.001585,3.170941,0.001686,3.174212
1,23,17,1000,100,400000,0.001756,3.169774,0.001953,3.173483
1,23,18,1000,100,400000,0.001697,3.170367,0.001267,3.173331
1,23,19,1000,100,400000,0.001673,3.169740,0.001119,3.172532
1,23,20,1000,100,400000,0.001686,3.168097,0.001225,3.171009
1,23,21,1000,100,400000,0.001661,3.163774,0.001251,3.166686
1,23,22,1000,100,400000,0.001722,3.164400,0.001238,3.167360
0,23,0,1000,100,400000,0.001777,2.475516,0.003630,2.480922
0,23,1,1000,100,400000,0.001648,2.002584,0.001592,2.005824
0,23,2,1000,100,400000,0.001642,1.998872,0.001146,2.001660
0,23,3,1000,100,400000,0.001676,2.025032,0.001205,2.027913
0,23,4,1000,100,400000,0.001636,2.030340,0.001153,2.033129
0,23,5,1000,100,400000,0.001661,2.009577,0.001180,2.012418
0,23,6,1000,100,400000,0.001638,1.994881,0.001198,1.997716
0,23,7,1000,100,400000,0.001617,1.969368,0.001236,1.972220
0,23,8,1000,100,400000,0.001571,1.954222,0.001840,1.957634
0,23,9,1000,100,400000,0.001591,2.003413,0.001179,2.006183
0,23,10,1000,100,400000,0.001629,1.991401,0.001155,1.994185
0,23,11,1000,100,400000,0.001570,1.973668,0.001075,1.976313
0,23,12,1000,100,400000,0.001647,2.001280,0.001161,2.004088
0,23,13,1000,100,400000,0.001590,1.931314,0.001183,1.934087
0,23,14,1000,100,400000,0.001613,1.961587,0.001166,1.964365
0,23,15,1000,100,400000,0.001666,2.028467,0.001180,2.031313
0,23,16,1000,100,400000,0.001639,1.994840,0.001177,1.997655
0,23,17,1000,100,400000,0.001645,2.036680,0.001188,2.039513
0,23,18,1000,100,400000,0.001664,2.012414,0.001201,2.015279
0,23,19,1000,100,400000,0.001626,1.980303,0.001177,1.983106
0,23,20,1000,100,400000,0.001612,1.960390,0.001167,1.963170
0,23,21,1000,100,400000,0.001594,1.978016,0.001155,1.980765
0,23,22,1000,100,400000,0.001578,1.994733,0.001144,1.997455
3,23,0,1000,100,4000000,0.002085,29.181941,0.004976,29.189002
3,23,1,1000,100,4000000,0.001866,26.866170,0.001308,26.869343
3,23,2,1000,100,4000000,0.001892,27.088798,0.002272,27.092963
3,23,3,1000,100,4000000,0.001889,26.637075,0.000882,26.639846
3,23,4,1000,100,4000000,0.001878,26.923610,0.001306,26.926794
3,23,5,1000,100,4000000,0.001919,27.088055,0.001287,27.091260
3,23,6,1000,100,4000000,0.001930,26.833420,0.001291,26.836642
3,23,7,1000,100,4000000,0.001861,27.288859,0.001331,27.292051
3,23,8,1000,100,4000000,0.001883,27.076124,0.000866,27.078873
3,23,9,1000,100,4000000,0.001928,26.954047,0.001114,26.957089
3,23,10,1000,100,4000000,0.001887,27.019733,0.001273,27.022893
3,23,11,1000,100,4000000,0.001923,26.841704,0.001337,26.844964
3,23,12,1000,100,4000000,0.001893,26.820179,0.001343,26.823414
3,23,13,1000,100,4000000,0.001888,27.004050,0.001301,27.007239
3,23,14,1000,100,4000000,0.001854,26.825257,0.002126,26.829237
3,23,15,1000,100,4000000,0.001890,26.532516,0.001266,26.535672
3,23,16,1000,100,4000000,0.001839,27.040340,0.000854,27.043033
3,23,17,1000,100,4000000,0.001872,27.161192,0.001284,27.164348
3,23,18,1000,100,4000000,0.001903,26.813800,0.001373,26.817075
3,23,19,1000,100,4000000,0.001863,26.875117,0.001332,26.878312
3,23,20,1000,100,4000000,0.001866,26.898638,0.001280,26.901783
3,23,21,1000,100,4000000,0.001837,26.798808,0.001286,26.801931
3,23,22,1000,100,4000000,0.001876,26.973346,0.000891,26.976113
2,23,0,1000,100,4000000,0.002018,30.448684,0.004438,30.455139
2,23,1,1000,100,4000000,0.001779,28.892745,0.001355,28.895879
2,23,2,1000,100,4000000,0.001883,28.912822,0.001362,28.916067
2,23,3,1000,100,4000000,0.001771,28.518334,0.001311,28.521416
2,23,4,1000,100,4000000,0.001802,28.628956,0.001312,28.632070
2,23,5,1000,100,4000000,0.001810,28.729012,0.001346,28.732168
2,23,6,1000,100,4000000,0.001810,28.607417,0.001349,28.610576
2,23,7,1000,100,4000000,0.001900,28.941862,0.001412,28.945173
2,23,8,1000,100,4000000,0.001782,28.673964,0.000963,28.676709
2,23,9,1000,100,4000000,0.001833,28.732038,0.001312,28.735184
2,23,10,1000,100,4000000,0.001828,28.633365,0.001346,28.636539
2,23,11,1000,100,4000000,0.001781,28.783713,0.000959,28.786454
2,23,12,1000,100,4000000,0.001736,28.600462,0.000910,28.603107
2,23,13,1000,100,4000000,0.001760,28.524768,0.000990,28.527519
2,23,14,1000,100,4000000,0.001826,28.660286,0.001290,28.663402
2,23,15,1000,100,4000000,0.001792,28.673906,0.001306,28.677003
2,23,16,1000,100,4000000,0.001843,28.586840,0.001351,28.590033
2,23,17,1000,100,4000000,0.001840,28.836877,0.001402,28.840119
2,23,18,1000,100,4000000,0.001786,28.733004,0.000994,28.735784
2,23,19,1000,100,4000000,0.001825,28.890170,0.003488,28.895482
2,23,20,1000,100,4000000,0.001841,28.874882,0.001316,28.878040
2,23,21,1000,100,4000000,0.001804,29.064489,0.000988,29.067281
2,23,22,1000,100,4000000,0.001796,28.571540,0.001047,28.574383
0,23,0,1000,100,4000000,0.002032,29.452897,0.005087,29.460015
0,23,1,1000,100,4000000,0.001870,27.283758,0.001294,27.286923
0,23,2,1000,100,4000000,0.001823,27.342252,0.001273,27.345348
0,23,3,1000,100,4000000,0.001840,27.363495,0.001286,27.366620
0,23,4,1000,100,4000000,0.001826,27.089865,0.001282,27.092974
0,23,5,1000,100,4000000,0.001858,27.276012,0.000877,27.278747
0,23,6,1000,100,4000000,0.001801,27.176562,0.001286,27.179649
0,23,7,1000,100,4000000,0.001851,27.534696,0.001302,27.537849
0,23,8,1000,100,4000000,0.001840,27.648390,0.003233,27.653463
0,23,9,1000,100,4000000,0.001908,27.607604,0.001310,27.610822
0,23,10,1000,100,4000000,0.001838,27.144453,0.001329,27.147619
0,23,11,1000,100,4000000,0.001766,27.200900,0.000865,27.203531
0,23,12,1000,100,4000000,0.001813,27.124004,0.001279,27.127095
0,23,13,1000,100,4000000,0.001815,27.240465,0.001315,27.243594
0,23,14,1000,100,4000000,0.001762,27.191252,0.001287,27.194301
0,23,15,1000,100,4000000,0.001820,27.223537,0.001251,27.226608
0,23,16,1000,100,4000000,0.001807,27.228494,0.001230,27.231530
0,23,17,1000,100,4000000,0.001779,27.321920,0.001287,27.324986
0,23,18,1000,100,4000000,0.001799,27.090179,0.001294,27.093272
0,23,19,1000,100,4000000,0.001858,27.189193,0.002898,27.193949
0,23,20,1000,100,4000000,0.001772,27.083359,0.001297,27.086427
0,23,21,1000,100,4000000,0.001784,27.239102,0.001260,27.242146
0,23,22,1000,100,4000000,0.001787,27.213335,0.001281,27.216402
1,23,0,1000,100,4000000,0.002022,30.273018,0.004063,30.279103
1,23,1,1000,100,4000000,0.001876,28.285712,0.002512,28.290100
1,23,2,1000,100,4000000,0.001836,28.323156,0.001306,28.326299
1,23,3,1000,100,4000000,0.001841,28.052663,0.002034,28.056537
1,23,4,1000,100,4000000,0.001830,28.288650,0.001317,28.291797
1,23,5,1000,100,4000000,0.001842,28.537760,0.001320,28.540921
1,23,6,1000,100,4000000,0.001798,28.336893,0.001373,28.340065
1,23,7,1000,100,4000000,0.001860,28.367357,0.001304,28.370521
1,23,8,1000,100,4000000,0.001826,28.314308,0.001268,28.317402
1,23,9,1000,100,4000000,0.001820,28.620182,0.001283,28.623285
1,23,10,1000,100,4000000,0.001847,28.343972,0.000942,28.346760
1,23,11,1000,100,4000000,0.001888,28.173674,0.001828,28.177390
1,23,12,1000,100,4000000,0.001860,28.279239,0.001290,28.282389
1,23,13,1000,100,4000000,0.001868,28.076961,0.001303,28.080131
1,23,14,1000,100,4000000,0.001865,27.970526,0.000908,27.973299
1,23,15,1000,100,4000000,0.001803,27.788808,0.000943,27.791555
1,23,16,1000,100,4000000,0.001796,28.063521,0.001338,28.066656
1,23,17,1000,100,4000000,0.001812,28.303563,0.000930,28.306305
1,23,18,1000,100,4000000,0.001791,28.140859,0.000953,28.143604
1,23,19,1000,100,4000000,0.001812,28.138468,0.001345,28.141626
1,23,20,1000,100,4000000,0.001857,28.210524,0.001272,28.213654
1,23,21,1000,100,4000000,0.001850,28.217047,0.001331,28.220228
1,23,22,1000,100,4000000,0.001836,28.064532,0.001326,28.067693
3,23,0,1000,100,40000000,0.002345,558.049410,0.005768,558.057523
3,23,1,1000,100,40000000,0.002271,553.731179,0.001631,553.735082
3,23,2,1000,100,40000000,0.002255,556.665556,0.001175,556.668986
3,23,3,1000,100,40000000,0.002303,555.887369,0.001759,555.891431
3,23,4,1000,100,40000000,0.002283,550.096558,0.001667,550.100508
3,23,5,1000,100,40000000,0.002373,557.614763,0.001738,557.618874
3,23,6,1000,100,40000000,0.002273,550.181013,0.001604,550.184890
3,23,7,1000,100,40000000,0.002267,559.570357,0.001549,559.574173
3,23,8,1000,100,40000000,0.002218,556.421280,0.001296,556.424793
3,23,9,1000,100,40000000,0.002244,549.918250,0.001742,549.922237
3,23,10,1000,100,40000000,0.002284,557.652643,0.001613,557.656540
3,23,11,1000,100,40000000,0.002273,553.089474,0.001693,553.093441
3,23,12,1000,100,40000000,0.002215,549.764085,0.001756,549.768056
3,23,13,1000,100,40000000,0.002340,555.742822,0.001721,555.746883
3,23,14,1000,100,40000000,0.002276,552.847355,0.001226,552.850856
3,23,15,1000,100,40000000,0.002232,551.183104,0.001686,551.187022
3,23,16,1000,100,40000000,0.002321,554.683908,0.001159,554.687387
3,23,17,1000,100,40000000,0.002324,556.203881,0.001655,556.207860
3,23,18,1000,100,40000000,0.002183,557.279373,0.001759,557.283315
3,23,19,1000,100,40000000,0.002316,553.635235,0.001656,553.639207
3,23,20,1000,100,40000000,0.002320,553.890485,0.001716,553.894521
3,23,21,1000,100,40000000,0.002350,551.736381,0.004124,551.742855
3,23,22,1000,100,40000000,0.002253,554.177567,0.001764,554.181584
0,23,0,1000,100,40000000,0.002140,302.996800,0.005057,303.003997
0,23,1,1000,100,40000000,0.002361,353.679039,0.002490,353.683891
0,23,2,1000,100,40000000,0.002301,356.164990,0.001546,356.168837
0,23,3,1000,100,40000000,0.002368,362.940038,0.001915,362.944322
0,23,4,1000,100,40000000,0.002341,357.996522,0.001838,358.000701
0,23,5,1000,100,40000000,0.002417,367.276531,0.001690,367.280638
0,23,6,1000,100,40000000,0.002358,353.065851,0.001752,353.069960
0,23,7,1000,100,40000000,0.002377,371.751366,0.003995,371.757738
0,23,8,1000,100,40000000,0.002420,369.352807,0.001743,369.356970
0,23,9,1000,100,40000000,0.002440,368.465875,0.001758,368.470073
0,23,10,1000,100,40000000,0.002394,359.794732,0.001699,359.798825
0,23,11,1000,100,40000000,0.002300,361.105638,0.001935,361.109873
0,23,12,1000,100,40000000,0.002370,353.385811,0.001803,353.389984
0,23,13,1000,100,40000000,0.002395,362.046193,0.001776,362.050364
0,23,14,1000,100,40000000,0.002293,352.075539,0.001582,352.079414
0,23,15,1000,100,40000000,0.002315,350.574444,0.001621,350.578380
0,23,16,1000,100,40000000,0.002404,363.291098,0.001707,363.295209
0,23,17,1000,100,40000000,0.002361,359.219439,0.001472,359.223273
0,23,18,1000,100,40000000,0.002420,362.479633,0.001970,362.484023
0,23,19,1000,100,40000000,0.002327,353.889989,0.001759,353.894075
0,23,20,1000,100,40000000,0.002224,341.784938,0.001759,341.788922
0,23,21,1000,100,40000000,0.002306,354.404164,0.001792,354.408262
0,23,22,1000,100,40000000,0.002387,356.832178,0.001559,356.836124
1,23,0,1000,100,40000000,0.002020,573.147692,0.008769,573.158481
1,23,1,1000,100,40000000,0.001804,568.627002,0.001084,568.629890
1,23,2,1000,100,40000000,0.001775,568.399960,0.001062,568.402797
1,23,3,1000,100,40000000,0.001855,568.862141,0.001427,568.865423
1,23,4,1000,100,40000000,0.001802,568.731785,0.001076,568.734664
1,23,5,1000,100,40000000,0.001848,570.333200,0.001450,570.336497
1,23,6,1000,100,40000000,0.001834,569.970946,0.001481,569.974261
1,23,7,1000,100,40000000,0.001872,569.781078,0.001438,569.784388
1,23,8,1000,100,40000000,0.001844,569.335564,0.004251,569.341660
1,23,9,1000,100,40000000,0.001760,568.934068,0.001470,568.937298
1,23,10,1000,100,40000000,0.001801,569.144508,0.001441,569.147750
1,23,11,1000,100,40000000,0.001880,571.442078,0.001055,571.445013
1,23,12,1000,100,40000000,0.001826,570.210173,0.001429,570.213428
1,23,13,1000,100,40000000,0.001814,568.917950,0.001518,568.921281
1,23,14,1000,100,40000000,0.001842,569.000293,0.000992,569.003127
1,23,15,1000,100,40000000,0.001828,568.413013,0.004097,568.418937
1,23,16,1000,100,40000000,0.001786,569.927833,0.001390,569.931008
1,23,17,1000,100,40000000,0.001849,570.078922,0.001088,570.081860
1,23,18,1000,100,40000000,0.001777,569.950320,0.001012,569.953110
1,23,19,1000,100,40000000,0.001809,569.028326,0.001471,569.031606
1,23,20,1000,100,40000000,0.001815,569.437657,0.001461,569.440933
1,23,21,1000,100,40000000,0.001804,568.371198,0.001427,568.374429
1,23,22,1000,100,40000000,0.001843,569.791012,0.001030,569.793885
2,23,0,1000,100,40000000,0.001822,557.470778,0.001131,557.473731
2,23,1,1000,100,40000000,0.001645,526.223927,0.001392,526.226964
2,23,2,1000,100,40000000,0.001700,530.066162,0.000996,530.068858
2,23,3,1000,100,40000000,0.001693,533.729808,0.002797,533.734298
2,23,4,1000,100,40000000,0.001667,527.513528,0.001054,527.516249
2,23,5,1000,100,40000000,0.001709,527.324309,0.001338,527.327355
2,23,6,1000,100,40000000,0.001650,530.179278,0.001389,530.182317
2,23,7,1000,100,40000000,0.001688,533.435682,0.001063,533.438432
2,23,8,1000,100,40000000,0.001735,527.347894,0.001040,527.350669
2,23,9,1000,100,40000000,0.001689,523.196563,0.000988,523.199241
2,23,10,1000,100,40000000,0.001665,528.507240,0.001397,528.510302
2,23,11,1000,100,40000000,0.001702,534.303995,0.001405,534.307102
2,23,12,1000,100,40000000,0.001655,521.859999,0.001220,521.862874
2,23,13,1000,100,40000000,0.001722,524.612245,0.001262,524.615228
2,23,14,1000,100,40000000,0.001692,522.807549,0.001297,522.810537
2,23,15,1000,100,40000000,0.001701,521.166235,0.001326,521.169261
2,23,16,1000,100,40000000,0.001692,530.051204,0.001357,530.054253
2,23,17,1000,100,40000000,0.001663,530.464449,0.001021,530.467133
2,23,18,1000,100,40000000,0.001684,531.742466,0.000930,531.745080
2,23,19,1000,100,40000000,0.001677,528.558513,0.001067,528.561257
2,23,20,1000,100,40000000,0.001694,523.808345,0.001292,523.811331
2,23,21,1000,100,40000000,0.001643,528.677605,0.001362,528.680610
2,23,22,1000,100,40000000,0.001690,529.641523,0.001432,529.644645
3,23,0,1000,100,400000000,0.002708,5495.788795,0.002181,5495.793685
3,23,1,1000,100,400000000,0.002523,5446.001558,0.001258,5446.005339
3,23,2,1000,100,400000000,0.002504,5420.117266,0.001671,5420.121442
3,23,3,1000,100,400000000,0.002529,5420.259600,0.001708,5420.263838
3,23,4,1000,100,400000000,0.002568,5406.451626,0.001675,5406.455869
3,23,5,1000,100,400000000,0.002518,5432.962620,0.001748,5432.966886
3,23,6,1000,100,400000000,0.002478,5389.965654,0.001832,5389.969963
3,23,7,1000,100,400000000,0.002455,5407.008204,0.001760,5407.012418
3,23,8,1000,100,400000000,0.002517,5394.437898,0.001835,5394.442250
3,23,9,1000,100,400000000,0.002496,5464.985346,0.001303,5464.989145
3,23,10,1000,100,400000000,0.002453,5437.440065,0.001720,5437.444238
3,23,11,1000,100,400000000,0.002553,5433.115076,0.001275,5433.118904
3,23,12,1000,100,400000000,0.002456,5470.169878,0.001714,5470.174047
3,23,13,1000,100,400000000,0.002546,5444.490017,0.003822,5444.496385
3,23,14,1000,100,400000000,0.002494,5429.629868,0.001263,5429.633625
3,23,15,1000,100,400000000,0.002554,5442.545824,0.001654,5442.550033
3,23,16,1000,100,400000000,0.002521,5428.577563,0.001744,5428.581828
3,23,17,1000,100,400000000,0.002489,5431.848051,0.001787,5431.852328
3,23,18,1000,100,400000000,0.002546,5449.882150,0.001754,5449.886451
3,23,19,1000,100,400000000,0.002578,5415.439377,0.001785,5415.443740
3,23,20,1000,100,400000000,0.002461,5422.260095,0.001651,5422.264207
3,23,21,1000,100,400000000,0.002498,5441.037309,0.001208,5441.041015
3,23,22,1000,100,400000000,0.002445,5450.345989,0.001779,5450.350213
0,23,0,1000,100,400000000,0.002675,3226.768032,0.002375,3226.773082
0,23,1,1000,100,400000000,0.002669,3621.287295,0.003514,3621.293478
0,23,2,1000,100,400000000,0.002722,3579.949813,0.001985,3579.954519
0,23,3,1000,100,400000000,0.002789,3655.646658,0.003464,3655.652911
0,23,4,1000,100,400000000,0.002614,3466.417908,0.001400,3466.421921
0,23,5,1000,100,400000000,0.002674,3566.109410,0.001989,3566.114074
0,23,6,1000,100,400000000,0.002680,3530.293699,0.001915,3530.298295
0,23,7,1000,100,400000000,0.002758,3800.133847,0.002093,3800.138698
0,23,8,1000,100,400000000,0.002721,3680.712617,0.001538,3680.716875
0,23,9,1000,100,400000000,0.002797,3679.350489,0.003862,3679.357148
0,23,10,1000,100,400000000,0.002634,3482.012182,0.001659,3482.016476
0,23,11,1000,100,400000000,0.002734,3638.091216,0.002026,3638.095976
0,23,12,1000,100,400000000,0.002666,3475.341019,0.001821,3475.345506
0,23,13,1000,100,400000000,0.002669,3558.629481,0.001923,3558.634073
0,23,14,1000,100,400000000,0.002649,3470.126928,0.001919,3470.131496
0,23,15,1000,100,400000000,0.002679,3554.013688,0.001768,3554.018135
0,23,16,1000,100,400000000,0.002708,3621.340592,0.001455,3621.344755
0,23,17,1000,100,400000000,0.002735,3695.646352,0.001944,3695.651032
0,23,18,1000,100,400000000,0.002689,3546.759253,0.002036,3546.763978
0,23,19,1000,100,400000000,0.002726,3563.414108,0.001874,3563.418708
0,23,20,1000,100,400000000,0.002731,3575.989056,0.001807,3575.993595
0,23,21,1000,100,400000000,0.002710,3519.575327,0.001392,3519.579430
0,23,22,1000,100,400000000,0.002654,3547.937044,0.001926,3547.941623
1,23,0,1000,100,400000000,0.002173,5603.473425,0.001614,5603.477211
1,23,1,1000,100,400000000,0.002068,5576.807448,0.001538,5576.811054
1,23,2,1000,100,400000000,0.002018,5569.826783,0.001247,5569.830049
1,23,3,1000,100,400000000,0.001981,5550.923997,0.001229,5550.927207
1,23,4,1000,100,400000000,0.001992,5545.098837,0.001631,5545.102459
1,23,5,1000,100,400000000,0.001976,5569.128707,0.001591,5569.132274
1,23,6,1000,100,400000000,0.001971,5560.180600,0.001621,5560.184193
1,23,7,1000,100,400000000,0.001995,5558.148094,0.001660,5558.151750
1,23,8,1000,100,400000000,0.001925,5546.487146,0.001241,5546.490311
1,23,9,1000,100,400000000,0.001988,5560.650434,0.001600,5560.654022
1,23,10,1000,100,400000000,0.002022,5565.031162,0.001246,5565.034430
1,23,11,1000,100,400000000,0.001971,5572.958083,0.005470,5572.965524
1,23,12,1000,100,400000000,0.001970,5565.385922,0.001244,5565.389136
1,23,13,1000,100,400000000,0.001931,5556.820264,0.001356,5556.823551
1,23,14,1000,100,400000000,0.001971,5540.835003,0.001649,5540.838623
1,23,15,1000,100,400000000,0.002024,5563.765529,0.001645,5563.769197
1,23,16,1000,100,400000000,0.002024,5571.268439,0.001213,5571.271676
1,23,17,1000,100,400000000,0.002006,5579.231174,0.001255,5579.234435
1,23,18,1000,100,400000000,0.001913,5560.198030,0.001637,5560.201580
1,23,19,1000,100,400000000,0.001955,5566.466213,0.001212,5566.469381
1,23,20,1000,100,400000000,0.001930,5552.530692,0.001186,5552.533809
1,23,21,1000,100,400000000,0.001955,5547.153712,0.001162,5547.156828
1,23,22,1000,100,400000000,0.001979,5563.767058,0.001685,5563.770723
2,23,0,1000,100,400000000,0.002170,5453.098378,0.001330,5453.101878
2,23,1,1000,100,400000000,0.001979,5268.159704,0.001489,5268.163172
2,23,2,1000,100,400000000,0.001954,5185.345128,0.001930,5185.349012
2,23,3,1000,100,400000000,0.001991,5175.729950,0.001134,5175.733075
2,23,4,1000,100,400000000,0.001960,5187.059133,0.001506,5187.062600
2,23,5,1000,100,400000000,0.002000,5260.048034,0.001206,5260.051240
2,23,6,1000,100,400000000,0.001995,5151.949870,0.001590,5151.953454
2,23,7,1000,100,400000000,0.001907,5203.532339,0.001322,5203.535568
2,23,8,1000,100,400000000,0.001901,5141.909764,0.001080,5141.912745
2,23,9,1000,100,400000000,0.002020,5206.689510,0.001196,5206.692726
2,23,10,1000,100,400000000,0.001959,5212.700334,0.003649,5212.705942
2,23,11,1000,100,400000000,0.001993,5260.907608,0.001113,5260.910713
2,23,12,1000,100,400000000,0.001961,5199.552224,0.001079,5199.555265
2,23,13,1000,100,400000000,0.002001,5192.716998,0.001096,5192.720096
2,23,14,1000,100,400000000,0.001977,5114.399600,0.001071,5114.402648
2,23,15,1000,100,400000000,0.001989,5183.154554,0.001436,5183.157979
2,23,16,1000,100,400000000,0.002019,5286.136505,0.001475,5286.139999
2,23,17,1000,100,400000000,0.001981,5250.573936,0.001132,5250.577049
2,23,18,1000,100,400000000,0.001929,5151.766450,0.001172,5151.769552
2,23,19,1000,100,400000000,0.001979,5152.580070,0.001110,5152.583159
2,23,20,1000,100,400000000,0.002004,5146.000949,0.001525,5146.004479
2,23,21,1000,100,400000000,0.001974,5171.893610,0.001459,5171.897043
2,23,22,1000,100,400000000,0.002014,5234.384002,0.001314,5234.387330
3,23,0,1000,500,4,0.002491,0.131742,0.004984,0.139216
3,23,1,1000,500,4,0.002433,0.130830,0.004736,0.137999
3,23,2,1000,500,4,0.002423,0.130045,0.004351,0.136820
3,23,3,1000,500,4,0.002295,0.130770,0.004242,0.137307
3,23,4,1000,500,4,0.002389,0.130817,0.004323,0.137529
3,23,5,1000,500,4,0.002399,0.130420,0.004733,0.137552
3,23,6,1000,500,4,0.002306,0.130183,0.004361,0.136850
3,23,7,1000,500,4,0.002379,0.130506,0.004441,0.137326
3,23,8,1000,500,4,0.002391,0.131379,0.004272,0.138042
