rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
2,23,0,1000,100,400000,0.420539,2.448870,0.053927,2.923336
2,23,1,1000,100,400000,0.415953,2.464812,0.053733,2.934497
2,23,2,1000,100,400000,0.385535,2.476927,0.053990,2.916452
2,23,3,1000,100,400000,0.411028,2.491995,0.053813,2.956837
2,23,4,1000,100,400000,0.427118,2.454070,0.053964,2.935151
2,23,5,1000,100,400000,0.409206,2.456206,0.054012,2.919424
2,23,6,1000,100,400000,0.385653,2.465884,0.053939,2.905476
2,23,7,1000,100,400000,0.401643,2.484660,0.053948,2.940251
2,23,8,1000,100,400000,0.407097,2.444202,0.053931,2.905231
2,23,9,1000,100,400000,0.414475,2.435215,0.053968,2.903658
2,23,10,1000,100,400000,0.418395,2.427985,0.054052,2.900432
2,23,11,1000,100,400000,0.401442,2.487127,0.054380,2.942950
2,23,12,1000,100,400000,0.397508,2.459062,0.054109,2.910679
2,23,13,1000,100,400000,0.407610,2.453096,0.053797,2.914503
2,23,14,1000,100,400000,0.411697,2.417252,0.053968,2.882917
2,23,15,1000,100,400000,0.380835,2.488010,0.053882,2.922727
2,23,16,1000,100,400000,0.386207,2.462030,0.053717,2.901954
2,23,17,1000,100,400000,0.399583,2.444444,0.053999,2.898026
2,23,18,1000,100,400000,0.418962,2.461679,0.053890,2.934532
2,23,19,1000,100,400000,0.411435,2.481931,0.053807,2.947174
2,23,20,1000,100,400000,0.392474,2.464822,0.053963,2.911259
2,23,21,1000,100,400000,0.411423,2.429207,0.053881,2.894510
2,23,22,1000,100,400000,0.414413,2.431568,0.053984,2.899964
3,23,0,1000,100,400000,1.296523,2.019020,0.055500,3.371043
3,23,1,1000,100,400000,1.229855,2.070358,0.055144,3.355358
3,23,2,1000,100,400000,1.199613,2.095897,0.055224,3.350733
3,23,3,1000,100,400000,1.212319,2.063704,0.055210,3.331232
3,23,4,1000,100,400000,1.253523,2.042437,0.055076,3.351036
3,23,5,1000,100,400000,1.208314,2.070987,0.055246,3.334547
3,23,6,1000,100,400000,1.205002,2.049661,0.055119,3.309781
3,23,7,1000,100,400000,1.293521,1.991185,0.055226,3.339931
3,23,8,1000,100,400000,1.196103,2.079753,0.054978,3.330833
3,23,9,1000,100,400000,1.253629,2.023165,0.055213,3.332007
3,23,10,1000,100,400000,1.263458,2.026651,0.055276,3.345385
3,23,11,1000,100,400000,1.219192,2.058685,0.055160,3.333037
3,23,12,1000,100,400000,1.229780,2.051686,0.055231,3.336698
3,23,13,1000,100,400000,1.222522,2.066726,0.055286,3.344534
3,23,14,1000,100,400000,1.242869,2.071561,0.055172,3.369602
3,23,15,1000,100,400000,1.294570,2.006478,0.055080,3.356128
3,23,16,1000,100,400000,1.242586,2.059974,0.055007,3.357567
3,23,17,1000,100,400000,1.326207,1.955808,0.055263,3.337277
3,23,18,1000,100,400000,1.220009,2.074039,0.055169,3.349218
3,23,19,1000,100,400000,1.229232,2.036554,0.055228,3.321014
3,23,20,1000,100,400000,1.208105,2.079512,0.055078,3.342695
3,23,21,1000,100,400000,1.240356,2.048289,0.055259,3.343903
3,23,22,1000,100,400000,1.216396,2.050422,0.055110,3.321929
2,23,0,1000,100,4000000,8.588715,18.848677,0.056563,27.493955
2,23,1,1000,100,4000000,8.655109,18.496216,0.056304,27.207628
2,23,2,1000,100,4000000,8.204437,18.981192,0.055855,27.241484
2,23,3,1000,100,4000000,8.285417,19.026167,0.056227,27.367811
2,23,4,1000,100,4000000,8.150481,19.237335,0.056256,27.444073
2,23,5,1000,100,4000000,8.502921,18.766120,0.056381,27.325421
2,23,6,1000,100,4000000,8.536638,18.780301,0.056342,27.373281
2,23,7,1000,100,4000000,8.298232,18.848902,0.056322,27.203455
2,23,8,1000,100,4000000,8.312208,18.789912,0.056276,27.158396
2,23,9,1000,100,4000000,8.360792,18.647076,0.056309,27.064177
2,23,10,1000,100,4000000,7.968156,18.751394,0.056251,26.775801
2,23,11,1000,100,4000000,7.843106,18.761300,0.056485,26.660891
2,23,12,1000,100,4000000,7.687184,19.247786,0.056571,26.991542
2,23,13,1000,100,4000000,8.355580,18.600093,0.056255,27.011928
2,23,14,1000,100,4000000,8.391045,18.905857,0.056228,27.353130
2,23,15,1000,100,4000000,8.521267,18.647724,0.056203,27.225195
2,23,16,1000,100,4000000,8.115631,19.054683,0.056437,27.226751
2,23,17,1000,100,4000000,8.434538,18.588591,0.056400,27.079529
2,23,18,1000,100,4000000,8.569982,18.542488,0.056423,27.168892
2,23,19,1000,100,4000000,8.594506,18.663660,0.056195,27.314362
2,23,20,1000,100,4000000,8.285574,18.695408,0.056289,27.037271
2,23,21,1000,100,4000000,8.748789,18.758854,0.056184,27.563826
2,23,22,1000,100,4000000,8.340470,18.658928,0.056384,27.055781
1,23,0,1000,100,4000000,5.072848,21.348424,0.055452,26.476724
1,23,1,1000,100,4000000,4.530952,21.787509,0.055334,26.373794
1,23,2,1000,100,4000000,4.735275,21.667699,0.055398,26.458373
1,23,3,1000,100,4000000,4.920901,21.541051,0.055360,26.517312
1,23,4,1000,100,4000000,4.568174,21.795459,0.055438,26.419071
1,23,5,1000,100,4000000,4.598439,21.850979,0.055312,26.504730
1,23,6,1000,100,4000000,4.510341,22.044739,0.055289,26.610369
1,23,7,1000,100,4000000,4.333757,22.039560,0.055238,26.428555
1,23,8,1000,100,4000000,3.990214,22.351909,0.055387,26.397511
1,23,9,1000,100,4000000,4.225902,22.211904,0.055109,26.492915
1,23,10,1000,100,4000000,4.541296,21.485976,0.055436,26.082709
1,23,11,1000,100,4000000,4.541626,21.701508,0.055385,26.298519
1,23,12,1000,100,4000000,4.467946,21.714386,0.055361,26.237693
1,23,13,1000,100,4000000,4.548855,21.736316,0.055247,26.340419
1,23,14,1000,100,4000000,4.927473,21.536361,0.055191,26.519025
1,23,15,1000,100,4000000,4.509308,21.936976,0.055368,26.501652
1,23,16,1000,100,4000000,4.382893,21.793953,0.055175,26.232021
1,23,17,1000,100,4000000,4.142982,22.179100,0.055402,26.377483
1,23,18,1000,100,4000000,4.712594,21.546712,0.055384,26.314690
1,23,19,1000,100,4000000,4.696712,21.699731,0.055242,26.451685
1,23,20,1000,100,4000000,4.352519,21.992609,0.055337,26.400465
1,23,21,1000,100,4000000,4.942012,21.545046,0.055164,26.542223
1,23,22,1000,100,4000000,4.270870,21.793158,0.055266,26.119295
0,23,0,1000,100,4000000,5.404574,21.915209,0.056214,27.375997
0,23,1,1000,100,4000000,5.540274,21.791049,0.056084,27.387406
0,23,2,1000,100,4000000,5.591033,21.795618,0.056089,27.442740
0,23,3,1000,100,4000000,5.675497,21.575337,0.056157,27.306991
0,23,4,1000,100,4000000,5.813538,21.837683,0.056274,27.707494
0,23,5,1000,100,4000000,5.663539,21.827037,0.056285,27.546861
0,23,6,1000,100,4000000,5.711040,21.760873,0.056047,27.527960
0,23,7,1000,100,4000000,5.632316,21.883363,0.055999,27.571679
0,23,8,1000,100,4000000,5.676406,21.700479,0.056139,27.433023
0,23,9,1000,100,4000000,5.773155,21.683670,0.056263,27.513088
0,23,10,1000,100,4000000,5.148688,21.441777,0.056563,26.647029
0,23,11,1000,100,4000000,5.349486,21.704709,0.056458,27.110653
0,23,12,1000,100,4000000,5.248841,21.441925,0.056451,26.747218
0,23,13,1000,100,4000000,5.447693,21.877031,0.056095,27.380819
0,23,14,1000,100,4000000,5.919558,21.638353,0.056007,27.613917
0,23,15,1000,100,4000000,5.907733,21.607327,0.055914,27.570974
0,23,16,1000,100,4000000,5.647522,21.727905,0.055975,27.431402
0,23,17,1000,100,4000000,5.777006,21.660739,0.056155,27.493899
0,23,18,1000,100,4000000,5.647146,22.077986,0.056110,27.781242
0,23,19,1000,100,4000000,5.684111,21.772859,0.056196,27.513167
0,23,20,1000,100,4000000,5.737436,21.678029,0.056011,27.471476
0,23,21,1000,100,4000000,5.478445,21.736488,0.056259,27.271191
0,23,22,1000,100,4000000,5.642304,21.670737,0.056048,27.369090
3,23,0,1000,100,4000000,3.349046,21.558473,0.055700,24.963219
3,23,1,1000,100,4000000,3.370279,21.583394,0.055241,25.008914
3,23,2,1000,100,4000000,3.507586,21.595024,0.055370,25.157979
3,23,3,1000,100,4000000,3.346246,21.608958,0.055303,25.010506
3,23,4,1000,100,4000000,3.387238,21.465029,0.055378,24.907645
3,23,5,1000,100,4000000,2.901676,21.950061,0.055161,24.906899
3,23,6,1000,100,4000000,3.509872,21.572117,0.055340,25.137329
3,23,7,1000,100,4000000,3.542699,21.331358,0.055308,24.929365
3,23,8,1000,100,4000000,3.328303,21.711640,0.055007,25.094950
3,23,9,1000,100,4000000,3.265879,21.674205,0.055381,24.995464
3,23,10,1000,100,4000000,3.424736,21.291547,0.055289,24.771572
3,23,11,1000,100,4000000,3.499663,21.148851,0.055330,24.703843
3,23,12,1000,100,4000000,3.498680,20.955908,0.055321,24.509908
3,23,13,1000,100,4000000,3.085297,21.674878,0.055395,24.815571
3,23,14,1000,100,4000000,3.349770,21.683760,0.055397,25.088927
3,23,15,1000,100,4000000,3.399394,21.577062,0.055279,25.031734
3,23,16,1000,100,4000000,3.237256,21.673775,0.055233,24.966264
3,23,17,1000,100,4000000,2.989680,22.095453,0.055382,25.140514
3,23,18,1000,100,4000000,3.434695,21.626188,0.055449,25.116331
3,23,19,1000,100,4000000,3.448930,21.495989,0.055370,25.000290
3,23,20,1000,100,4000000,3.178829,21.703280,0.055236,24.937346
3,23,21,1000,100,4000000,3.174605,21.876530,0.055388,25.106523
3,23,22,1000,100,4000000,3.139087,21.717981,0.055498,24.912567
3,23,0,1000,100,40000000,2.721108,370.175095,0.055837,372.952040
3,23,1,1000,100,40000000,1.967709,369.460608,0.055751,371.484068
3,23,2,1000,100,40000000,3.104594,369.499733,0.055637,372.659965
3,23,3,1000,100,40000000,2.425313,371.427479,0.055700,373.908493
3,23,4,1000,100,40000000,2.175162,370.399155,0.055564,372.629881
3,23,5,1000,100,40000000,2.636515,371.018863,0.055667,373.711045
3,23,6,1000,100,40000000,2.496578,370.156811,0.055875,372.709264
3,23,7,1000,100,40000000,2.459287,371.428541,0.055583,373.943412
3,23,8,1000,100,40000000,2.850366,371.055445,0.055497,373.961307
3,23,9,1000,100,40000000,1.546519,371.962899,0.055773,373.565190
3,23,10,1000,100,40000000,1.817777,371.475126,0.055676,373.348579
3,23,11,1000,100,40000000,2.171651,371.876336,0.055792,374.103779
3,23,12,1000,100,40000000,1.688048,370.857927,0.055715,372.601690
3,23,13,1000,100,40000000,1.725326,371.314209,0.055826,373.095361
3,23,14,1000,100,40000000,1.876164,370.653561,0.055706,372.585431
3,23,15,1000,100,40000000,1.873784,371.306094,0.055633,373.235511
3,23,16,1000,100,40000000,2.289611,373.301940,0.055562,375.647113
3,23,17,1000,100,40000000,2.151645,371.409477,0.055799,373.616921
3,23,18,1000,100,40000000,2.309021,372.141746,0.055724,374.506491
3,23,19,1000,100,40000000,2.053028,372.007586,0.055693,374.116307
3,23,20,1000,100,40000000,1.376072,370.455249,0.055470,371.886791
3,23,21,1000,100,40000000,2.084484,371.766094,0.055754,373.906331
3,23,22,1000,100,40000000,2.661989,371.816125,0.055627,374.533740
0,23,0,1000,100,40000000,0.733679,237.159582,0.055640,237.948901
0,23,1,1000,100,40000000,0.879732,245.153854,0.055502,246.089089
0,23,2,1000,100,40000000,0.945942,246.001456,0.055463,247.002862
0,23,3,1000,100,40000000,0.919077,248.592785,0.055586,249.567448
0,23,4,1000,100,40000000,0.869050,250.417363,0.055338,251.341751
0,23,5,1000,100,40000000,0.750547,254.049966,0.056374,254.856887
0,23,6,1000,100,40000000,0.966650,247.847552,0.055711,248.869912
0,23,7,1000,100,40000000,0.883570,244.565566,0.055458,245.504594
0,23,8,1000,100,40000000,0.941163,246.413108,0.055454,247.409725
0,23,9,1000,100,40000000,0.956122,250.251150,0.055457,251.262729
0,23,10,1000,100,40000000,0.957173,251.082344,0.055401,252.094918
0,23,11,1000,100,40000000,0.855448,253.313239,0.056319,254.225007
0,23,12,1000,100,40000000,0.772207,248.926103,0.055887,249.754196
0,23,13,1000,100,40000000,0.925409,244.599521,0.055449,245.580378
0,23,14,1000,100,40000000,0.900500,243.865944,0.055510,244.821955
0,23,15,1000,100,40000000,0.930914,245.084338,0.055519,246.070771
0,23,16,1000,100,40000000,0.926372,251.268288,0.055497,252.250157
0,23,17,1000,100,40000000,0.992633,248.771201,0.055594,249.819427
0,23,18,1000,100,40000000,0.943141,245.567725,0.055461,246.566327
0,23,19,1000,100,40000000,0.939928,249.673435,0.055463,250.668827
0,23,20,1000,100,40000000,0.983786,246.808141,0.055469,247.847395
0,23,21,1000,100,40000000,0.952227,247.626687,0.055499,248.634412
0,23,22,1000,100,40000000,0.905795,252.401567,0.055514,253.362876
1,23,0,1000,100,40000000,204.469076,147.661405,0.056804,352.187285
1,23,1,1000,100,40000000,198.694685,155.380279,0.056438,354.131402
1,23,2,1000,100,40000000,191.661179,161.212124,0.056473,352.929776
1,23,3,1000,100,40000000,193.530028,160.192895,0.056310,353.779233
1,23,4,1000,100,40000000,195.424093,157.935579,0.056542,353.416214
1,23,5,1000,100,40000000,198.165136,153.099024,0.056580,351.320741
1,23,6,1000,100,40000000,197.451302,155.264796,0.056612,352.772710
1,23,7,1000,100,40000000,185.132173,166.884442,0.056471,352.073085
1,23,8,1000,100,40000000,191.588396,161.877458,0.056404,353.522257
1,23,9,1000,100,40000000,195.902171,155.974292,0.056333,351.932796
1,23,10,1000,100,40000000,194.100157,160.971824,0.056496,355.128476
1,23,11,1000,100,40000000,193.834700,160.023539,0.056552,353.914791
1,23,12,1000,100,40000000,201.165318,151.259102,0.056572,352.480992
1,23,13,1000,100,40000000,202.597928,148.667967,0.056368,351.322263
1,23,14,1000,100,40000000,200.229688,151.307043,0.056451,351.593181
1,23,15,1000,100,40000000,199.420797,153.645703,0.056437,353.122937
1,23,16,1000,100,40000000,208.466041,147.457008,0.056522,355.979571
1,23,17,1000,100,40000000,208.518345,148.371407,0.056633,356.946385
1,23,18,1000,100,40000000,196.644061,157.775655,0.056373,354.476089
1,23,19,1000,100,40000000,194.049200,159.594031,0.056407,353.699638
1,23,20,1000,100,40000000,195.662615,157.747604,0.056399,353.466618
1,23,21,1000,100,40000000,184.810955,167.849605,0.056426,352.716986
1,23,22,1000,100,40000000,201.119625,151.639818,0.056706,352.816149
2,23,0,1000,100,40000000,0.114054,315.366004,0.055498,315.535556
2,23,1,1000,100,40000000,0.115811,314.748228,0.055302,314.919342
2,23,2,1000,100,40000000,0.120148,314.211666,0.055217,314.387032
2,23,3,1000,100,40000000,0.115035,315.723100,0.055263,315.893398
2,23,4,1000,100,40000000,0.129172,315.632382,0.055299,315.816854
2,23,5,1000,100,40000000,0.123236,315.716158,0.055387,315.894782
2,23,6,1000,100,40000000,0.113993,315.642952,0.055447,315.812392
2,23,7,1000,100,40000000,0.115618,311.734842,0.055297,311.905756
2,23,8,1000,100,40000000,0.120847,315.993889,0.055159,316.169895
2,23,9,1000,100,40000000,0.119500,312.589632,0.055266,312.764398
2,23,10,1000,100,40000000,0.114451,315.654750,0.055374,315.824576
2,23,11,1000,100,40000000,0.117733,315.012079,0.055353,315.185165
2,23,12,1000,100,40000000,0.114105,316.661282,0.055322,316.830709
2,23,13,1000,100,40000000,0.119295,315.222080,0.055280,315.396655
2,23,14,1000,100,40000000,0.117699,314.050690,0.055156,314.223545
2,23,15,1000,100,40000000,0.120372,316.173012,0.055161,316.348546
2,23,16,1000,100,40000000,0.117916,316.895341,0.055284,317.068541
2,23,17,1000,100,40000000,0.119479,319.044267,0.055367,319.219113
2,23,18,1000,100,40000000,0.116827,314.365406,0.055318,314.537551
2,23,19,1000,100,40000000,0.116063,314.249267,0.055286,314.420617
2,23,20,1000,100,40000000,0.110424,312.745981,0.055283,312.911687
2,23,21,1000,100,40000000,0.126615,312.757633,0.055298,312.939547
2,23,22,1000,100,40000000,0.119019,315.797911,0.055323,315.972252
1,23,0,1000,100,400000000,1031.323862,2456.733953,0.056944,3488.114758
1,23,1,1000,100,400000000,1072.527999,2444.276076,0.056564,3516.860640
1,23,2,1000,100,400000000,996.130598,2529.261870,0.056528,3525.448996
1,23,3,1000,100,400000000,1036.906255,2474.474273,0.056560,3511.437088
1,23,4,1000,100,400000000,1038.893242,2475.807942,0.056681,3514.757865
1,23,5,1000,100,400000000,989.712190,2507.202149,0.056395,3496.970734
1,23,6,1000,100,400000000,983.449237,2519.876522,0.056637,3503.382396
1,23,7,1000,100,400000000,981.730305,2531.078132,0.056518,3512.864955
1,23,8,1000,100,400000000,1060.718542,2431.921981,0.056402,3492.696925
1,23,9,1000,100,400000000,1026.535111,2462.348999,0.056525,3488.940636
1,23,10,1000,100,400000000,1076.459823,2435.804139,0.056560,3512.320521
1,23,11,1000,100,400000000,1021.107735,2477.432890,0.056672,3498.597296
1,23,12,1000,100,400000000,1117.974692,2391.332786,0.056522,3509.364000
1,23,13,1000,100,400000000,1025.320026,2505.545854,0.056373,3530.922253
1,23,14,1000,100,400000000,1002.062124,2485.551410,0.056391,3487.669924
1,23,15,1000,100,400000000,1022.947207,2490.261396,0.056495,3513.265099
1,23,16,1000,100,400000000,1043.005454,2490.983708,0.056528,3534.045690
1,23,17,1000,100,400000000,1061.848622,2449.460686,0.056689,3511.365996
1,23,18,1000,100,400000000,966.117529,2531.838740,0.056602,3498.012871
1,23,19,1000,100,400000000,1039.908362,2464.729643,0.056243,3504.694248
1,23,20,1000,100,400000000,1075.520385,2413.968925,0.056493,3489.545803
1,23,21,1000,100,400000000,1048.747362,2443.373612,0.056591,3492.177566
1,23,22,1000,100,400000000,979.290651,2536.390077,0.056581,3515.737309
2,23,0,1000,100,400000000,0.700171,2717.095887,0.055685,2717.851744
2,23,1,1000,100,400000000,0.707358,2796.023849,0.055684,2796.786891
2,23,2,1000,100,400000000,0.740398,2722.134057,0.055459,2722.929914
2,23,3,1000,100,400000000,0.639463,2697.588812,0.055473,2698.283748
2,23,4,1000,100,400000000,0.722363,2727.139293,0.055552,2727.917208
2,23,5,1000,100,400000000,0.623678,2781.185379,0.055938,2781.864994
2,23,6,1000,100,400000000,0.662905,2738.183249,0.055628,2738.901782
2,23,7,1000,100,400000000,0.743160,2752.794331,0.055680,2753.593171
2,23,8,1000,100,400000000,0.657759,2713.467414,0.055521,2714.180694
2,23,9,1000,100,400000000,0.687712,2718.364831,0.055629,2719.108172
2,23,10,1000,100,400000000,0.686669,2772.186260,0.055705,2772.928634
2,23,11,1000,100,400000000,0.742169,2796.262280,0.056010,2797.060459
2,23,12,1000,100,400000000,0.668097,2837.012155,0.055995,2837.736247
2,23,13,1000,100,400000000,0.660825,2726.950434,0.055601,2727.666860
2,23,14,1000,100,400000000,0.691463,2740.173271,0.055722,2740.920457
2,23,15,1000,100,400000000,0.679837,2749.252893,0.055528,2749.988258
2,23,16,1000,100,400000000,0.723058,2745.485434,0.055689,2746.264181
2,23,17,1000,100,400000000,0.673514,2738.501294,0.055771,2739.230579
2,23,18,1000,100,400000000,0.694780,2728.850691,0.055718,2729.601189
2,23,19,1000,100,400000000,0.741353,2794.999198,0.055651,2795.796202
2,23,20,1000,100,400000000,0.726439,2762.993787,0.055518,2763.775744
2,23,21,1000,100,400000000,0.731661,2767.952602,0.055676,2768.739939
2,23,22,1000,100,400000000,0.681957,2725.546171,0.055614,2726.283743
3,23,0,1000,100,400000000,713.092221,2838.870178,0.056629,3552.019028
3,23,1,1000,100,400000000,769.733216,2748.267493,0.056388,3518.057097
3,23,2,1000,100,400000000,722.108646,2817.190311,0.056187,3539.355144
3,23,3,1000,100,400000000,735.911240,2805.653821,0.056116,3541.621177
3,23,4,1000,100,400000000,751.132401,2813.301628,0.056313,3564.490341
3,23,5,1000,100,400000000,735.846118,2795.493138,0.056431,3531.395687
3,23,6,1000,100,400000000,730.491204,2776.251377,0.056304,3506.798885
3,23,7,1000,100,400000000,781.996333,2771.015319,0.056322,3553.067973
3,23,8,1000,100,400000000,689.788041,2840.172275,0.056347,3530.016663
3,23,9,1000,100,400000000,734.216762,2782.484726,0.056329,3516.757817
3,23,10,1000,100,400000000,758.126786,2784.071855,0.056353,3542.254994
3,23,11,1000,100,400000000,741.373228,2802.756074,0.056282,3544.185583
3,23,12,1000,100,400000000,765.994014,2770.235393,0.056446,3536.285852
3,23,13,1000,100,400000000,798.866358,2744.048100,0.056385,3542.970844
3,23,14,1000,100,400000000,743.322775,2801.010297,0.056340,3544.389412
3,23,15,1000,100,400000000,711.230748,2804.439867,0.056277,3515.726892
3,23,16,1000,100,400000000,722.875258,2807.555260,0.056356,3530.486874
3,23,17,1000,100,400000000,700.324075,2830.663653,0.056276,3531.044004
3,23,18,1000,100,400000000,743.146096,2797.726273,0.056423,3540.928792
3,23,19,1000,100,400000000,680.589583,2853.781688,0.056435,3534.427706
3,23,20,1000,100,400000000,775.147006,2768.473533,0.056299,3543.676839
3,23,21,1000,100,400000000,725.233917,2811.667775,0.056223,3536.957915
3,23,22,1000,100,400000000,741.822666,2780.436402,0.056415,3522.315483
0,23,0,1000,100,400000000,0.727213,2572.785539,0.055839,2573.568591
0,23,1,1000,100,400000000,0.914822,2657.023829,0.055643,2657.994294
0,23,2,1000,100,400000000,0.848923,2636.900302,0.055741,2637.804966
0,23,3,1000,100,400000000,0.901805,2658.944239,0.055733,2659.901778
0,23,4,1000,100,400000000,0.826498,2631.513661,0.055687,2632.395846
0,23,5,1000,100,400000000,0.926784,2735.243176,0.056222,2736.226183
0,23,6,1000,100,400000000,0.848273,2636.595347,0.055579,2637.499199
0,23,7,1000,100,400000000,0.802249,2649.894844,0.055572,2650.752665
0,23,8,1000,100,400000000,0.859662,2614.796879,0.055660,2615.712201
0,23,9,1000,100,400000000,0.922060,2640.811103,0.055666,2641.788829
0,23,10,1000,100,400000000,0.942393,2664.238491,0.055775,2665.236659
0,23,11,1000,100,400000000,0.852741,2718.988749,0.056079,2719.897569
0,23,12,1000,100,400000000,0.893279,2737.100046,0.056229,2738.049554
0,23,13,1000,100,400000000,0.838143,2656.151784,0.055656,2657.045584
0,23,14,1000,100,400000000,0.873645,2623.722459,0.055746,2624.651850
0,23,15,1000,100,400000000,0.889764,2632.030902,0.055721,2632.976386
0,23,16,1000,100,400000000,0.795637,2631.304947,0.055790,2632.156375
0,23,17,1000,100,400000000,0.934638,2679.784843,0.055570,2680.775050
0,23,18,1000,100,400000000,0.828399,2613.292980,0.055657,2614.177035
0,23,19,1000,100,400000000,0.903475,2632.149565,0.055804,2633.108844
0,23,20,1000,100,400000000,0.805177,2619.129272,0.055714,2619.990164
0,23,21,1000,100,400000000,0.866485,2636.569104,0.055643,2637.491231
0,23,22,1000,100,400000000,0.913960,2690.919299,0.055752,2691.889012
3,23,0,1000,1000,4,0.051641,0.031908,0.054832,0.138381
3,23,1,1000,1000,4,0.049959,0.033549,0.054654,0.138162
3,23,2,1000,1000,4,0.050344,0.031980,0.054595,0.136919
3,23,3,1000,1000,4,0.050414,0.032101,0.054676,0.137192
3,23,4,1000,1000,4,0.049897,0.031982,0.054672,0.136550
3,23,5,1000,1000,4,0.051322,0.032863,0.054718,0.138903
