rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
1,23,0,1000,100,400000,0.962232,1.919503,0.005249,2.886984
1,23,1,1000,100,400000,0.965098,1.966866,0.004713,2.936676
1,23,2,1000,100,400000,0.961269,1.863124,0.005107,2.829500
1,23,3,1000,100,400000,0.987805,1.950747,0.005017,2.943570
1,23,4,1000,100,400000,0.951485,1.936331,0.004527,2.892342
1,23,5,1000,100,400000,1.003847,1.879168,0.004670,2.887685
1,23,6,1000,100,400000,0.957429,1.962772,0.004685,2.924886
1,23,7,1000,100,400000,0.978229,1.916411,0.005084,2.899725
1,23,8,1000,100,400000,0.947434,1.912778,0.004577,2.864788
1,23,9,1000,100,400000,0.989051,2.001805,0.005258,2.996114
1,23,10,1000,100,400000,0.983610,2.083929,0.005076,3.072615
1,23,11,1000,100,400000,0.995160,2.032908,0.004576,3.032643
1,23,12,1000,100,400000,0.958117,1.945979,0.004661,2.908758
1,23,13,1000,100,400000,0.962997,1.970421,0.005309,2.938727
1,23,14,1000,100,400000,0.923142,1.933770,0.005082,2.861995
1,23,15,1000,100,400000,0.930739,2.003574,0.004961,2.939275
1,23,16,1000,100,400000,0.950573,1.951274,0.004944,2.906791
1,23,17,1000,100,400000,0.974104,1.935641,0.004589,2.914334
1,23,18,1000,100,400000,0.966429,1.981573,0.004716,2.952717
1,23,19,1000,100,400000,1.019578,1.783266,0.004741,2.807586
1,23,20,1000,100,400000,0.988875,1.862335,0.004590,2.855799
1,23,21,1000,100,400000,0.978327,1.956178,0.005063,2.939568
1,23,22,1000,100,400000,0.980719,1.946950,0.005035,2.932705
0,23,0,1000,100,400000,2.012706,1.803324,0.005588,3.821618
0,23,1,1000,100,400000,1.997532,1.892207,0.005594,3.895333
0,23,2,1000,100,400000,1.922738,1.836884,0.004845,3.764467
0,23,3,1000,100,400000,2.049363,1.804393,0.004852,3.858608
0,23,4,1000,100,400000,1.975379,1.774393,0.005371,3.755143
0,23,5,1000,100,400000,1.971894,1.817794,0.005283,3.794971
0,23,6,1000,100,400000,2.036543,1.777740,0.004927,3.819210
0,23,7,1000,100,400000,2.012803,1.829982,0.005444,3.848228
0,23,8,1000,100,400000,2.003999,1.885653,0.005537,3.895189
0,23,9,1000,100,400000,2.101147,1.840315,0.005501,3.946963
0,23,10,1000,100,400000,2.180116,1.732474,0.005270,3.917860
0,23,11,1000,100,400000,2.157525,1.728310,0.005374,3.891209
0,23,12,1000,100,400000,2.004417,1.798669,0.005690,3.808776
0,23,13,1000,100,400000,2.051006,1.822640,0.005474,3.879120
0,23,14,1000,100,400000,1.942847,1.860153,0.004856,3.807856
0,23,15,1000,100,400000,2.055022,1.830435,0.005326,3.890783
0,23,16,1000,100,400000,2.033052,1.825193,0.005433,3.863678
0,23,17,1000,100,400000,2.003434,1.804268,0.005314,3.813016
0,23,18,1000,100,400000,2.063506,1.781789,0.005623,3.850918
0,23,19,1000,100,400000,1.871677,1.892433,0.005068,3.769179
0,23,20,1000,100,400000,1.977187,1.878792,0.005322,3.861301
0,23,21,1000,100,400000,2.076409,1.804985,0.005249,3.886643
0,23,22,1000,100,400000,2.036221,1.740251,0.005276,3.781748
2,23,0,1000,100,4000000,10.490565,17.310015,0.005404,27.805984
2,23,1,1000,100,4000000,10.002550,17.615335,0.004742,27.622628
2,23,2,1000,100,4000000,10.159216,17.130673,0.004661,27.294549
2,23,3,1000,100,4000000,10.134484,17.104189,0.005009,27.243682
2,23,4,1000,100,4000000,10.086524,17.885845,0.005030,27.977399
2,23,5,1000,100,4000000,10.016228,16.510853,0.005267,26.532348
2,23,6,1000,100,4000000,10.290250,17.150850,0.004703,27.445802
2,23,7,1000,100,4000000,9.826687,16.476663,0.005323,26.308673
2,23,8,1000,100,4000000,10.204044,17.307253,0.004559,27.515857
2,23,9,1000,100,4000000,9.978588,16.634040,0.004842,26.617470
2,23,10,1000,100,4000000,10.185512,17.283540,0.004996,27.474048
2,23,11,1000,100,4000000,10.345612,17.246596,0.005034,27.597242
2,23,12,1000,100,4000000,10.320755,17.333706,0.005140,27.659602
2,23,13,1000,100,4000000,9.893226,17.440196,0.005176,27.338597
2,23,14,1000,100,4000000,10.199937,17.624605,0.005038,27.829580
2,23,15,1000,100,4000000,9.931112,17.335248,0.004656,27.271016
2,23,16,1000,100,4000000,10.367847,17.328377,0.005100,27.701324
2,23,17,1000,100,4000000,10.428493,17.152970,0.004678,27.586142
2,23,18,1000,100,4000000,10.633869,16.854817,0.005169,27.493856
2,23,19,1000,100,4000000,9.836925,17.392645,0.004963,27.234533
2,23,20,1000,100,4000000,10.548844,17.060960,0.005100,27.614904
2,23,21,1000,100,4000000,9.680256,17.794355,0.005335,27.479946
2,23,22,1000,100,4000000,10.219555,17.141846,0.005039,27.366440
3,23,0,1000,100,4000000,8.404157,17.271739,0.005227,25.681122
3,23,1,1000,100,4000000,8.198249,17.505062,0.005007,25.708318
3,23,2,1000,100,4000000,8.394543,17.393899,0.004963,25.793405
3,23,3,1000,100,4000000,8.526858,17.222299,0.004807,25.753964
3,23,4,1000,100,4000000,8.436008,17.069564,0.004841,25.510414
3,23,5,1000,100,4000000,8.460425,17.192428,0.004467,25.657320
3,23,6,1000,100,4000000,7.903113,17.571621,0.004484,25.479218
3,23,7,1000,100,4000000,8.250053,16.996543,0.004909,25.251504
3,23,8,1000,100,4000000,8.408042,17.243501,0.004406,25.655949
3,23,9,1000,100,4000000,8.276808,17.204630,0.005076,25.486514
3,23,10,1000,100,4000000,8.734641,16.743145,0.004828,25.482614
3,23,11,1000,100,4000000,8.642390,16.979763,0.004849,25.627002
3,23,12,1000,100,4000000,8.497568,17.329728,0.004544,25.831839
3,23,13,1000,100,4000000,8.725140,16.908692,0.004488,25.638319
3,23,14,1000,100,4000000,8.810383,17.097752,0.004488,25.912624
3,23,15,1000,100,4000000,8.647928,16.847763,0.004806,25.500497
3,23,16,1000,100,4000000,8.541958,17.359375,0.004475,25.905807
3,23,17,1000,100,4000000,8.337715,17.668317,0.004838,26.010870
3,23,18,1000,100,4000000,8.819780,17.512325,0.004898,26.337003
3,23,19,1000,100,4000000,8.282268,17.356726,0.004996,25.643990
3,23,20,1000,100,4000000,8.526265,17.436329,0.004843,25.967437
3,23,21,1000,100,4000000,8.023151,17.313435,0.004464,25.341049
3,23,22,1000,100,4000000,8.345240,17.495291,0.004843,25.845374
0,23,0,1000,100,4000000,8.839663,19.166382,0.005510,28.011555
0,23,1,1000,100,4000000,8.244277,19.369437,0.004705,27.618418
0,23,2,1000,100,4000000,8.186310,19.474062,0.004970,27.665342
0,23,3,1000,100,4000000,8.449825,19.452206,0.004658,27.906688
0,23,4,1000,100,4000000,8.598615,19.390877,0.004650,27.994142
0,23,5,1000,100,4000000,8.443652,19.140610,0.005157,27.589418
0,23,6,1000,100,4000000,8.493436,19.383421,0.004747,27.881604
0,23,7,1000,100,4000000,8.441914,19.105793,0.004735,27.552442
0,23,8,1000,100,4000000,8.333780,19.406458,0.005069,27.745307
0,23,9,1000,100,4000000,8.486658,18.825272,0.004809,27.316739
0,23,10,1000,100,4000000,8.276916,18.907932,0.005315,27.190163
0,23,11,1000,100,4000000,8.708679,18.339704,0.005390,27.053772
0,23,12,1000,100,4000000,8.183422,19.660065,0.005044,27.848530
0,23,13,1000,100,4000000,8.759073,19.350227,0.005014,28.114314
0,23,14,1000,100,4000000,8.341451,19.725237,0.004631,28.071318
0,23,15,1000,100,4000000,8.636640,19.222804,0.004997,27.864442
0,23,16,1000,100,4000000,8.245067,19.566218,0.004649,27.815935
0,23,17,1000,100,4000000,8.327473,19.213231,0.004655,27.545358
0,23,18,1000,100,4000000,8.660632,19.778079,0.005251,28.443962
0,23,19,1000,100,4000000,8.414349,19.067288,0.004651,27.486287
0,23,20,1000,100,4000000,8.428814,19.403935,0.004654,27.837403
0,23,21,1000,100,4000000,8.437146,19.528609,0.004661,27.970416
0,23,22,1000,100,4000000,8.384601,19.343859,0.005165,27.733625
1,23,0,1000,100,4000000,9.489124,16.703412,0.005282,26.197818
1,23,1,1000,100,4000000,9.266583,17.105649,0.004562,26.376794
1,23,2,1000,100,4000000,9.231365,16.874262,0.004471,26.110098
1,23,3,1000,100,4000000,9.366506,16.962593,0.004485,26.333584
1,23,4,1000,100,4000000,9.759716,16.902059,0.004422,26.666197
1,23,5,1000,100,4000000,9.476955,16.176722,0.004887,25.658564
1,23,6,1000,100,4000000,9.117074,17.318317,0.005244,26.440635
1,23,7,1000,100,4000000,8.524123,17.548061,0.004870,26.077054
1,23,8,1000,100,4000000,9.622007,16.753528,0.004839,26.380374
1,23,9,1000,100,4000000,9.297143,16.876011,0.004792,26.177946
1,23,10,1000,100,4000000,8.890103,17.203895,0.004810,26.098808
1,23,11,1000,100,4000000,9.247169,17.034138,0.004411,26.285718
1,23,12,1000,100,4000000,9.668576,16.795043,0.004934,26.468553
1,23,13,1000,100,4000000,9.709794,16.678475,0.004861,26.393130
1,23,14,1000,100,4000000,9.990966,16.404683,0.004833,26.400482
1,23,15,1000,100,4000000,9.559767,16.829841,0.004811,26.394419
1,23,16,1000,100,4000000,9.814191,16.688037,0.005128,26.507356
1,23,17,1000,100,4000000,9.279071,17.131694,0.004791,26.415556
1,23,18,1000,100,4000000,9.388103,17.091598,0.004539,26.484240
1,23,19,1000,100,4000000,9.352512,17.031268,0.004917,26.388697
1,23,20,1000,100,4000000,9.361578,17.210147,0.004870,26.576595
1,23,21,1000,100,4000000,9.734467,16.684680,0.004435,26.423582
1,23,22,1000,100,4000000,8.816493,17.301088,0.004872,26.122453
1,23,0,1000,100,40000000,0.688969,453.733346,0.004656,454.426970
1,23,1,1000,100,40000000,0.325458,454.634816,0.004579,454.964853
1,23,2,1000,100,40000000,0.844016,451.735807,0.004576,452.584400
1,23,3,1000,100,40000000,0.317456,454.269318,0.005108,454.591882
1,23,4,1000,100,40000000,0.675409,450.457244,0.004559,451.137213
1,23,5,1000,100,40000000,0.306351,452.077343,0.004551,452.388245
1,23,6,1000,100,40000000,0.370848,453.169165,0.004590,453.544603
1,23,7,1000,100,40000000,0.869464,453.808967,0.004677,454.683108
1,23,8,1000,100,40000000,0.663510,453.647859,0.004479,454.315848
1,23,9,1000,100,40000000,0.798238,451.664529,0.004739,452.467507
1,23,10,1000,100,40000000,0.674850,454.420446,0.004523,455.099818
1,23,11,1000,100,40000000,0.807687,452.294075,0.004496,453.106257
1,23,12,1000,100,40000000,0.767680,454.361658,0.004599,455.133937
1,23,13,1000,100,40000000,0.352709,454.936178,0.004613,455.293500
1,23,14,1000,100,40000000,0.842325,451.876106,0.004472,452.722903
1,23,15,1000,100,40000000,0.788459,454.474622,0.004553,455.267634
1,23,16,1000,100,40000000,0.784654,451.282513,0.004510,452.071678
1,23,17,1000,100,40000000,0.718682,451.998295,0.004569,452.721546
1,23,18,1000,100,40000000,0.518262,453.572602,0.004553,454.095416
1,23,19,1000,100,40000000,0.740855,452.071270,0.004785,452.816910
1,23,20,1000,100,40000000,0.729603,451.022180,0.004457,451.756239
1,23,21,1000,100,40000000,0.738759,452.857049,0.004600,453.600407
1,23,22,1000,100,40000000,0.711657,452.466659,0.004543,453.182859
2,23,0,1000,100,40000000,1.434639,291.856563,0.005408,293.296610
2,23,1,1000,100,40000000,1.476887,290.642628,0.004580,292.124096
2,23,2,1000,100,40000000,1.456651,292.008074,0.004675,293.469400
2,23,3,1000,100,40000000,1.343416,293.281899,0.004570,294.629885
2,23,4,1000,100,40000000,1.535166,299.488282,0.004656,301.028105
2,23,5,1000,100,40000000,1.546419,294.080158,0.005065,295.631641
2,23,6,1000,100,40000000,1.273134,293.305578,0.005834,294.584546
2,23,7,1000,100,40000000,1.418389,289.309336,0.004687,290.732412
2,23,8,1000,100,40000000,1.264704,293.778810,0.005519,295.049033
2,23,9,1000,100,40000000,1.568760,296.047587,0.004721,297.621069
2,23,10,1000,100,40000000,1.315017,299.179920,0.004978,300.499914
2,23,11,1000,100,40000000,1.501456,292.772775,0.004836,294.279068
2,23,12,1000,100,40000000,1.452148,292.032139,0.005015,293.489302
2,23,13,1000,100,40000000,1.527669,292.245368,0.004955,293.777992
2,23,14,1000,100,40000000,1.466356,288.797451,0.004647,290.268455
2,23,15,1000,100,40000000,1.471993,291.703075,0.004717,293.179785
2,23,16,1000,100,40000000,1.566869,292.092323,0.004570,293.663762
2,23,17,1000,100,40000000,1.482320,288.202858,0.004654,289.689832
2,23,18,1000,100,40000000,1.376860,289.072201,0.005207,290.454269
2,23,19,1000,100,40000000,1.461078,291.228348,0.004668,292.694094
2,23,20,1000,100,40000000,1.531447,294.626697,0.004729,296.162874
2,23,21,1000,100,40000000,1.391067,295.056400,0.004574,296.452040
2,23,22,1000,100,40000000,1.502997,296.137907,0.004574,297.645478
3,23,0,1000,100,40000000,333.303076,70.150515,0.005897,403.459489
3,23,1,1000,100,40000000,324.078911,87.645464,0.005016,411.729390
3,23,2,1000,100,40000000,337.921150,70.057960,0.004986,407.984096
3,23,3,1000,100,40000000,333.235246,75.435624,0.004896,408.675766
3,23,4,1000,100,40000000,331.131045,81.848709,0.005073,412.984827
3,23,5,1000,100,40000000,328.900523,76.566401,0.004991,405.471914
3,23,6,1000,100,40000000,334.545596,73.875732,0.005080,408.426407
3,23,7,1000,100,40000000,338.768007,70.054453,0.004984,408.827445
3,23,8,1000,100,40000000,337.921099,71.937332,0.004932,409.863362
3,23,9,1000,100,40000000,326.420758,78.968646,0.005003,405.394407
3,23,10,1000,100,40000000,330.453739,76.100766,0.005019,406.559524
3,23,11,1000,100,40000000,324.107257,79.592303,0.005191,403.704752
3,23,12,1000,100,40000000,330.120162,74.086587,0.005055,404.211804
3,23,13,1000,100,40000000,335.311407,71.507086,0.005010,406.823504
3,23,14,1000,100,40000000,335.815386,71.934028,0.005024,407.754438
3,23,15,1000,100,40000000,336.852215,60.496993,0.004887,397.354094
3,23,16,1000,100,40000000,325.749046,84.559608,0.004994,410.313648
3,23,17,1000,100,40000000,330.227627,76.258725,0.005041,406.491393
3,23,18,1000,100,40000000,329.692498,74.336528,0.005026,404.034052
3,23,19,1000,100,40000000,334.688636,72.418602,0.005080,407.112317
3,23,20,1000,100,40000000,336.226966,86.550426,0.005068,422.782460
3,23,21,1000,100,40000000,328.854356,78.532351,0.004915,407.391622
3,23,22,1000,100,40000000,334.781763,88.765970,0.004964,423.552696
0,23,0,1000,100,40000000,0.248453,369.245651,0.004852,369.498956
0,23,1,1000,100,40000000,0.249652,367.193148,0.004062,367.446863
0,23,2,1000,100,40000000,0.253191,373.783651,0.004473,374.041315
0,23,3,1000,100,40000000,0.244448,368.789780,0.004361,369.038588
0,23,4,1000,100,40000000,0.260606,369.531149,0.004157,369.795912
0,23,5,1000,100,40000000,0.248812,366.726023,0.003989,366.978823
0,23,6,1000,100,40000000,0.257735,370.810650,0.004133,371.072518
0,23,7,1000,100,40000000,0.252885,373.708152,0.004497,373.965534
0,23,8,1000,100,40000000,0.260593,374.191460,0.004390,374.456443
0,23,9,1000,100,40000000,0.230983,366.024117,0.004383,366.259483
0,23,10,1000,100,40000000,0.247482,367.806129,0.004548,368.058160
0,23,11,1000,100,40000000,0.249675,364.057799,0.004942,364.312416
0,23,12,1000,100,40000000,0.248251,368.670950,0.004421,368.923622
0,23,13,1000,100,40000000,0.243340,370.856762,0.004030,371.104132
0,23,14,1000,100,40000000,0.248712,370.189924,0.004058,370.442694
0,23,15,1000,100,40000000,0.253904,367.671507,0.004357,367.929768
0,23,16,1000,100,40000000,0.247029,368.264742,0.004020,368.515791
0,23,17,1000,100,40000000,0.254969,369.436816,0.004368,369.696153
0,23,18,1000,100,40000000,0.244225,368.144716,0.004475,368.393417
0,23,19,1000,100,40000000,0.258282,371.200328,0.004413,371.463022
0,23,20,1000,100,40000000,0.238037,373.699318,0.004479,373.941834
0,23,21,1000,100,40000000,0.263106,366.947535,0.004424,367.215064
0,23,22,1000,100,40000000,0.246145,374.057114,0.004387,374.307646
1,23,0,1000,100,400000000,1.055263,4404.696569,0.004656,4405.756488
1,23,1,1000,100,400000000,1.256822,4417.272163,0.004585,4418.533570
1,23,2,1000,100,400000000,1.691891,4428.393232,0.004535,4430.089659
1,23,3,1000,100,400000000,0.916320,4412.900627,0.004487,4413.821434
1,23,4,1000,100,400000000,0.584540,4410.222450,0.004476,4410.811467
1,23,5,1000,100,400000000,1.350997,4414.500524,0.004664,4415.856185
1,23,6,1000,100,400000000,2.033495,4405.110001,0.004605,4407.148101
1,23,7,1000,100,400000000,0.620803,4413.421501,0.004528,4414.046832
1,23,8,1000,100,400000000,1.726227,4445.925477,0.004859,4447.656563
1,23,9,1000,100,400000000,1.273526,4427.631183,0.004579,4428.909288
1,23,10,1000,100,400000000,2.127278,4428.904172,0.004491,4431.035941
1,23,11,1000,100,400000000,1.243437,4426.976900,0.004962,4428.225298
1,23,12,1000,100,400000000,1.217446,4408.312431,0.004580,4409.534458
1,23,13,1000,100,400000000,1.358822,4427.449911,0.004615,4428.813349
1,23,14,1000,100,400000000,0.949379,4433.324113,0.004595,4434.278087
1,23,15,1000,100,400000000,1.056098,4423.629636,0.004821,4424.690554
1,23,16,1000,100,400000000,1.688700,4406.679768,0.004493,4408.372962
1,23,17,1000,100,400000000,1.718225,4416.512172,0.004566,4418.234963
1,23,18,1000,100,400000000,1.695610,4389.375943,0.004594,4391.076147
1,23,19,1000,100,400000000,1.224445,4428.885694,0.004587,4430.114726
1,23,20,1000,100,400000000,1.719129,4402.603012,0.004528,4404.326669
1,23,21,1000,100,400000000,1.184997,4410.622181,0.005076,4411.812254
1,23,22,1000,100,400000000,1.513241,4412.991364,0.004540,4414.509146
2,23,0,1000,100,400000000,2.023393,2821.894028,0.005073,2823.922494
2,23,1,1000,100,400000000,2.107907,2880.310329,0.005176,2882.423412
2,23,2,1000,100,400000000,2.100120,2890.142173,0.005122,2892.247414
2,23,3,1000,100,400000000,2.053932,2862.074973,0.004724,2864.133630
2,23,4,1000,100,400000000,2.024600,2857.527672,0.005262,2859.557534
2,23,5,1000,100,400000000,1.843606,2870.828000,0.005903,2872.677509
2,23,6,1000,100,400000000,2.026470,2822.148710,0.004694,2824.179875
2,23,7,1000,100,400000000,1.799189,2854.977689,0.005618,2856.782496
2,23,8,1000,100,400000000,2.159167,2873.520027,0.004744,2875.683938
2,23,9,1000,100,400000000,1.843795,2842.554832,0.005174,2844.403801
2,23,10,1000,100,400000000,2.143108,2889.409177,0.005078,2891.557363
2,23,11,1000,100,400000000,2.115655,2897.290080,0.005344,2899.411079
2,23,12,1000,100,400000000,2.032377,2813.928401,0.004578,2815.965355
2,23,13,1000,100,400000000,2.028407,2842.367463,0.004631,2844.400501
2,23,14,1000,100,400000000,2.097580,2848.022568,0.004684,2850.124832
2,23,15,1000,100,400000000,2.077103,2862.390868,0.004992,2864.472964
2,23,16,1000,100,400000000,2.032302,2862.206178,0.004766,2864.243246
2,23,17,1000,100,400000000,2.015241,2816.315461,0.004802,2818.335503
2,23,18,1000,100,400000000,2.014799,2832.822770,0.004821,2834.842391
2,23,19,1000,100,400000000,2.088624,2857.866846,0.005409,2859.960879
2,23,20,1000,100,400000000,2.041556,2878.238774,0.005100,2880.285430
2,23,21,1000,100,400000000,2.084281,2854.442578,0.005106,2856.531964
2,23,22,1000,100,400000000,2.070457,2844.858091,0.005155,2846.933704
3,23,0,1000,100,400000000,3135.978563,948.264334,0.005272,4084.248169
3,23,1,1000,100,400000000,3192.499131,703.102863,0.005117,3895.607112
3,23,2,1000,100,400000000,3317.042332,623.581882,0.004726,3940.628940
3,23,3,1000,100,400000000,3214.517893,602.630793,0.005142,3817.153829
3,23,4,1000,100,400000000,3235.234897,667.843186,0.005225,3903.083308
3,23,5,1000,100,400000000,3331.445693,578.253735,0.005174,3909.704603
3,23,6,1000,100,400000000,3254.451931,582.963282,0.005121,3837.420334
3,23,7,1000,100,400000000,3248.737207,873.791777,0.005206,4122.534190
3,23,8,1000,100,400000000,3245.304448,672.305229,0.005064,3917.614740
3,23,9,1000,100,400000000,3220.377632,672.579515,0.005384,3892.962531
3,23,10,1000,100,400000000,3254.450083,648.316919,0.005109,3902.772111
3,23,11,1000,100,400000000,3277.868895,638.443180,0.005104,3916.317179
3,23,12,1000,100,400000000,3228.669285,883.586324,0.005206,4112.260815
3,23,13,1000,100,400000000,3244.769591,666.238796,0.005258,3911.013645
3,23,14,1000,100,400000000,3225.521585,711.339211,0.005075,3936.865870
3,23,15,1000,100,400000000,3251.981735,715.922659,0.005160,3967.909554
3,23,16,1000,100,400000000,3215.790475,695.493424,0.004964,3911.288863
3,23,17,1000,100,400000000,3182.834944,698.460380,0.005056,3881.300380
3,23,18,1000,100,400000000,3230.745666,699.016689,0.005814,3929.768169
3,23,19,1000,100,400000000,3243.270871,595.019981,0.004810,3838.295662
3,23,20,1000,100,400000000,3273.802533,647.100580,0.005094,3920.908207
3,23,21,1000,100,400000000,3204.257320,667.628027,0.005196,3871.890543
3,23,22,1000,100,400000000,3191.030567,689.397490,0.005067,3880.433124
0,23,0,1000,100,400000000,0.344233,3530.921041,0.004692,3531.269966
0,23,1,1000,100,400000000,0.339502,3504.010689,0.004515,3504.354706
0,23,2,1000,100,400000000,0.362384,3592.194706,0.004055,3592.561145
0,23,3,1000,100,400000000,0.363385,3513.396302,0.004537,3513.764224
0,23,4,1000,100,400000000,0.352829,3536.046874,0.004528,3536.404232
0,23,5,1000,100,400000000,0.358434,3602.041733,0.004454,3602.404621
0,23,6,1000,100,400000000,0.342142,3539.625633,0.004530,3539.972304
0,23,7,1000,100,400000000,0.340577,3611.294588,0.004421,3611.639586
0,23,8,1000,100,400000000,0.353087,3542.550535,0.004411,3542.908033
0,23,9,1000,100,400000000,0.334761,3527.405620,0.004052,3527.744432
0,23,10,1000,100,400000000,0.343868,3541.587962,0.004209,3541.936039
0,23,11,1000,100,400000000,0.358440,3574.545561,0.004156,3574.908157
0,23,12,1000,100,400000000,0.359129,3560.014020,0.004318,3560.377466
0,23,13,1000,100,400000000,0.354029,3554.569762,0.004376,3554.928167
0,23,14,1000,100,400000000,0.372637,3556.422508,0.004520,3556.799665
0,23,15,1000,100,400000000,0.367154,3569.833162,0.004402,3570.204718
0,23,16,1000,100,400000000,0.342093,3530.454772,0.004537,3530.801401
0,23,17,1000,100,400000000,0.361561,3511.283369,0.004417,3511.649347
0,23,18,1000,100,400000000,0.337702,3538.158841,0.004527,3538.501070
0,23,19,1000,100,400000000,0.360918,3534.773184,0.004451,3535.138553
0,23,20,1000,100,400000000,0.352743,3571.310947,0.004376,3571.668067
0,23,21,1000,100,400000000,0.368953,3510.484388,0.004158,3510.857499
0,23,22,1000,100,400000000,0.351186,3517.046107,0.004673,3517.401966
2,23,0,1000,500,4,0.069341,0.187318,0.021289,0.277948
2,23,1,1000,500,4,0.068007,0.185995,0.021438,0.275439
2,23,2,1000,500,4,0.070721,0.186463,0.020728,0.277911
2,23,3,1000,500,4,0.069696,0.182662,0.020716,0.273073
2,23,4,1000,500,4,0.072631,0.182672,0.020477,0.275780
2,23,5,1000,500,4,0.070396,0.186262,0.020892,0.277551
2,23,6,1000,500,4,0.071056,0.185059,0.020622,0.276737
