rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,13,1000,10000,400,0.055371,0.041377,0.063814,0.160562
0,23,14,1000,10000,400,0.054412,0.041863,0.063767,0.160041
0,23,15,1000,10000,400,0.054967,0.042486,0.063805,0.161257
0,23,16,1000,10000,400,0.054534,0.041875,0.063631,0.160040
0,23,17,1000,10000,400,0.055815,0.040936,0.063713,0.160464
0,23,18,1000,10000,400,0.053790,0.043054,0.063644,0.160488
0,23,19,1000,10000,400,0.055943,0.040486,0.063877,0.160306
0,23,20,1000,10000,400,0.055147,0.041364,0.063713,0.160225
0,23,21,1000,10000,400,0.056762,0.041174,0.063675,0.161611
0,23,22,1000,10000,400,0.055219,0.041784,0.063751,0.160753
3,23,0,1000,10000,400,0.055737,0.039627,0.064111,0.159475
3,23,1,1000,10000,400,0.053894,0.040578,0.063732,0.158205
3,23,2,1000,10000,400,0.055156,0.039460,0.063814,0.158430
3,23,3,1000,10000,400,0.053891,0.038699,0.063761,0.156351
3,23,4,1000,10000,400,0.055688,0.038057,0.063751,0.157496
3,23,5,1000,10000,400,0.054379,0.039649,0.063849,0.157877
3,23,6,1000,10000,400,0.054859,0.038726,0.063766,0.157351
3,23,7,1000,10000,400,0.055779,0.038935,0.063890,0.158604
3,23,8,1000,10000,400,0.053688,0.041032,0.063719,0.158440
3,23,9,1000,10000,400,0.055233,0.039505,0.063746,0.158485
3,23,10,1000,10000,400,0.055693,0.039083,0.063905,0.158682
3,23,11,1000,10000,400,0.054904,0.039582,0.063868,0.158353
3,23,12,1000,10000,400,0.053710,0.040252,0.063920,0.157882
3,23,13,1000,10000,400,0.055665,0.039433,0.063898,0.158996
3,23,14,1000,10000,400,0.054541,0.040084,0.063750,0.158375
3,23,15,1000,10000,400,0.055598,0.039028,0.063830,0.158456
3,23,16,1000,10000,400,0.053728,0.040105,0.063625,0.157458
3,23,17,1000,10000,400,0.053214,0.041569,0.063948,0.158731
3,23,18,1000,10000,400,0.055065,0.039983,0.063722,0.158770
3,23,19,1000,10000,400,0.053691,0.040839,0.063807,0.158336
3,23,20,1000,10000,400,0.054983,0.038402,0.063850,0.157235
3,23,21,1000,10000,400,0.054842,0.039611,0.063904,0.158356
3,23,22,1000,10000,400,0.054020,0.039150,0.063892,0.157061
1,23,0,1000,10000,400,0.056561,0.043275,0.063859,0.163694
1,23,1,1000,10000,400,0.054049,0.043718,0.063573,0.161340
1,23,2,1000,10000,400,0.056617,0.041507,0.063696,0.161819
1,23,3,1000,10000,400,0.055332,0.042812,0.063782,0.161926
1,23,4,1000,10000,400,0.054273,0.044386,0.063638,0.162297
1,23,5,1000,10000,400,0.053175,0.045682,0.063732,0.162589
1,23,6,1000,10000,400,0.056038,0.043384,0.063671,0.163093
1,23,7,1000,10000,400,0.054530,0.042974,0.063711,0.161214
1,23,8,1000,10000,400,0.053564,0.045042,0.063681,0.162287
1,23,9,1000,10000,400,0.053912,0.043139,0.063732,0.160784
1,23,10,1000,10000,400,0.055921,0.041890,0.063819,0.161630
1,23,11,1000,10000,400,0.054615,0.043391,0.063884,0.161890
1,23,12,1000,10000,400,0.054630,0.043589,0.063885,0.162104
1,23,13,1000,10000,400,0.054682,0.043323,0.063614,0.161618
1,23,14,1000,10000,400,0.053410,0.043647,0.063806,0.160864
1,23,15,1000,10000,400,0.054455,0.042535,0.063889,0.160879
1,23,16,1000,10000,400,0.054454,0.042976,0.063864,0.161294
1,23,17,1000,10000,400,0.055522,0.042819,0.063960,0.162301
1,23,18,1000,10000,400,0.055516,0.042030,0.063838,0.161383
1,23,19,1000,10000,400,0.055150,0.043021,0.063982,0.162153
1,23,20,1000,10000,400,0.054094,0.043693,0.063908,0.161696
1,23,21,1000,10000,400,0.054300,0.042763,0.063966,0.161029
1,23,22,1000,10000,400,0.055293,0.043462,0.063712,0.162467
2,23,0,1000,10000,4000,0.086910,0.037659,0.063995,0.188564
2,23,1,1000,10000,4000,0.088623,0.036437,0.063765,0.188824
2,23,2,1000,10000,4000,0.087768,0.037882,0.063780,0.189431
2,23,3,1000,10000,4000,0.087116,0.037829,0.063752,0.188696
2,23,4,1000,10000,4000,0.086496,0.037668,0.063726,0.187890
2,23,5,1000,10000,4000,0.083464,0.039006,0.063775,0.186245
2,23,6,1000,10000,4000,0.084885,0.039476,0.063720,0.188081
2,23,7,1000,10000,4000,0.084036,0.039286,0.063845,0.187167
2,23,8,1000,10000,4000,0.084963,0.039885,0.063676,0.188524
2,23,9,1000,10000,4000,0.090074,0.037868,0.063838,0.191780
2,23,10,1000,10000,4000,0.085728,0.039752,0.063877,0.189358
2,23,11,1000,10000,4000,0.085221,0.039470,0.063904,0.188595
2,23,12,1000,10000,4000,0.083758,0.039116,0.063764,0.186638
2,23,13,1000,10000,4000,0.083319,0.039722,0.063919,0.186959
2,23,14,1000,10000,4000,0.087394,0.038112,0.063778,0.189284
2,23,15,1000,10000,4000,0.087395,0.038901,0.063790,0.190087
2,23,16,1000,10000,4000,0.087652,0.037892,0.063781,0.189324
2,23,17,1000,10000,4000,0.087657,0.036959,0.063768,0.188384
2,23,18,1000,10000,4000,0.086016,0.038461,0.063615,0.188092
2,23,19,1000,10000,4000,0.083576,0.039681,0.063876,0.187133
2,23,20,1000,10000,4000,0.086366,0.038900,0.063805,0.189070
2,23,21,1000,10000,4000,0.088391,0.038212,0.063618,0.190221
2,23,22,1000,10000,4000,0.085305,0.038225,0.063780,0.187310
0,23,0,1000,10000,4000,0.084982,0.042356,0.063912,0.191250
0,23,1,1000,10000,4000,0.088556,0.041132,0.063881,0.193568
0,23,2,1000,10000,4000,0.086101,0.043241,0.063856,0.193198
0,23,3,1000,10000,4000,0.085321,0.043035,0.064017,0.192373
0,23,4,1000,10000,4000,0.085580,0.042922,0.063816,0.192318
0,23,5,1000,10000,4000,0.084180,0.043914,0.063817,0.191910
0,23,6,1000,10000,4000,0.084392,0.044910,0.063856,0.193158
0,23,7,1000,10000,4000,0.086563,0.043164,0.064012,0.193738
0,23,8,1000,10000,4000,0.085292,0.046161,0.063712,0.195164
0,23,9,1000,10000,4000,0.084293,0.045530,0.063779,0.193602
0,23,10,1000,10000,4000,0.083991,0.044994,0.063866,0.192851
0,23,11,1000,10000,4000,0.078853,0.046870,0.063816,0.189539
0,23,12,1000,10000,4000,0.086480,0.043422,0.063918,0.193819
0,23,13,1000,10000,4000,0.088293,0.042900,0.063905,0.195098
0,23,14,1000,10000,4000,0.086795,0.042788,0.063728,0.193312
0,23,15,1000,10000,4000,0.084645,0.044069,0.063944,0.192658
0,23,16,1000,10000,4000,0.084756,0.044929,0.063696,0.193380
0,23,17,1000,10000,4000,0.084536,0.043793,0.063851,0.192180
0,23,18,1000,10000,4000,0.086847,0.040189,0.063657,0.190694
0,23,19,1000,10000,4000,0.085756,0.044598,0.063846,0.194200
0,23,20,1000,10000,4000,0.084520,0.042579,0.063805,0.190904
0,23,21,1000,10000,4000,0.083816,0.043842,0.063794,0.191452
0,23,22,1000,10000,4000,0.084608,0.043928,0.063811,0.192348
3,23,0,1000,10000,4000,0.069435,0.067452,0.064290,0.201177
3,23,1,1000,10000,4000,0.074201,0.069713,0.063856,0.207771
3,23,2,1000,10000,4000,0.070615,0.072301,0.063871,0.206786
3,23,3,1000,10000,4000,0.071511,0.071245,0.063912,0.206668
3,23,4,1000,10000,4000,0.071064,0.070749,0.063617,0.205430
3,23,5,1000,10000,4000,0.069615,0.069273,0.063819,0.202707
3,23,6,1000,10000,4000,0.073847,0.068603,0.063724,0.206175
3,23,7,1000,10000,4000,0.073319,0.068224,0.064130,0.205673
3,23,8,1000,10000,4000,0.072591,0.070433,0.063775,0.206799
3,23,9,1000,10000,4000,0.074186,0.069776,0.063684,0.207647
3,23,10,1000,10000,4000,0.070192,0.069730,0.064098,0.204020
3,23,11,1000,10000,4000,0.071055,0.071147,0.063860,0.206062
3,23,12,1000,10000,4000,0.070367,0.069467,0.063912,0.203746
3,23,13,1000,10000,4000,0.072774,0.066942,0.063888,0.203604
3,23,14,1000,10000,4000,0.070907,0.070658,0.063718,0.205283
3,23,15,1000,10000,4000,0.070849,0.070837,0.063894,0.205580
3,23,16,1000,10000,4000,0.070664,0.072075,0.063688,0.206427
3,23,17,1000,10000,4000,0.070666,0.071542,0.063957,0.206164
3,23,18,1000,10000,4000,0.071707,0.069203,0.064004,0.204914
3,23,19,1000,10000,4000,0.071968,0.067348,0.064071,0.203387
3,23,20,1000,10000,4000,0.069943,0.072597,0.064009,0.206550
3,23,21,1000,10000,4000,0.069756,0.072120,0.063975,0.205851
3,23,22,1000,10000,4000,0.070408,0.071214,0.063992,0.205614
1,23,0,1000,10000,4000,0.070225,0.072498,0.064289,0.207012
1,23,1,1000,10000,4000,0.072247,0.073712,0.063592,0.209551
1,23,2,1000,10000,4000,0.075554,0.071970,0.063845,0.211369
1,23,3,1000,10000,4000,0.071377,0.073371,0.063770,0.208517
1,23,4,1000,10000,4000,0.071226,0.074814,0.063595,0.209636
1,23,5,1000,10000,4000,0.070311,0.073305,0.064031,0.207647
1,23,6,1000,10000,4000,0.073609,0.071391,0.063941,0.208942
1,23,7,1000,10000,4000,0.071904,0.075387,0.063834,0.211126
1,23,8,1000,10000,4000,0.073714,0.073922,0.063914,0.211550
1,23,9,1000,10000,4000,0.072996,0.071326,0.063888,0.208210
1,23,10,1000,10000,4000,0.069367,0.073986,0.064019,0.207372
1,23,11,1000,10000,4000,0.071503,0.071146,0.064164,0.206812
1,23,12,1000,10000,4000,0.072046,0.073610,0.063945,0.209601
1,23,13,1000,10000,4000,0.072337,0.074368,0.063886,0.210591
1,23,14,1000,10000,4000,0.073897,0.072958,0.064073,0.210928
1,23,15,1000,10000,4000,0.074967,0.071355,0.063901,0.210222
1,23,16,1000,10000,4000,0.073648,0.072500,0.064068,0.210217
1,23,17,1000,10000,4000,0.072364,0.070832,0.064048,0.207244
1,23,18,1000,10000,4000,0.070810,0.075338,0.063968,0.210115
1,23,19,1000,10000,4000,0.073872,0.071246,0.064090,0.209208
1,23,20,1000,10000,4000,0.072256,0.073842,0.064026,0.210125
1,23,21,1000,10000,4000,0.074122,0.070723,0.064198,0.209043
1,23,22,1000,10000,4000,0.071660,0.073856,0.064061,0.209577
2,23,0,1000,10000,40000,0.269615,0.454456,0.064014,0.788085
2,23,1,1000,10000,40000,0.266421,0.439873,0.063957,0.770251
2,23,2,1000,10000,40000,0.255880,0.452453,0.064035,0.772368
2,23,3,1000,10000,40000,0.260691,0.455019,0.063901,0.779611
2,23,4,1000,10000,40000,0.259544,0.447834,0.063972,0.771350
2,23,5,1000,10000,40000,0.266889,0.454323,0.064061,0.785273
2,23,6,1000,10000,40000,0.245611,0.462738,0.063946,0.772295
2,23,7,1000,10000,40000,0.255091,0.450444,0.063979,0.769514
2,23,8,1000,10000,40000,0.261951,0.448597,0.063862,0.774410
2,23,9,1000,10000,40000,0.274364,0.439217,0.065132,0.778714
2,23,10,1000,10000,40000,0.255054,0.454587,0.064012,0.773653
2,23,11,1000,10000,40000,0.261431,0.450167,0.064102,0.775700
2,23,12,1000,10000,40000,0.252875,0.454921,0.063984,0.771780
2,23,13,1000,10000,40000,0.258006,0.449734,0.064143,0.771883
2,23,14,1000,10000,40000,0.263603,0.453396,0.063905,0.780904
2,23,15,1000,10000,40000,0.257086,0.449458,0.063990,0.770534
2,23,16,1000,10000,40000,0.253113,0.463065,0.063763,0.779942
2,23,17,1000,10000,40000,0.251148,0.455126,0.064006,0.770281
2,23,18,1000,10000,40000,0.266905,0.444245,0.063684,0.774834
2,23,19,1000,10000,40000,0.261676,0.441621,0.063978,0.767275
2,23,20,1000,10000,40000,0.272236,0.443267,0.064008,0.779511
2,23,21,1000,10000,40000,0.265258,0.451730,0.064055,0.781043
2,23,22,1000,10000,40000,0.267955,0.451019,0.063994,0.782968
0,23,0,1000,10000,40000,0.258076,0.466123,0.064097,0.788297
0,23,1,1000,10000,40000,0.256689,0.466042,0.063925,0.786656
0,23,2,1000,10000,40000,0.265229,0.444963,0.063915,0.774107
0,23,3,1000,10000,40000,0.285216,0.444614,0.064008,0.793838
0,23,4,1000,10000,40000,0.259181,0.458444,0.063902,0.781527
0,23,5,1000,10000,40000,0.260728,0.458890,0.064134,0.783751
0,23,6,1000,10000,40000,0.265251,0.451146,0.063976,0.780374
0,23,7,1000,10000,40000,0.257783,0.452590,0.064120,0.774493
0,23,8,1000,10000,40000,0.272591,0.443674,0.064082,0.780346
0,23,9,1000,10000,40000,0.266097,0.443723,0.063953,0.773772
0,23,10,1000,10000,40000,0.274650,0.441936,0.065177,0.781764
0,23,11,1000,10000,40000,0.280250,0.439275,0.064074,0.783599
0,23,12,1000,10000,40000,0.267555,0.451438,0.064088,0.783081
0,23,13,1000,10000,40000,0.273881,0.452754,0.064188,0.790822
0,23,14,1000,10000,40000,0.265450,0.459222,0.064159,0.788830
0,23,15,1000,10000,40000,0.277812,0.440778,0.063991,0.782581
0,23,16,1000,10000,40000,0.269895,0.446346,0.064107,0.780348
0,23,17,1000,10000,40000,0.270667,0.453717,0.064264,0.788648
0,23,18,1000,10000,40000,0.273773,0.443206,0.064000,0.780979
0,23,19,1000,10000,40000,0.259124,0.458100,0.064063,0.781287
0,23,20,1000,10000,40000,0.252948,0.457217,0.064100,0.774265
0,23,21,1000,10000,40000,0.271896,0.442557,0.064123,0.778576
0,23,22,1000,10000,40000,0.267455,0.457228,0.063853,0.788536
3,23,0,1000,10000,40000,0.363788,0.343647,0.064195,0.771630
3,23,1,1000,10000,40000,0.364982,0.355710,0.063957,0.784649
3,23,2,1000,10000,40000,0.362329,0.342627,0.063872,0.768829
3,23,3,1000,10000,40000,0.357830,0.349271,0.063954,0.771055
3,23,4,1000,10000,40000,0.355595,0.350839,0.063966,0.770400
3,23,5,1000,10000,40000,0.377632,0.337528,0.064012,0.779172
3,23,6,1000,10000,40000,0.345898,0.351156,0.063904,0.760958
3,23,7,1000,10000,40000,0.344182,0.366501,0.063791,0.774474
3,23,8,1000,10000,40000,0.354624,0.353839,0.063709,0.772172
3,23,9,1000,10000,40000,0.345913,0.360890,0.063933,0.770736
3,23,10,1000,10000,40000,0.358860,0.345725,0.063997,0.768582
3,23,11,1000,10000,40000,0.351779,0.357444,0.063942,0.773164
3,23,12,1000,10000,40000,0.340980,0.355720,0.064147,0.760848
3,23,13,1000,10000,40000,0.360414,0.343585,0.063894,0.767892
3,23,14,1000,10000,40000,0.359047,0.346033,0.063914,0.768994
3,23,15,1000,10000,40000,0.367800,0.341094,0.063876,0.772770
3,23,16,1000,10000,40000,0.359839,0.352966,0.063867,0.776672
3,23,17,1000,10000,40000,0.362156,0.344804,0.064168,0.771128
3,23,18,1000,10000,40000,0.370276,0.345679,0.063784,0.779738
3,23,19,1000,10000,40000,0.358201,0.346597,0.064078,0.768877
3,23,20,1000,10000,40000,0.358766,0.353185,0.064040,0.775991
3,23,21,1000,10000,40000,0.350627,0.364185,0.064164,0.778976
3,23,22,1000,10000,40000,0.343952,0.362619,0.063836,0.770407
1,23,0,1000,10000,40000,0.363034,0.344782,0.064221,0.772037
1,23,1,1000,10000,40000,0.357346,0.354257,0.063715,0.775318
1,23,2,1000,10000,40000,0.352931,0.355459,0.063948,0.772338
1,23,3,1000,10000,40000,0.360346,0.358505,0.063894,0.782745
1,23,4,1000,10000,40000,0.352134,0.357120,0.063869,0.773123
1,23,5,1000,10000,40000,0.359081,0.349961,0.063892,0.772934
1,23,6,1000,10000,40000,0.365184,0.349435,0.064007,0.778627
1,23,7,1000,10000,40000,0.357870,0.347777,0.063940,0.769587
1,23,8,1000,10000,40000,0.350991,0.360670,0.063816,0.775476
1,23,9,1000,10000,40000,0.361111,0.344700,0.064061,0.769872
1,23,10,1000,10000,40000,0.351006,0.361479,0.064055,0.776541
1,23,11,1000,10000,40000,0.343095,0.366427,0.064077,0.773599
1,23,12,1000,10000,40000,0.367549,0.342480,0.064160,0.774188
1,23,13,1000,10000,40000,0.357458,0.362226,0.064151,0.783835
1,23,14,1000,10000,40000,0.353968,0.362028,0.064078,0.780075
1,23,15,1000,10000,40000,0.377386,0.345521,0.064094,0.787001
1,23,16,1000,10000,40000,0.364557,0.360430,0.064050,0.789037
1,23,17,1000,10000,40000,0.363703,0.347504,0.064212,0.775419
1,23,18,1000,10000,40000,0.364363,0.346994,0.064120,0.775477
1,23,19,1000,10000,40000,0.359131,0.352312,0.064221,0.775664
1,23,20,1000,10000,40000,0.345388,0.356666,0.064277,0.766331
1,23,21,1000,10000,40000,0.352345,0.353442,0.064252,0.770039
1,23,22,1000,10000,40000,0.373091,0.342918,0.063989,0.779997
0,23,0,1000,10000,400000,0.695294,2.129067,0.063978,2.888339
0,23,1,1000,10000,400000,0.687784,2.064353,0.063814,2.815951
0,23,2,1000,10000,400000,0.674128,2.085040,0.063940,2.823108
0,23,3,1000,10000,400000,0.702709,2.061886,0.063675,2.828270
0,23,4,1000,10000,400000,0.673817,2.098309,0.063708,2.835834
0,23,5,1000,10000,400000,0.689990,2.095045,0.063912,2.848948
0,23,6,1000,10000,400000,0.699753,2.097096,0.063814,2.860663
0,23,7,1000,10000,400000,0.702988,2.059631,0.063853,2.826473
0,23,8,1000,10000,400000,0.690827,2.102961,0.064049,2.857837
0,23,9,1000,10000,400000,0.643621,2.129868,0.064021,2.837510
0,23,10,1000,10000,400000,0.720918,2.056402,0.063718,2.841038
0,23,11,1000,10000,400000,0.690490,2.095074,0.063858,2.849423
0,23,12,1000,10000,400000,0.689296,2.098892,0.063898,2.852086
0,23,13,1000,10000,400000,0.711637,2.082945,0.063915,2.858497
0,23,14,1000,10000,400000,0.715783,2.053719,0.063822,2.833324
0,23,15,1000,10000,400000,0.691017,2.117638,0.063979,2.872634
0,23,16,1000,10000,400000,0.695986,2.073912,0.063693,2.833591
0,23,17,1000,10000,400000,0.709698,2.084386,0.063931,2.858015
0,23,18,1000,10000,400000,0.686059,2.101484,0.063835,2.851379
0,23,19,1000,10000,400000,0.694604,2.079600,0.063976,2.838180
0,23,20,1000,10000,400000,0.699589,2.062614,0.063964,2.826167
0,23,21,1000,10000,400000,0.690954,2.053605,0.063865,2.808424
0,23,22,1000,10000,400000,0.694404,2.071429,0.063943,2.829776
3,23,0,1000,10000,400000,1.087227,1.991243,0.065065,3.143535
3,23,1,1000,10000,400000,0.968579,2.082787,0.064693,3.116060
3,23,2,1000,10000,400000,0.947589,2.152018,0.064796,3.164403
3,23,3,1000,10000,400000,0.999014,2.100610,0.064715,3.164339
3,23,4,1000,10000,400000,1.046834,2.047470,0.064736,3.159039
3,23,5,1000,10000,400000,0.999090,2.088026,0.064793,3.151908
3,23,6,1000,10000,400000,0.983033,2.136561,0.064782,3.184377
3,23,7,1000,10000,400000,1.056787,2.059795,0.064850,3.181432
3,23,8,1000,10000,400000,1.041486,2.081081,0.064733,3.187301
3,23,9,1000,10000,400000,1.029634,2.071575,0.064741,3.165950
3,23,10,1000,10000,400000,1.048527,2.053527,0.064795,3.166849
3,23,11,1000,10000,400000,1.016296,2.080278,0.064803,3.161376
3,23,12,1000,10000,400000,0.995203,2.107736,0.064749,3.167688
3,23,13,1000,10000,400000,1.034082,2.037865,0.064706,3.136653
3,23,14,1000,10000,400000,1.022310,2.076495,0.064931,3.163736
3,23,15,1000,10000,400000,1.060739,2.061267,0.064853,3.186859
3,23,16,1000,10000,400000,1.023152,2.060595,0.064738,3.148485
3,23,17,1000,10000,400000,1.007383,2.105857,0.065042,3.178282
3,23,18,1000,10000,400000,1.013785,2.095531,0.064691,3.174007
3,23,19,1000,10000,400000,1.008648,2.081437,0.064837,3.154922
3,23,20,1000,10000,400000,1.060720,2.039141,0.064941,3.164802
3,23,21,1000,10000,400000,0.971630,2.161488,0.064852,3.197971
3,23,22,1000,10000,400000,1.005457,2.084671,0.064769,3.154896
1,23,0,1000,10000,400000,0.918997,2.217065,0.064725,3.200787
1,23,1,1000,10000,400000,0.929627,2.211371,0.064512,3.205510
1,23,2,1000,10000,400000,0.961522,2.171015,0.064306,3.196842
1,23,3,1000,10000,400000,0.927916,2.250798,0.064039,3.242754
1,23,4,1000,10000,400000,0.921688,2.229520,0.064563,3.215771
1,23,5,1000,10000,400000,0.928798,2.199789,0.064488,3.193076
1,23,6,1000,10000,400000,0.926018,2.229257,0.064505,3.219780
1,23,7,1000,10000,400000,0.976629,2.172119,0.064379,3.213127
1,23,8,1000,10000,400000,1.015813,2.113874,0.064256,3.193943
1,23,9,1000,10000,400000,0.917809,2.179433,0.064436,3.161678
1,23,10,1000,10000,400000,0.960575,2.220588,0.064680,3.245843
1,23,11,1000,10000,400000,0.875946,2.240238,0.064461,3.180646
1,23,12,1000,10000,400000,0.953335,2.161120,0.064552,3.179008
1,23,13,1000,10000,400000,0.931138,2.231311,0.064413,3.226862
1,23,14,1000,10000,400000,0.916819,2.253620,0.064494,3.234933
1,23,15,1000,10000,400000,0.913047,2.202024,0.064332,3.179403
1,23,16,1000,10000,400000,0.952950,2.179012,0.064349,3.196310
1,23,17,1000,10000,400000,0.973945,2.187870,0.064514,3.226330
1,23,18,1000,10000,400000,0.958477,2.172078,0.064901,3.195456
1,23,19,1000,10000,400000,0.897669,2.220526,0.064587,3.182782
1,23,20,1000,10000,400000,0.934020,2.213760,0.064407,3.212187
1,23,21,1000,10000,400000,0.971948,2.157842,0.064511,3.194301
1,23,22,1000,10000,400000,0.941054,2.202195,0.064434,3.207683
2,23,0,1000,10000,400000,0.609581,2.202360,0.064146,2.876087
2,23,1,1000,10000,400000,0.597614,2.214603,0.063983,2.876199
2,23,2,1000,10000,400000,0.629984,2.245919,0.063881,2.939783
2,23,3,1000,10000,400000,0.621599,2.248384,0.063984,2.933967
2,23,4,1000,10000,400000,0.610031,2.202089,0.064127,2.876248
2,23,5,1000,10000,400000,0.629725,2.215944,0.064163,2.909831
2,23,6,1000,10000,400000,0.627378,2.202842,0.064399,2.894619
2,23,7,1000,10000,400000,0.642570,2.169326,0.063993,2.875889
2,23,8,1000,10000,400000,0.614307,2.288918,0.063945,2.967169
2,23,9,1000,10000,400000,0.596410,2.244037,0.063906,2.904353
2,23,10,1000,10000,400000,0.624599,2.232613,0.064494,2.921706
2,23,11,1000,10000,400000,0.617404,2.189784,0.064124,2.871312
2,23,12,1000,10000,400000,0.593844,2.256240,0.064300,2.914384
2,23,13,1000,10000,400000,0.596613,2.252650,0.064204,2.913466
2,23,14,1000,10000,400000,0.622927,2.248990,0.063913,2.935830
2,23,15,1000,10000,400000,0.612202,2.219407,0.064009,2.895617
2,23,16,1000,10000,400000,0.620508,2.221876,0.064095,2.906479
2,23,17,1000,10000,400000,0.639405,2.237497,0.064159,2.941061
2,23,18,1000,10000,400000,0.624108,2.250891,0.063950,2.938949
2,23,19,1000,10000,400000,0.618736,2.202555,0.064058,2.885348
2,23,20,1000,10000,400000,0.623765,2.203725,0.064125,2.891616
2,23,21,1000,10000,400000,0.658116,2.216747,0.063896,2.938759
2,23,22,1000,10000,400000,0.609532,2.247051,0.064085,2.920668
2,23,0,1000,10000,4000000,10.105965,17.958958,0.066710,28.131633
2,23,1,1000,10000,4000000,11.051408,17.450497,0.066406,28.568310
2,23,2,1000,10000,4000000,10.653647,18.115600,0.066146,28.835393
2,23,3,1000,10000,4000000,10.723048,17.859481,0.066273,28.648802
2,23,4,1000,10000,4000000,10.496034,17.955511,0.066478,28.518022
2,23,5,1000,10000,4000000,10.512620,17.920605,0.066486,28.499710
2,23,6,1000,10000,4000000,9.864876,17.764186,0.066516,27.695579
2,23,7,1000,10000,4000000,10.689744,17.981520,0.066592,28.737856
2,23,8,1000,10000,4000000,10.786142,18.068194,0.066252,28.920589
2,23,9,1000,10000,4000000,10.401641,17.949223,0.066194,28.417058
2,23,10,1000,10000,4000000,9.531577,17.981527,0.066626,27.579730
2,23,11,1000,10000,4000000,10.953868,17.666971,0.066441,28.687280
2,23,12,1000,10000,4000000,9.631074,18.260875,0.066388,27.958337
2,23,13,1000,10000,4000000,10.614661,18.120980,0.066466,28.802107
2,23,14,1000,10000,4000000,10.788026,17.793268,0.066370,28.647664
2,23,15,1000,10000,4000000,10.836493,17.655643,0.066134,28.558271
2,23,16,1000,10000,4000000,10.475254,18.349907,0.066292,28.891454
2,23,17,1000,10000,4000000,10.583394,17.866413,0.066430,28.516237
2,23,18,1000,10000,4000000,10.833057,17.859093,0.066380,28.758529
2,23,19,1000,10000,4000000,10.447581,18.090492,0.066494,28.604567
2,23,20,1000,10000,4000000,10.337372,18.142416,0.066413,28.546201
2,23,21,1000,10000,4000000,11.119381,17.667540,0.066526,28.853447
2,23,22,1000,10000,4000000,11.005892,17.443990,0.066604,28.516486
3,23,0,1000,10000,4000000,4.238518,20.515741,0.065501,24.819760
3,23,1,1000,10000,4000000,4.425290,20.732038,0.065384,25.222711
3,23,2,1000,10000,4000000,4.394071,20.719555,0.065206,25.178832
3,23,3,1000,10000,4000000,4.294204,20.769038,0.065171,25.128413
3,23,4,1000,10000,4000000,4.620391,20.435181,0.065179,25.120752
3,23,5,1000,10000,4000000,4.372217,20.626138,0.065361,25.063716
3,23,6,1000,10000,4000000,4.396692,20.267486,0.064982,24.729161
3,23,7,1000,10000,4000000,4.242808,21.038624,0.065340,25.346772
3,23,8,1000,10000,4000000,4.278525,20.689450,0.065008,25.032983
3,23,9,1000,10000,4000000,4.489114,20.354182,0.065097,24.908392
3,23,10,1000,10000,4000000,4.273290,20.275206,0.065035,24.613531
3,23,11,1000,10000,4000000,4.435623,20.824563,0.065030,25.325217
3,23,12,1000,10000,4000000,4.189609,20.392219,0.065221,24.647049
3,23,13,1000,10000,4000000,3.860020,20.923139,0.065205,24.848364
3,23,14,1000,10000,4000000,4.332738,20.853942,0.065368,25.252048
3,23,15,1000,10000,4000000,4.380198,20.706369,0.065090,25.151657
3,23,16,1000,10000,4000000,4.097095,20.998697,0.065308,25.161100
3,23,17,1000,10000,4000000,4.620654,20.352462,0.065053,25.038169
3,23,18,1000,10000,4000000,4.300033,20.840652,0.065125,25.205810
3,23,19,1000,10000,4000000,4.081395,20.841493,0.065077,24.987965
3,23,20,1000,10000,4000000,4.140146,20.875812,0.065331,25.081289
3,23,21,1000,10000,4000000,4.236952,20.938415,0.065248,25.240615
3,23,22,1000,10000,4000000,4.450340,20.673635,0.065087,25.189062
0,23,0,1000,10000,4000000,5.433995,22.801358,0.066185,28.301537
0,23,1,1000,10000,4000000,5.072172,22.951437,0.066124,28.089733
0,23,2,1000,10000,4000000,5.427338,22.798377,0.065956,28.291670
0,23,3,1000,10000,4000000,5.262301,22.993802,0.065953,28.322055
0,23,4,1000,10000,4000000,5.899808,22.521002,0.066051,28.486862
0,23,5,1000,10000,4000000,5.372536,22.852856,0.066102,28.291495
0,23,6,1000,10000,4000000,5.570626,22.700712,0.066155,28.337493
0,23,7,1000,10000,4000000,5.672133,22.619118,0.065925,28.357176
0,23,8,1000,10000,4000000,5.113075,22.359714,0.066134,27.538923
0,23,9,1000,10000,4000000,4.805736,22.648853,0.066006,27.520596
0,23,10,1000,10000,4000000,4.945237,22.667325,0.065905,27.678468
0,23,11,1000,10000,4000000,5.388053,23.156769,0.065973,28.610794
0,23,12,1000,10000,4000000,5.287011,22.963065,0.066005,28.316082
0,23,13,1000,10000,4000000,5.678515,22.419042,0.066111,28.163668
0,23,14,1000,10000,4000000,5.656839,22.655316,0.065921,28.378075
0,23,15,1000,10000,4000000,5.643578,22.536198,0.065952,28.245728
0,23,16,1000,10000,4000000,5.546227,22.669660,0.066037,28.281924
0,23,17,1000,10000,4000000,5.323723,23.043274,0.066042,28.433039
0,23,18,1000,10000,4000000,5.667291,22.636972,0.066082,28.370346
0,23,19,1000,10000,4000000,5.561882,22.575581,0.065924,28.203387
