rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
2,23,12,1000,1000,400,0.002413,0.135271,0.007554,0.145237
2,23,13,1000,1000,400,0.002384,0.135551,0.006982,0.144917
2,23,14,1000,1000,400,0.002332,0.135673,0.006819,0.144824
2,23,15,1000,1000,400,0.002349,0.135567,0.007089,0.145005
2,23,16,1000,1000,400,0.002414,0.135959,0.006520,0.144894
2,23,17,1000,1000,400,0.002444,0.136253,0.006518,0.145214
2,23,18,1000,1000,400,0.002429,0.136656,0.007349,0.146434
2,23,19,1000,1000,400,0.002371,0.136335,0.006559,0.145265
2,23,20,1000,1000,400,0.002408,0.136933,0.006509,0.145850
2,23,21,1000,1000,400,0.002368,0.135460,0.006453,0.144281
2,23,22,1000,1000,400,0.002398,0.137241,0.006950,0.146589
1,23,0,1000,1000,400,0.002535,0.134144,0.008162,0.144841
1,23,1,1000,1000,400,0.002398,0.133027,0.006992,0.142416
1,23,2,1000,1000,400,0.002368,0.132720,0.006458,0.141546
1,23,3,1000,1000,400,0.002386,0.132895,0.006486,0.141767
1,23,4,1000,1000,400,0.002422,0.133156,0.006916,0.142494
1,23,5,1000,1000,400,0.002438,0.133773,0.006476,0.142686
1,23,6,1000,1000,400,0.002440,0.134326,0.006920,0.143686
1,23,7,1000,1000,400,0.002419,0.132691,0.007528,0.142638
1,23,8,1000,1000,400,0.002392,0.132479,0.006823,0.141694
1,23,9,1000,1000,400,0.002404,0.132976,0.006690,0.142070
1,23,10,1000,1000,400,0.002396,0.132982,0.007099,0.142476
1,23,11,1000,1000,400,0.002343,0.131822,0.007141,0.141306
1,23,12,1000,1000,400,0.002424,0.133803,0.006962,0.143189
1,23,13,1000,1000,400,0.002395,0.133339,0.006917,0.142652
1,23,14,1000,1000,400,0.002373,0.132092,0.006922,0.141387
1,23,15,1000,1000,400,0.002378,0.131613,0.006759,0.140751
1,23,16,1000,1000,400,0.002344,0.131904,0.006549,0.140797
1,23,17,1000,1000,400,0.002427,0.132535,0.006823,0.141785
1,23,18,1000,1000,400,0.002465,0.132313,0.007179,0.141957
1,23,19,1000,1000,400,0.002396,0.132114,0.007133,0.141643
1,23,20,1000,1000,400,0.002410,0.133183,0.006989,0.142582
1,23,21,1000,1000,400,0.002418,0.132773,0.006792,0.141983
1,23,22,1000,1000,400,0.002401,0.133179,0.006570,0.142150
0,23,0,1000,1000,4000,0.002441,0.176239,0.009365,0.188044
0,23,1,1000,1000,4000,0.002424,0.176319,0.006804,0.185547
0,23,2,1000,1000,4000,0.002466,0.176033,0.007129,0.185628
0,23,3,1000,1000,4000,0.002451,0.176260,0.006597,0.185309
0,23,4,1000,1000,4000,0.002388,0.176144,0.006632,0.185164
0,23,5,1000,1000,4000,0.002447,0.176390,0.006673,0.185510
0,23,6,1000,1000,4000,0.002441,0.176386,0.006689,0.185515
0,23,7,1000,1000,4000,0.002422,0.175512,0.007178,0.185112
0,23,8,1000,1000,4000,0.002351,0.174680,0.007063,0.184094
0,23,9,1000,1000,4000,0.002403,0.175218,0.006494,0.184115
0,23,10,1000,1000,4000,0.002438,0.175835,0.006742,0.185015
0,23,11,1000,1000,4000,0.002467,0.175222,0.007033,0.184722
0,23,12,1000,1000,4000,0.002413,0.175983,0.006767,0.185163
0,23,13,1000,1000,4000,0.002460,0.177669,0.006744,0.186872
0,23,14,1000,1000,4000,0.002474,0.175565,0.006721,0.184761
0,23,15,1000,1000,4000,0.002467,0.176063,0.006692,0.185223
0,23,16,1000,1000,4000,0.002477,0.176348,0.006712,0.185537
0,23,17,1000,1000,4000,0.002349,0.175922,0.006738,0.185009
0,23,18,1000,1000,4000,0.002507,0.175411,0.006804,0.184723
0,23,19,1000,1000,4000,0.002446,0.176518,0.006717,0.185682
0,23,20,1000,1000,4000,0.002370,0.175214,0.006619,0.184202
0,23,21,1000,1000,4000,0.002459,0.174671,0.006576,0.183706
0,23,22,1000,1000,4000,0.002460,0.175975,0.006522,0.184957
3,23,0,1000,1000,4000,0.002561,0.168143,0.007966,0.178670
3,23,1,1000,1000,4000,0.002510,0.167014,0.007224,0.176748
3,23,2,1000,1000,4000,0.002529,0.167454,0.007010,0.176992
3,23,3,1000,1000,4000,0.002478,0.165382,0.007034,0.174894
3,23,4,1000,1000,4000,0.002524,0.165091,0.007325,0.174940
3,23,5,1000,1000,4000,0.002603,0.166235,0.007095,0.175933
3,23,6,1000,1000,4000,0.002478,0.166804,0.006869,0.176151
3,23,7,1000,1000,4000,0.002453,0.167270,0.007093,0.176817
3,23,8,1000,1000,4000,0.002490,0.167665,0.007036,0.177190
3,23,9,1000,1000,4000,0.002467,0.167502,0.007074,0.177044
3,23,10,1000,1000,4000,0.002481,0.167057,0.006655,0.176192
3,23,11,1000,1000,4000,0.002556,0.166970,0.006651,0.176177
3,23,12,1000,1000,4000,0.002432,0.166101,0.006800,0.175333
3,23,13,1000,1000,4000,0.002477,0.167236,0.007058,0.176771
3,23,14,1000,1000,4000,0.002473,0.166135,0.007073,0.175681
3,23,15,1000,1000,4000,0.002472,0.166317,0.007095,0.175884
3,23,16,1000,1000,4000,0.002555,0.168062,0.006552,0.177170
3,23,17,1000,1000,4000,0.002560,0.167227,0.007045,0.176832
3,23,18,1000,1000,4000,0.002429,0.167499,0.006882,0.176809
3,23,19,1000,1000,4000,0.002581,0.167979,0.007116,0.177675
3,23,20,1000,1000,4000,0.002544,0.167200,0.007074,0.176817
3,23,21,1000,1000,4000,0.002404,0.166418,0.006717,0.175539
3,23,22,1000,1000,4000,0.002457,0.165630,0.007087,0.175174
2,23,0,1000,1000,4000,0.002547,0.169058,0.009283,0.180888
2,23,1,1000,1000,4000,0.002500,0.167615,0.007224,0.177338
2,23,2,1000,1000,4000,0.002424,0.165648,0.006557,0.174629
2,23,3,1000,1000,4000,0.002426,0.167294,0.006794,0.176514
2,23,4,1000,1000,4000,0.002406,0.166161,0.006758,0.175326
2,23,5,1000,1000,4000,0.002489,0.166945,0.006640,0.176074
2,23,6,1000,1000,4000,0.002448,0.166831,0.006693,0.175972
2,23,7,1000,1000,4000,0.002483,0.166009,0.006885,0.175377
2,23,8,1000,1000,4000,0.002398,0.165291,0.006516,0.174205
2,23,9,1000,1000,4000,0.002477,0.168259,0.006943,0.177679
2,23,10,1000,1000,4000,0.002482,0.167095,0.006679,0.176256
2,23,11,1000,1000,4000,0.002456,0.165767,0.006977,0.175200
2,23,12,1000,1000,4000,0.002444,0.167665,0.006826,0.176935
2,23,13,1000,1000,4000,0.002440,0.168274,0.006792,0.177506
2,23,14,1000,1000,4000,0.002432,0.165486,0.007077,0.174995
2,23,15,1000,1000,4000,0.002420,0.166257,0.006694,0.175371
2,23,16,1000,1000,4000,0.002456,0.165589,0.006803,0.174848
2,23,17,1000,1000,4000,0.002532,0.165526,0.006736,0.174794
2,23,18,1000,1000,4000,0.002405,0.166968,0.006912,0.176285
2,23,19,1000,1000,4000,0.002475,0.167371,0.006840,0.176686
2,23,20,1000,1000,4000,0.002469,0.168177,0.007057,0.177703
2,23,21,1000,1000,4000,0.002454,0.166074,0.007672,0.176201
2,23,22,1000,1000,4000,0.002464,0.167297,0.007159,0.176921
1,23,0,1000,1000,4000,0.002601,0.167487,0.007960,0.178048
1,23,1,1000,1000,4000,0.002563,0.165708,0.007108,0.175379
1,23,2,1000,1000,4000,0.002535,0.164783,0.006983,0.174301
1,23,3,1000,1000,4000,0.002493,0.165974,0.006544,0.175011
1,23,4,1000,1000,4000,0.002536,0.165485,0.006630,0.174651
1,23,5,1000,1000,4000,0.002518,0.165083,0.007035,0.174636
1,23,6,1000,1000,4000,0.002597,0.165671,0.007251,0.175519
1,23,7,1000,1000,4000,0.002513,0.164903,0.006693,0.174109
1,23,8,1000,1000,4000,0.002446,0.165170,0.006553,0.174169
1,23,9,1000,1000,4000,0.002490,0.166096,0.006960,0.175545
1,23,10,1000,1000,4000,0.002507,0.165820,0.006600,0.174927
1,23,11,1000,1000,4000,0.002479,0.166059,0.007114,0.175652
1,23,12,1000,1000,4000,0.002561,0.165706,0.007133,0.175400
1,23,13,1000,1000,4000,0.002541,0.166295,0.006689,0.175525
1,23,14,1000,1000,4000,0.002522,0.167119,0.007038,0.176680
1,23,15,1000,1000,4000,0.002485,0.165952,0.006910,0.175346
1,23,16,1000,1000,4000,0.002538,0.166270,0.007006,0.175814
1,23,17,1000,1000,4000,0.002560,0.165140,0.007060,0.174761
1,23,18,1000,1000,4000,0.002562,0.167516,0.007283,0.177361
1,23,19,1000,1000,4000,0.002528,0.165509,0.007477,0.175514
1,23,20,1000,1000,4000,0.002549,0.165877,0.006527,0.174953
1,23,21,1000,1000,4000,0.002494,0.165637,0.006983,0.175114
1,23,22,1000,1000,4000,0.002559,0.167337,0.007070,0.176966
0,23,0,1000,1000,40000,0.002812,0.490260,0.010450,0.503522
0,23,1,1000,1000,40000,0.002617,0.458630,0.007888,0.469135
0,23,2,1000,1000,40000,0.002607,0.453455,0.007841,0.463903
0,23,3,1000,1000,40000,0.002597,0.446871,0.007158,0.456627
0,23,4,1000,1000,40000,0.002509,0.453294,0.007141,0.462944
0,23,5,1000,1000,40000,0.002547,0.454515,0.007222,0.464284
0,23,6,1000,1000,40000,0.002506,0.456771,0.007231,0.466508
0,23,7,1000,1000,40000,0.003161,0.465856,0.009051,0.478068
0,23,8,1000,1000,40000,0.002598,0.453293,0.007564,0.463455
0,23,9,1000,1000,40000,0.002483,0.443911,0.007441,0.453835
0,23,10,1000,1000,40000,0.002560,0.450528,0.007101,0.460188
0,23,11,1000,1000,40000,0.002545,0.447497,0.007697,0.457739
0,23,12,1000,1000,40000,0.002517,0.451960,0.007247,0.461724
0,23,13,1000,1000,40000,0.002524,0.448653,0.007186,0.458362
0,23,14,1000,1000,40000,0.002526,0.448470,0.007121,0.458117
0,23,15,1000,1000,40000,0.002547,0.450792,0.007062,0.460401
0,23,16,1000,1000,40000,0.002561,0.445846,0.006948,0.455356
0,23,17,1000,1000,40000,0.002606,0.456042,0.007247,0.465895
0,23,18,1000,1000,40000,0.002524,0.447700,0.007929,0.458154
0,23,19,1000,1000,40000,0.002518,0.448601,0.007214,0.458334
0,23,20,1000,1000,40000,0.002528,0.457828,0.007223,0.467579
0,23,21,1000,1000,40000,0.002528,0.452261,0.007097,0.461886
0,23,22,1000,1000,40000,0.002474,0.455351,0.007025,0.464850
3,23,0,1000,1000,40000,0.002810,0.516419,0.009509,0.528738
3,23,1,1000,1000,40000,0.002585,0.479669,0.007283,0.489537
3,23,2,1000,1000,40000,0.002527,0.483247,0.007028,0.492803
3,23,3,1000,1000,40000,0.002560,0.477265,0.007565,0.487390
3,23,4,1000,1000,40000,0.002513,0.483416,0.007516,0.493444
3,23,5,1000,1000,40000,0.002595,0.480683,0.007072,0.490350
3,23,6,1000,1000,40000,0.002582,0.481909,0.007794,0.492286
3,23,7,1000,1000,40000,0.002606,0.478700,0.007263,0.488568
3,23,8,1000,1000,40000,0.002568,0.502054,0.007430,0.512052
3,23,9,1000,1000,40000,0.002567,0.482049,0.007032,0.491648
3,23,10,1000,1000,40000,0.002583,0.482600,0.007443,0.492625
3,23,11,1000,1000,40000,0.002568,0.476955,0.007816,0.487339
3,23,12,1000,1000,40000,0.002557,0.478006,0.007746,0.488309
3,23,13,1000,1000,40000,0.002486,0.481498,0.007702,0.491686
3,23,14,1000,1000,40000,0.002556,0.479655,0.007586,0.489798
3,23,15,1000,1000,40000,0.002553,0.485530,0.007491,0.495574
3,23,16,1000,1000,40000,0.002545,0.480534,0.007441,0.490520
3,23,17,1000,1000,40000,0.002550,0.480186,0.007616,0.490351
3,23,18,1000,1000,40000,0.002567,0.480549,0.007743,0.490858
3,23,19,1000,1000,40000,0.002540,0.480059,0.007675,0.490274
3,23,20,1000,1000,40000,0.002544,0.481258,0.007020,0.490822
3,23,21,1000,1000,40000,0.002643,0.480089,0.007466,0.490199
3,23,22,1000,1000,40000,0.002540,0.479246,0.007583,0.489369
2,23,0,1000,1000,40000,0.002862,0.506633,0.010558,0.520053
2,23,1,1000,1000,40000,0.002547,0.473727,0.007449,0.483724
2,23,2,1000,1000,40000,0.002536,0.472254,0.007199,0.481988
2,23,3,1000,1000,40000,0.002537,0.468607,0.007264,0.478408
2,23,4,1000,1000,40000,0.002557,0.474671,0.007638,0.484865
2,23,5,1000,1000,40000,0.002590,0.471209,0.007755,0.481554
2,23,6,1000,1000,40000,0.002574,0.474612,0.007369,0.484554
2,23,7,1000,1000,40000,0.002529,0.472500,0.007703,0.482731
2,23,8,1000,1000,40000,0.003314,0.478794,0.009925,0.492032
2,23,9,1000,1000,40000,0.002592,0.476789,0.007678,0.487059
2,23,10,1000,1000,40000,0.002536,0.470580,0.008092,0.481208
2,23,11,1000,1000,40000,0.002544,0.474101,0.007348,0.483993
2,23,12,1000,1000,40000,0.002525,0.469426,0.007793,0.479745
2,23,13,1000,1000,40000,0.002528,0.475799,0.007581,0.485907
2,23,14,1000,1000,40000,0.002527,0.477103,0.007185,0.486815
2,23,15,1000,1000,40000,0.002646,0.473809,0.007164,0.483619
2,23,16,1000,1000,40000,0.002494,0.475117,0.007675,0.485286
2,23,17,1000,1000,40000,0.002482,0.474084,0.007727,0.484292
2,23,18,1000,1000,40000,0.002473,0.478054,0.007439,0.487965
2,23,19,1000,1000,40000,0.002580,0.472931,0.007674,0.483186
2,23,20,1000,1000,40000,0.002569,0.474435,0.007584,0.484587
2,23,21,1000,1000,40000,0.002532,0.472757,0.007541,0.482831
2,23,22,1000,1000,40000,0.002493,0.478657,0.007190,0.488340
1,23,0,1000,1000,40000,0.002874,0.493035,0.011692,0.507601
1,23,1,1000,1000,40000,0.002574,0.465932,0.007701,0.476207
1,23,2,1000,1000,40000,0.002572,0.468787,0.007492,0.478851
1,23,3,1000,1000,40000,0.002548,0.462220,0.007447,0.472215
1,23,4,1000,1000,40000,0.002560,0.467510,0.007402,0.477471
1,23,5,1000,1000,40000,0.002514,0.460875,0.007504,0.470893
1,23,6,1000,1000,40000,0.002579,0.461644,0.007571,0.471793
1,23,7,1000,1000,40000,0.002536,0.481994,0.007583,0.492114
1,23,8,1000,1000,40000,0.002529,0.460517,0.007444,0.470490
1,23,9,1000,1000,40000,0.002542,0.459452,0.007398,0.469391
1,23,10,1000,1000,40000,0.002518,0.459369,0.007466,0.469354
1,23,11,1000,1000,40000,0.002562,0.460089,0.007077,0.469729
1,23,12,1000,1000,40000,0.002519,0.462611,0.007542,0.472671
1,23,13,1000,1000,40000,0.002568,0.463167,0.007480,0.473215
1,23,14,1000,1000,40000,0.002557,0.455936,0.007277,0.465771
1,23,15,1000,1000,40000,0.002423,0.460385,0.007360,0.470169
1,23,16,1000,1000,40000,0.002552,0.462220,0.007807,0.472579
1,23,17,1000,1000,40000,0.002545,0.465378,0.007006,0.474928
1,23,18,1000,1000,40000,0.002576,0.460736,0.007269,0.470582
1,23,19,1000,1000,40000,0.002497,0.462156,0.007473,0.472126
1,23,20,1000,1000,40000,0.002542,0.464924,0.007601,0.475066
1,23,21,1000,1000,40000,0.002544,0.463276,0.007430,0.473250
1,23,22,1000,1000,40000,0.002549,0.460271,0.007400,0.470220
3,23,0,1000,1000,400000,0.002110,2.677849,0.006234,2.686194
3,23,1,1000,1000,400000,0.001966,2.520040,0.005583,2.527589
3,23,2,1000,1000,400000,0.002021,2.493060,0.005599,2.500680
3,23,3,1000,1000,400000,0.001881,2.457021,0.005128,2.464029
3,23,4,1000,1000,400000,0.001981,2.437184,0.005100,2.444265
3,23,5,1000,1000,400000,0.001909,2.469024,0.005542,2.476476
3,23,6,1000,1000,400000,0.001912,2.472168,0.005200,2.479280
3,23,7,1000,1000,400000,0.001935,2.501235,0.005571,2.508741
3,23,8,1000,1000,400000,0.001934,2.452246,0.005102,2.459282
3,23,9,1000,1000,400000,0.001900,2.457865,0.005690,2.465455
3,23,10,1000,1000,400000,0.001930,2.448494,0.005047,2.455471
3,23,11,1000,1000,400000,0.001956,2.455233,0.005056,2.462245
3,23,12,1000,1000,400000,0.001999,2.501572,0.005205,2.508776
3,23,13,1000,1000,400000,0.001936,2.520221,0.005103,2.527260
3,23,14,1000,1000,400000,0.001968,2.504515,0.005087,2.511570
3,23,15,1000,1000,400000,0.001918,2.472563,0.005070,2.479551
3,23,16,1000,1000,400000,0.001946,2.490613,0.005077,2.497636
3,23,17,1000,1000,400000,0.001929,2.490341,0.005117,2.497388
3,23,18,1000,1000,400000,0.001960,2.500297,0.005184,2.507441
3,23,19,1000,1000,400000,0.001981,2.474539,0.005197,2.481717
3,23,20,1000,1000,400000,0.001971,2.498811,0.005113,2.505895
3,23,21,1000,1000,400000,0.001918,2.461380,0.005102,2.468400
3,23,22,1000,1000,400000,0.001956,2.464344,0.005122,2.471422
0,23,0,1000,1000,400000,0.001999,2.446196,0.005992,2.454188
0,23,1,1000,1000,400000,0.001844,2.065624,0.005018,2.072487
0,23,2,1000,1000,400000,0.001886,2.089320,0.005039,2.096246
0,23,3,1000,1000,400000,0.001846,2.054311,0.004942,2.061099
0,23,4,1000,1000,400000,0.001827,2.046591,0.004950,2.053367
0,23,5,1000,1000,400000,0.001869,2.048757,0.004968,2.055595
0,23,6,1000,1000,400000,0.001907,2.096537,0.005331,2.103775
0,23,7,1000,1000,400000,0.001800,2.008963,0.005386,2.016149
0,23,8,1000,1000,400000,0.001814,2.016853,0.004938,2.023605
0,23,9,1000,1000,400000,0.001752,1.995397,0.004903,2.002052
0,23,10,1000,1000,400000,0.001878,2.068629,0.004571,2.075078
0,23,11,1000,1000,400000,0.001781,2.015282,0.005384,2.022448
0,23,12,1000,1000,400000,0.001825,2.018780,0.005260,2.025865
0,23,13,1000,1000,400000,0.001789,2.005791,0.005387,2.012967
0,23,14,1000,1000,400000,0.001792,2.011270,0.004540,2.017601
0,23,15,1000,1000,400000,0.001833,2.036239,0.004590,2.042662
0,23,16,1000,1000,400000,0.001856,2.050356,0.004936,2.057149
0,23,17,1000,1000,400000,0.001807,2.077422,0.004612,2.083841
0,23,18,1000,1000,400000,0.001896,2.091454,0.005029,2.098379
0,23,19,1000,1000,400000,0.001820,2.041331,0.004991,2.048141
0,23,20,1000,1000,400000,0.001795,2.045879,0.004915,2.052589
0,23,21,1000,1000,400000,0.001772,2.024321,0.004585,2.030677
0,23,22,1000,1000,400000,0.001790,2.024860,0.004982,2.031632
2,23,0,1000,1000,400000,0.002117,2.669879,0.008239,2.680235
2,23,1,1000,1000,400000,0.001957,2.505962,0.005044,2.512963
2,23,2,1000,1000,400000,0.001916,2.481224,0.004986,2.488125
2,23,3,1000,1000,400000,0.001836,2.474966,0.005059,2.481861
2,23,4,1000,1000,400000,0.001853,2.456811,0.005027,2.463691
2,23,5,1000,1000,400000,0.001877,2.459352,0.004602,2.465831
2,23,6,1000,1000,400000,0.001906,2.481129,0.005080,2.488114
2,23,7,1000,1000,400000,0.001941,2.484610,0.005037,2.491588
2,23,8,1000,1000,400000,0.001862,2.486819,0.005228,2.493910
2,23,9,1000,1000,400000,0.001826,2.441024,0.004997,2.447847
2,23,10,1000,1000,400000,0.001870,2.510325,0.005119,2.517314
2,23,11,1000,1000,400000,0.001849,2.481185,0.005144,2.488179
2,23,12,1000,1000,400000,0.001959,2.491115,0.005123,2.498198
2,23,13,1000,1000,400000,0.001966,2.490549,0.005022,2.497537
2,23,14,1000,1000,400000,0.001918,2.495315,0.005096,2.502329
2,23,15,1000,1000,400000,0.001897,2.481579,0.005584,2.489060
2,23,16,1000,1000,400000,0.001912,2.499934,0.005001,2.506846
2,23,17,1000,1000,400000,0.001873,2.497647,0.005023,2.504543
2,23,18,1000,1000,400000,0.001902,2.495178,0.005114,2.502195
2,23,19,1000,1000,400000,0.001877,2.486641,0.005041,2.493558
2,23,20,1000,1000,400000,0.001923,2.470789,0.005073,2.477785
2,23,21,1000,1000,400000,0.001869,2.481973,0.006092,2.489935
2,23,22,1000,1000,400000,0.001871,2.521996,0.005076,2.528942
1,23,0,1000,1000,400000,0.002043,3.080512,0.008980,3.091536
1,23,1,1000,1000,400000,0.001962,3.058712,0.005345,3.066018
1,23,2,1000,1000,400000,0.001904,3.062099,0.005444,3.069446
1,23,3,1000,1000,400000,0.001826,3.062277,0.004806,3.068909
1,23,4,1000,1000,400000,0.001845,3.048105,0.005096,3.055046
1,23,5,1000,1000,400000,0.001800,3.069272,0.004755,3.075827
1,23,6,1000,1000,400000,0.001905,3.063348,0.004887,3.070141
1,23,7,1000,1000,400000,0.001906,3.065640,0.005224,3.072770
1,23,8,1000,1000,400000,0.001915,3.063291,0.004806,3.070013
1,23,9,1000,1000,400000,0.001884,3.058035,0.005410,3.065329
1,23,10,1000,1000,400000,0.001915,3.068587,0.004610,3.075112
1,23,11,1000,1000,400000,0.001899,3.051409,0.005430,3.058738
1,23,12,1000,1000,400000,0.001860,3.068257,0.004836,3.074953
1,23,13,1000,1000,400000,0.001943,3.061939,0.004897,3.068779
1,23,14,1000,1000,400000,0.001890,3.054608,0.004863,3.061361
1,23,15,1000,1000,400000,0.001873,3.066280,0.005100,3.073253
1,23,16,1000,1000,400000,0.001887,3.062128,0.005259,3.069273
1,23,17,1000,1000,400000,0.001930,3.056358,0.004925,3.063212
1,23,18,1000,1000,400000,0.001861,3.058991,0.004855,3.065707
1,23,19,1000,1000,400000,0.001860,3.054287,0.004818,3.060964
1,23,20,1000,1000,400000,0.001880,3.055184,0.005201,3.062265
1,23,21,1000,1000,400000,0.001878,3.045164,0.005128,3.052170
1,23,22,1000,1000,400000,0.001944,3.041305,0.005142,3.048390
2,23,0,1000,1000,4000000,0.002149,31.469993,0.008560,31.480703
2,23,1,1000,1000,4000000,0.001887,30.173509,0.006603,30.181999
2,23,2,1000,1000,4000000,0.001840,29.996446,0.006460,30.004746
2,23,3,1000,1000,4000000,0.001887,30.211056,0.005768,30.218710
2,23,4,1000,1000,4000000,0.001893,30.391587,0.007539,30.401020
2,23,5,1000,1000,4000000,0.001873,30.175363,0.006522,30.183758
2,23,6,1000,1000,4000000,0.001847,30.352401,0.005771,30.360019
2,23,7,1000,1000,4000000,0.001852,30.114869,0.006407,30.123129
2,23,8,1000,1000,4000000,0.001940,29.998736,0.006687,30.007364
2,23,9,1000,1000,4000000,0.001848,30.292935,0.005992,30.300775
2,23,10,1000,1000,4000000,0.002039,29.908914,0.006681,29.917634
2,23,11,1000,1000,4000000,0.001983,30.417806,0.006809,30.426598
2,23,12,1000,1000,4000000,0.001897,30.093033,0.006204,30.101134
2,23,13,1000,1000,4000000,0.001896,30.128464,0.005731,30.136091
2,23,14,1000,1000,4000000,0.001807,30.038716,0.006049,30.046572
2,23,15,1000,1000,4000000,0.001914,30.266628,0.006236,30.274777
2,23,16,1000,1000,4000000,0.001863,30.307312,0.006598,30.315773
2,23,17,1000,1000,4000000,0.001885,30.299685,0.006522,30.308092
2,23,18,1000,1000,4000000,0.001858,29.914328,0.006068,29.922254
2,23,19,1000,1000,4000000,0.001894,30.236336,0.006048,30.244278
2,23,20,1000,1000,4000000,0.001856,30.031491,0.006417,30.039763
2,23,21,1000,1000,4000000,0.001897,30.168179,0.005956,30.176032
2,23,22,1000,1000,4000000,0.001856,30.030792,0.006574,30.039223
3,23,0,1000,1000,4000000,0.002171,27.329961,0.008317,27.340449
3,23,1,1000,1000,4000000,0.001995,25.489599,0.005599,25.497193
3,23,2,1000,1000,4000000,0.001934,24.916065,0.006549,24.924548
3,23,3,1000,1000,4000000,0.001941,25.135622,0.005530,25.143094
3,23,4,1000,1000,4000000,0.001988,24.692936,0.005511,24.700435
3,23,5,1000,1000,4000000,0.001964,24.772340,0.005557,24.779862
3,23,6,1000,1000,4000000,0.002000,24.856667,0.005596,24.864263
3,23,7,1000,1000,4000000,0.001978,24.731809,0.005565,24.739352
3,23,8,1000,1000,4000000,0.001930,25.270902,0.005569,25.278400
3,23,9,1000,1000,4000000,0.001994,25.055996,0.005414,25.063405
3,23,10,1000,1000,4000000,0.001913,25.537662,0.005515,25.545090
3,23,11,1000,1000,4000000,0.001972,25.442461,0.005655,25.450087
3,23,12,1000,1000,4000000,0.001946,25.276124,0.004973,25.283042
3,23,13,1000,1000,4000000,0.001985,25.017137,0.005207,25.024330
3,23,14,1000,1000,4000000,0.001908,24.622746,0.004954,24.629609
3,23,15,1000,1000,4000000,0.002001,25.138764,0.005525,25.146290
3,23,16,1000,1000,4000000,0.001997,25.221109,0.005250,25.228357
3,23,17,1000,1000,4000000,0.002006,25.309742,0.005516,25.317264
3,23,18,1000,1000,4000000,0.002019,24.913665,0.005623,24.921307
3,23,19,1000,1000,4000000,0.001984,25.207359,0.005398,25.214742
3,23,20,1000,1000,4000000,0.001941,24.751039,0.005366,24.758346
3,23,21,1000,1000,4000000,0.002016,25.207877,0.005495,25.215389
3,23,22,1000,1000,4000000,0.002019,25.058010,0.005636,25.065664
0,23,0,1000,1000,4000000,0.002152,28.461893,0.007540,28.471586
0,23,1,1000,1000,4000000,0.001902,26.211162,0.005337,26.218401
0,23,2,1000,1000,4000000,0.001940,26.387284,0.005750,26.394974
0,23,3,1000,1000,4000000,0.001913,26.234067,0.005778,26.241758
0,23,4,1000,1000,4000000,0.001932,26.254511,0.005344,26.261787
0,23,5,1000,1000,4000000,0.001973,26.405367,0.005874,26.413214
0,23,6,1000,1000,4000000,0.001919,26.302925,0.005687,26.310530
0,23,7,1000,1000,4000000,0.001938,26.520955,0.005829,26.528722
0,23,8,1000,1000,4000000,0.001931,26.166148,0.005440,26.173520
0,23,9,1000,1000,4000000,0.001941,26.387025,0.005689,26.394655
0,23,10,1000,1000,4000000,0.001939,26.056469,0.005285,26.063693
0,23,11,1000,1000,4000000,0.001923,26.340830,0.005269,26.348022
0,23,12,1000,1000,4000000,0.001946,26.032203,0.005684,26.039832
0,23,13,1000,1000,4000000,0.001908,26.393709,0.005543,26.401159
0,23,14,1000,1000,4000000,0.001868,26.098906,0.005356,26.106130
0,23,15,1000,1000,4000000,0.001938,26.239284,0.005357,26.246579
0,23,16,1000,1000,4000000,0.001838,25.958362,0.005610,25.965810
0,23,17,1000,1000,4000000,0.001945,26.462171,0.005409,26.469525
0,23,18,1000,1000,4000000,0.001897,26.659607,0.005802,26.667306
0,23,19,1000,1000,4000000,0.001927,26.217689,0.005281,26.224896
0,23,20,1000,1000,4000000,0.001929,26.031342,0.006040,26.039311
0,23,21,1000,1000,4000000,0.001914,26.291215,0.005554,26.298684
0,23,22,1000,1000,4000000,0.001969,26.423804,0.005693,26.431467
1,23,0,1000,1000,4000000,0.002257,30.621160,0.009856,30.633272
1,23,1,1000,1000,4000000,0.002081,29.337118,0.006154,29.345354
1,23,2,1000,1000,4000000,0.002027,29.346362,0.005729,29.354118
1,23,3,1000,1000,4000000,0.002079,29.431916,0.005410,29.439405
1,23,4,1000,1000,4000000,0.002055,29.202756,0.005692,29.210503
1,23,5,1000,1000,4000000,0.002022,29.480484,0.005735,29.488241
1,23,6,1000,1000,4000000,0.002070,29.307209,0.005786,29.315066
1,23,7,1000,1000,4000000,0.002064,29.265292,0.005901,29.273256
1,23,8,1000,1000,4000000,0.001958,29.387944,0.005439,29.395340
1,23,9,1000,1000,4000000,0.002096,29.521158,0.005368,29.528622
1,23,10,1000,1000,4000000,0.001988,29.351879,0.005371,29.359238
1,23,11,1000,1000,4000000,0.002082,29.755379,0.005480,29.762940
1,23,12,1000,1000,4000000,0.002082,29.680628,0.005428,29.688138
1,23,13,1000,1000,4000000,0.002013,29.349993,0.005860,29.357866
1,23,14,1000,1000,4000000,0.002026,29.213136,0.005757,29.220920
1,23,15,1000,1000,4000000,0.002024,29.162450,0.005781,29.170256
1,23,16,1000,1000,4000000,0.002089,29.379853,0.005824,29.387766
1,23,17,1000,1000,4000000,0.002037,29.415787,0.005808,29.423632
