rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
2,23,14,1000,10000,400,0.002023,0.014263,0.063670,0.079956
2,23,15,1000,10000,400,0.002027,0.014135,0.063649,0.079812
2,23,16,1000,10000,400,0.002032,0.014059,0.063641,0.079731
2,23,17,1000,10000,400,0.001973,0.014308,0.063668,0.079949
2,23,18,1000,10000,400,0.002027,0.014139,0.063678,0.079843
2,23,19,1000,10000,400,0.002061,0.014193,0.063696,0.079950
2,23,20,1000,10000,400,0.001964,0.014523,0.063683,0.080170
2,23,21,1000,10000,400,0.002083,0.013878,0.063670,0.079631
2,23,22,1000,10000,400,0.002041,0.013318,0.063681,0.079040
0,23,0,1000,10000,400,0.002070,0.011858,0.065276,0.079203
0,23,1,1000,10000,400,0.001842,0.011378,0.063618,0.076838
0,23,2,1000,10000,400,0.001868,0.011127,0.063621,0.076615
0,23,3,1000,10000,400,0.001832,0.011060,0.063613,0.076505
0,23,4,1000,10000,400,0.001910,0.011275,0.063602,0.076786
0,23,5,1000,10000,400,0.001865,0.011636,0.063650,0.077151
0,23,6,1000,10000,400,0.001910,0.011481,0.063613,0.077004
0,23,7,1000,10000,400,0.001893,0.011370,0.063643,0.076906
0,23,8,1000,10000,400,0.001885,0.011688,0.063683,0.077256
0,23,9,1000,10000,400,0.001883,0.011315,0.063696,0.076893
0,23,10,1000,10000,400,0.001880,0.011493,0.063665,0.077038
0,23,11,1000,10000,400,0.001844,0.011229,0.063645,0.076718
0,23,12,1000,10000,400,0.001838,0.011435,0.063579,0.076852
0,23,13,1000,10000,400,0.001906,0.011374,0.063630,0.076910
0,23,14,1000,10000,400,0.001869,0.011551,0.063667,0.077088
0,23,15,1000,10000,400,0.001851,0.011456,0.063614,0.076921
0,23,16,1000,10000,400,0.001910,0.011738,0.063616,0.077264
0,23,17,1000,10000,400,0.001932,0.011471,0.063640,0.077044
0,23,18,1000,10000,400,0.001930,0.011582,0.063671,0.077182
0,23,19,1000,10000,400,0.001880,0.011718,0.063557,0.077156
0,23,20,1000,10000,400,0.001886,0.011805,0.063650,0.077342
0,23,21,1000,10000,400,0.001850,0.011403,0.063782,0.077036
0,23,22,1000,10000,400,0.001927,0.011602,0.063647,0.077175
3,23,0,1000,10000,400,0.002245,0.015363,0.065539,0.083147
3,23,1,1000,10000,400,0.001939,0.014616,0.063684,0.080239
3,23,2,1000,10000,400,0.001922,0.014285,0.063712,0.079919
3,23,3,1000,10000,400,0.001951,0.014229,0.063677,0.079857
3,23,4,1000,10000,400,0.001969,0.014418,0.063704,0.080091
3,23,5,1000,10000,400,0.001956,0.014361,0.063712,0.080030
3,23,6,1000,10000,400,0.001963,0.014535,0.063715,0.080213
3,23,7,1000,10000,400,0.001908,0.014277,0.063683,0.079868
3,23,8,1000,10000,400,0.001971,0.014293,0.063694,0.079957
3,23,9,1000,10000,400,0.001908,0.014312,0.063761,0.079981
3,23,10,1000,10000,400,0.001928,0.014439,0.063708,0.080075
3,23,11,1000,10000,400,0.001955,0.014501,0.063738,0.080194
3,23,12,1000,10000,400,0.002005,0.014542,0.063761,0.080309
3,23,13,1000,10000,400,0.002046,0.014864,0.063741,0.080651
3,23,14,1000,10000,400,0.001978,0.014463,0.063740,0.080181
3,23,15,1000,10000,400,0.002000,0.014387,0.063733,0.080120
3,23,16,1000,10000,400,0.002016,0.014630,0.063706,0.080352
3,23,17,1000,10000,400,0.002015,0.014348,0.063708,0.080071
3,23,18,1000,10000,400,0.002042,0.014448,0.063741,0.080232
3,23,19,1000,10000,400,0.002037,0.014417,0.063738,0.080192
3,23,20,1000,10000,400,0.002011,0.014366,0.063674,0.080051
3,23,21,1000,10000,400,0.001973,0.014616,0.063709,0.080297
3,23,22,1000,10000,400,0.002001,0.014453,0.063686,0.080140
1,23,0,1000,10000,4000,0.002420,0.016403,0.065570,0.084393
1,23,1,1000,10000,4000,0.002087,0.016542,0.063605,0.082234
1,23,2,1000,10000,4000,0.002055,0.015514,0.063705,0.081275
1,23,3,1000,10000,4000,0.002057,0.016608,0.063672,0.082336
1,23,4,1000,10000,4000,0.002054,0.015814,0.063721,0.081589
1,23,5,1000,10000,4000,0.001989,0.016132,0.063737,0.081858
1,23,6,1000,10000,4000,0.002036,0.016610,0.063677,0.082324
1,23,7,1000,10000,4000,0.002057,0.016436,0.063701,0.082195
1,23,8,1000,10000,4000,0.002078,0.015556,0.063734,0.081368
1,23,9,1000,10000,4000,0.002045,0.016070,0.063682,0.081796
1,23,10,1000,10000,4000,0.002046,0.016377,0.063737,0.082160
1,23,11,1000,10000,4000,0.002099,0.016563,0.063744,0.082405
1,23,12,1000,10000,4000,0.002090,0.016354,0.063806,0.082250
1,23,13,1000,10000,4000,0.002059,0.016436,0.063702,0.082197
1,23,14,1000,10000,4000,0.002103,0.016296,0.063733,0.082131
1,23,15,1000,10000,4000,0.002091,0.016246,0.063677,0.082015
1,23,16,1000,10000,4000,0.002132,0.015711,0.063717,0.081561
1,23,17,1000,10000,4000,0.002175,0.015697,0.063735,0.081607
1,23,18,1000,10000,4000,0.002083,0.015920,0.063742,0.081745
1,23,19,1000,10000,4000,0.002146,0.016410,0.063720,0.082276
1,23,20,1000,10000,4000,0.002103,0.015812,0.063722,0.081638
1,23,21,1000,10000,4000,0.002150,0.016265,0.063721,0.082136
1,23,22,1000,10000,4000,0.002169,0.016422,0.063719,0.082310
2,23,0,1000,10000,4000,0.002112,0.023355,0.066409,0.091876
2,23,1,1000,10000,4000,0.002095,0.022509,0.064287,0.088891
2,23,2,1000,10000,4000,0.001983,0.022703,0.063881,0.088567
2,23,3,1000,10000,4000,0.002024,0.022689,0.063939,0.088653
2,23,4,1000,10000,4000,0.002051,0.022092,0.063880,0.088022
2,23,5,1000,10000,4000,0.002015,0.021906,0.063877,0.087798
2,23,6,1000,10000,4000,0.002008,0.021832,0.063939,0.087779
2,23,7,1000,10000,4000,0.002075,0.022116,0.063912,0.088103
2,23,8,1000,10000,4000,0.002057,0.022477,0.063875,0.088409
2,23,9,1000,10000,4000,0.002049,0.021338,0.063877,0.087263
2,23,10,1000,10000,4000,0.002069,0.021953,0.063836,0.087859
2,23,11,1000,10000,4000,0.002041,0.022814,0.063872,0.088726
2,23,12,1000,10000,4000,0.002128,0.021664,0.063931,0.087723
2,23,13,1000,10000,4000,0.002127,0.021215,0.063954,0.087297
2,23,14,1000,10000,4000,0.002101,0.021585,0.063921,0.087607
2,23,15,1000,10000,4000,0.002094,0.021647,0.063880,0.087621
2,23,16,1000,10000,4000,0.002131,0.022094,0.063894,0.088119
2,23,17,1000,10000,4000,0.002115,0.022699,0.063909,0.088724
2,23,18,1000,10000,4000,0.002141,0.021558,0.063907,0.087606
2,23,19,1000,10000,4000,0.002114,0.022790,0.063926,0.088830
2,23,20,1000,10000,4000,0.002127,0.021805,0.063895,0.087827
2,23,21,1000,10000,4000,0.002106,0.022410,0.063971,0.088487
2,23,22,1000,10000,4000,0.002111,0.022552,0.063967,0.088630
0,23,0,1000,10000,4000,0.002172,0.024744,0.065867,0.092782
0,23,1,1000,10000,4000,0.002018,0.026525,0.063807,0.092350
0,23,2,1000,10000,4000,0.001997,0.026330,0.063848,0.092175
0,23,3,1000,10000,4000,0.002021,0.026268,0.063828,0.092117
0,23,4,1000,10000,4000,0.001996,0.026804,0.063843,0.092644
0,23,5,1000,10000,4000,0.002029,0.026112,0.063815,0.091956
0,23,6,1000,10000,4000,0.001997,0.026564,0.063792,0.092354
0,23,7,1000,10000,4000,0.002014,0.026590,0.063814,0.092419
0,23,8,1000,10000,4000,0.001964,0.026414,0.063820,0.092199
0,23,9,1000,10000,4000,0.001979,0.025854,0.063891,0.091725
0,23,10,1000,10000,4000,0.002011,0.026486,0.063845,0.092342
0,23,11,1000,10000,4000,0.002051,0.025745,0.063864,0.091660
0,23,12,1000,10000,4000,0.002049,0.026632,0.063768,0.092449
0,23,13,1000,10000,4000,0.002032,0.026718,0.063837,0.092587
0,23,14,1000,10000,4000,0.002035,0.026099,0.063819,0.091952
0,23,15,1000,10000,4000,0.002038,0.026424,0.063821,0.092283
0,23,16,1000,10000,4000,0.002042,0.026084,0.063850,0.091976
0,23,17,1000,10000,4000,0.002048,0.026457,0.063854,0.092359
0,23,18,1000,10000,4000,0.001975,0.026351,0.063809,0.092136
0,23,19,1000,10000,4000,0.002037,0.026560,0.063794,0.092390
0,23,20,1000,10000,4000,0.002043,0.026368,0.063833,0.092244
0,23,21,1000,10000,4000,0.002047,0.026136,0.063845,0.092028
0,23,22,1000,10000,4000,0.002018,0.026328,0.063855,0.092201
3,23,0,1000,10000,4000,0.002323,0.020518,0.065766,0.088607
3,23,1,1000,10000,4000,0.002056,0.021325,0.063981,0.087362
3,23,2,1000,10000,4000,0.002051,0.020323,0.063881,0.086254
3,23,3,1000,10000,4000,0.002000,0.020277,0.063820,0.086098
3,23,4,1000,10000,4000,0.002086,0.020823,0.063856,0.086766
3,23,5,1000,10000,4000,0.002074,0.020120,0.063874,0.086067
3,23,6,1000,10000,4000,0.002061,0.020199,0.063878,0.086139
3,23,7,1000,10000,4000,0.002077,0.020619,0.063858,0.086555
3,23,8,1000,10000,4000,0.002052,0.020778,0.063938,0.086768
3,23,9,1000,10000,4000,0.002047,0.020134,0.063904,0.086086
3,23,10,1000,10000,4000,0.002105,0.019771,0.063879,0.085754
3,23,11,1000,10000,4000,0.002076,0.020156,0.063910,0.086142
3,23,12,1000,10000,4000,0.002152,0.020727,0.063916,0.086795
3,23,13,1000,10000,4000,0.002181,0.020665,0.063865,0.086711
3,23,14,1000,10000,4000,0.002114,0.020349,0.063915,0.086378
3,23,15,1000,10000,4000,0.002079,0.020575,0.063872,0.086526
3,23,16,1000,10000,4000,0.002069,0.020720,0.063840,0.086629
3,23,17,1000,10000,4000,0.002169,0.020529,0.063865,0.086562
3,23,18,1000,10000,4000,0.002130,0.021047,0.063910,0.087087
3,23,19,1000,10000,4000,0.002105,0.020696,0.063830,0.086631
3,23,20,1000,10000,4000,0.002108,0.020919,0.063832,0.086858
3,23,21,1000,10000,4000,0.002091,0.020658,0.063925,0.086674
3,23,22,1000,10000,4000,0.002110,0.020829,0.063871,0.086811
2,23,0,1000,10000,40000,0.002471,0.370007,0.068654,0.441132
2,23,1,1000,10000,40000,0.002145,0.330889,0.063956,0.396990
2,23,2,1000,10000,40000,0.002130,0.338447,0.063901,0.404479
2,23,3,1000,10000,40000,0.002160,0.338184,0.064034,0.404378
2,23,4,1000,10000,40000,0.002164,0.338279,0.063933,0.404376
2,23,5,1000,10000,40000,0.002145,0.336166,0.063929,0.402240
2,23,6,1000,10000,40000,0.002147,0.335552,0.063950,0.401649
2,23,7,1000,10000,40000,0.002140,0.333322,0.063957,0.399419
2,23,8,1000,10000,40000,0.002130,0.337243,0.063869,0.403242
2,23,9,1000,10000,40000,0.002143,0.338481,0.063949,0.404573
2,23,10,1000,10000,40000,0.002101,0.336055,0.063892,0.402048
2,23,11,1000,10000,40000,0.002123,0.331008,0.063983,0.397115
2,23,12,1000,10000,40000,0.002841,0.343982,0.065990,0.412813
2,23,13,1000,10000,40000,0.002096,0.344165,0.063954,0.410215
2,23,14,1000,10000,40000,0.002183,0.335136,0.063965,0.401284
2,23,15,1000,10000,40000,0.002169,0.339125,0.063956,0.405250
2,23,16,1000,10000,40000,0.002067,0.341392,0.063895,0.407353
2,23,17,1000,10000,40000,0.002195,0.337568,0.063969,0.403732
2,23,18,1000,10000,40000,0.002133,0.342236,0.063937,0.408307
2,23,19,1000,10000,40000,0.002162,0.340385,0.063871,0.406418
2,23,20,1000,10000,40000,0.002141,0.341523,0.063894,0.407558
2,23,21,1000,10000,40000,0.002153,0.339350,0.063986,0.405490
2,23,22,1000,10000,40000,0.002146,0.336269,0.063951,0.402366
1,23,0,1000,10000,40000,0.002615,0.381790,0.068266,0.452671
1,23,1,1000,10000,40000,0.002212,0.365390,0.063948,0.431550
1,23,2,1000,10000,40000,0.002247,0.366980,0.063978,0.433205
1,23,3,1000,10000,40000,0.002216,0.368510,0.063971,0.434697
1,23,4,1000,10000,40000,0.002204,0.367178,0.064009,0.433391
1,23,5,1000,10000,40000,0.002246,0.368286,0.064070,0.434602
1,23,6,1000,10000,40000,0.002224,0.382951,0.063939,0.449114
1,23,7,1000,10000,40000,0.002204,0.363382,0.063909,0.429495
1,23,8,1000,10000,40000,0.002239,0.361430,0.063984,0.427653
1,23,9,1000,10000,40000,0.002236,0.363975,0.064059,0.430269
1,23,10,1000,10000,40000,0.002292,0.365458,0.064112,0.431861
1,23,11,1000,10000,40000,0.002231,0.364908,0.063967,0.431107
1,23,12,1000,10000,40000,0.002294,0.366113,0.063996,0.432402
1,23,13,1000,10000,40000,0.002331,0.368979,0.064031,0.435341
1,23,14,1000,10000,40000,0.002252,0.364635,0.063989,0.430876
1,23,15,1000,10000,40000,0.002291,0.365561,0.064024,0.431876
1,23,16,1000,10000,40000,0.002359,0.367847,0.064031,0.434236
1,23,17,1000,10000,40000,0.002304,0.365155,0.064030,0.431489
1,23,18,1000,10000,40000,0.002307,0.368702,0.063991,0.435000
1,23,19,1000,10000,40000,0.002279,0.364022,0.063941,0.430242
1,23,20,1000,10000,40000,0.002301,0.367533,0.063995,0.433830
1,23,21,1000,10000,40000,0.002239,0.368973,0.063985,0.435197
1,23,22,1000,10000,40000,0.002261,0.368339,0.064056,0.434655
3,23,0,1000,10000,40000,0.002636,0.391927,0.067907,0.462469
3,23,1,1000,10000,40000,0.002297,0.372838,0.063901,0.439036
3,23,2,1000,10000,40000,0.002244,0.373019,0.063933,0.439196
3,23,3,1000,10000,40000,0.002191,0.374066,0.063841,0.440098
3,23,4,1000,10000,40000,0.002273,0.375782,0.063863,0.441919
3,23,5,1000,10000,40000,0.002252,0.372836,0.063957,0.439045
3,23,6,1000,10000,40000,0.002249,0.375520,0.063893,0.441661
3,23,7,1000,10000,40000,0.002281,0.375479,0.063872,0.441632
3,23,8,1000,10000,40000,0.002246,0.373824,0.063951,0.440022
3,23,9,1000,10000,40000,0.002273,0.372930,0.063948,0.439150
3,23,10,1000,10000,40000,0.002254,0.372057,0.063908,0.438220
3,23,11,1000,10000,40000,0.002246,0.373895,0.063935,0.440075
3,23,12,1000,10000,40000,0.002325,0.389781,0.063939,0.456045
3,23,13,1000,10000,40000,0.002304,0.375094,0.063995,0.441393
3,23,14,1000,10000,40000,0.002320,0.374234,0.063977,0.440530
3,23,15,1000,10000,40000,0.002349,0.375324,0.063910,0.441584
3,23,16,1000,10000,40000,0.002313,0.374568,0.063999,0.440879
3,23,17,1000,10000,40000,0.002359,0.378649,0.064014,0.445023
3,23,18,1000,10000,40000,0.002288,0.375968,0.063979,0.442234
3,23,19,1000,10000,40000,0.002340,0.373708,0.063982,0.440030
3,23,20,1000,10000,40000,0.002272,0.372689,0.063963,0.438923
3,23,21,1000,10000,40000,0.002305,0.373793,0.063919,0.440017
3,23,22,1000,10000,40000,0.002325,0.371922,0.063942,0.438190
0,23,0,1000,10000,40000,0.002540,0.358803,0.068956,0.430299
0,23,1,1000,10000,40000,0.002190,0.334453,0.063940,0.400582
0,23,2,1000,10000,40000,0.002178,0.328791,0.063937,0.394906
0,23,3,1000,10000,40000,0.002219,0.333780,0.064002,0.400002
0,23,4,1000,10000,40000,0.002197,0.337062,0.063964,0.403224
0,23,5,1000,10000,40000,0.002212,0.337507,0.064021,0.403740
0,23,6,1000,10000,40000,0.002776,0.336630,0.065984,0.405390
0,23,7,1000,10000,40000,0.002142,0.325559,0.063924,0.391625
0,23,8,1000,10000,40000,0.002140,0.334576,0.063997,0.400713
0,23,9,1000,10000,40000,0.002150,0.335703,0.064037,0.401890
0,23,10,1000,10000,40000,0.002199,0.335800,0.064006,0.402006
0,23,11,1000,10000,40000,0.002212,0.331820,0.063968,0.398000
0,23,12,1000,10000,40000,0.002191,0.334067,0.063942,0.400200
0,23,13,1000,10000,40000,0.002252,0.339848,0.063918,0.406018
0,23,14,1000,10000,40000,0.002128,0.328208,0.063903,0.394239
0,23,15,1000,10000,40000,0.002153,0.339306,0.063963,0.405422
0,23,16,1000,10000,40000,0.002175,0.330515,0.063963,0.396654
0,23,17,1000,10000,40000,0.002145,0.337555,0.064024,0.403725
0,23,18,1000,10000,40000,0.002275,0.340624,0.063952,0.406851
0,23,19,1000,10000,40000,0.002117,0.337928,0.063924,0.403969
0,23,20,1000,10000,40000,0.002186,0.333548,0.063953,0.399687
0,23,21,1000,10000,40000,0.002232,0.339737,0.063952,0.405920
0,23,22,1000,10000,40000,0.002190,0.334923,0.063973,0.401086
3,23,0,1000,10000,400000,0.002293,2.871451,0.067509,2.941254
3,23,1,1000,10000,400000,0.001939,2.741295,0.064001,2.807235
3,23,2,1000,10000,400000,0.001966,2.705232,0.063945,2.771142
3,23,3,1000,10000,400000,0.001812,2.734508,0.063975,2.800295
3,23,4,1000,10000,400000,0.001839,2.698621,0.063951,2.764411
3,23,5,1000,10000,400000,0.001945,2.714264,0.063964,2.780173
3,23,6,1000,10000,400000,0.001890,2.683885,0.064048,2.749823
3,23,7,1000,10000,400000,0.001934,2.730092,0.063977,2.796003
3,23,8,1000,10000,400000,0.001968,2.742313,0.063936,2.808216
3,23,9,1000,10000,400000,0.001934,2.723268,0.064017,2.789219
3,23,10,1000,10000,400000,0.001932,2.717143,0.063931,2.783006
3,23,11,1000,10000,400000,0.001918,2.750730,0.064077,2.816725
3,23,12,1000,10000,400000,0.001977,2.706448,0.063991,2.772415
3,23,13,1000,10000,400000,0.001931,2.728955,0.064042,2.794928
3,23,14,1000,10000,400000,0.001969,2.712301,0.063918,2.778188
3,23,15,1000,10000,400000,0.001972,2.695461,0.063916,2.761349
3,23,16,1000,10000,400000,0.001931,2.721004,0.064007,2.786942
3,23,17,1000,10000,400000,0.001936,2.702169,0.063978,2.768083
3,23,18,1000,10000,400000,0.001984,2.722015,0.064016,2.788014
3,23,19,1000,10000,400000,0.001998,2.725378,0.063942,2.791318
3,23,20,1000,10000,400000,0.002060,2.699287,0.063950,2.765297
3,23,21,1000,10000,400000,0.002020,2.696508,0.063949,2.762477
3,23,22,1000,10000,400000,0.001988,2.717550,0.063995,2.783533
0,23,0,1000,10000,400000,0.001994,2.379964,0.068372,2.450329
0,23,1,1000,10000,400000,0.001715,1.840273,0.063903,1.905890
0,23,2,1000,10000,400000,0.001718,1.859895,0.064078,1.925691
0,23,3,1000,10000,400000,0.001667,1.824135,0.063955,1.889756
0,23,4,1000,10000,400000,0.001751,1.910218,0.063982,1.975951
0,23,5,1000,10000,400000,0.001712,1.876604,0.064656,1.942972
0,23,6,1000,10000,400000,0.001721,1.862475,0.064537,1.928733
0,23,7,1000,10000,400000,0.001763,1.891776,0.063943,1.957482
0,23,8,1000,10000,400000,0.001742,1.880627,0.063971,1.946340
0,23,9,1000,10000,400000,0.001675,1.864548,0.063986,1.930209
0,23,10,1000,10000,400000,0.001694,1.881228,0.063991,1.946913
0,23,11,1000,10000,400000,0.001741,1.883021,0.064631,1.949393
0,23,12,1000,10000,400000,0.001769,1.910306,0.063933,1.976008
0,23,13,1000,10000,400000,0.001715,1.880974,0.063927,1.946617
0,23,14,1000,10000,400000,0.001707,1.862514,0.063937,1.928158
0,23,15,1000,10000,400000,0.001751,1.897855,0.063947,1.963552
0,23,16,1000,10000,400000,0.001752,1.921337,0.063954,1.987042
0,23,17,1000,10000,400000,0.001769,1.909957,0.063985,1.975711
0,23,18,1000,10000,400000,0.001753,1.900741,0.063930,1.966423
0,23,19,1000,10000,400000,0.001728,1.864779,0.063931,1.930438
0,23,20,1000,10000,400000,0.001746,1.907703,0.063959,1.973408
0,23,21,1000,10000,400000,0.001750,1.906467,0.064014,1.972232
0,23,22,1000,10000,400000,0.001742,1.935657,0.063980,2.001379
2,23,0,1000,10000,400000,0.002206,2.728046,0.069554,2.799806
2,23,1,1000,10000,400000,0.001968,2.441272,0.064149,2.507389
2,23,2,1000,10000,400000,0.001798,2.448130,0.064098,2.514025
2,23,3,1000,10000,400000,0.001807,2.418792,0.064163,2.484762
2,23,4,1000,10000,400000,0.001812,2.433528,0.063977,2.499316
2,23,5,1000,10000,400000,0.001794,2.447173,0.064072,2.513039
2,23,6,1000,10000,400000,0.001796,2.436224,0.064117,2.502137
2,23,7,1000,10000,400000,0.001860,2.410762,0.064168,2.476790
2,23,8,1000,10000,400000,0.001879,2.451115,0.064061,2.517055
2,23,9,1000,10000,400000,0.001806,2.446833,0.064084,2.512723
2,23,10,1000,10000,400000,0.001847,2.415930,0.064040,2.481817
2,23,11,1000,10000,400000,0.001973,2.435768,0.064244,2.501984
2,23,12,1000,10000,400000,0.001829,2.504353,0.064125,2.570306
2,23,13,1000,10000,400000,0.001831,2.489611,0.064104,2.555546
2,23,14,1000,10000,400000,0.001764,2.459120,0.064071,2.524955
2,23,15,1000,10000,400000,0.001935,2.502359,0.064092,2.568386
2,23,16,1000,10000,400000,0.001772,2.479493,0.064086,2.545351
2,23,17,1000,10000,400000,0.001771,2.494220,0.064031,2.560022
2,23,18,1000,10000,400000,0.001861,2.470983,0.064021,2.536864
2,23,19,1000,10000,400000,0.001784,2.474755,0.064070,2.540609
2,23,20,1000,10000,400000,0.001850,2.510659,0.064029,2.576538
2,23,21,1000,10000,400000,0.001870,2.502916,0.064031,2.568816
2,23,22,1000,10000,400000,0.001800,2.474543,0.064300,2.540643
1,23,0,1000,10000,400000,0.002098,3.051927,0.068671,3.122695
1,23,1,1000,10000,400000,0.001796,3.056746,0.064005,3.122546
1,23,2,1000,10000,400000,0.001810,3.055530,0.064112,3.121452
1,23,3,1000,10000,400000,0.001746,3.054014,0.064023,3.119783
1,23,4,1000,10000,400000,0.001768,3.055940,0.064039,3.121747
1,23,5,1000,10000,400000,0.001780,3.055250,0.064108,3.121137
1,23,6,1000,10000,400000,0.001757,3.056207,0.064038,3.122002
1,23,7,1000,10000,400000,0.001756,3.055932,0.064020,3.121708
1,23,8,1000,10000,400000,0.001793,3.055897,0.064055,3.121745
1,23,9,1000,10000,400000,0.001809,3.055501,0.064095,3.121405
1,23,10,1000,10000,400000,0.001710,3.054605,0.064059,3.120374
1,23,11,1000,10000,400000,0.001793,3.056206,0.064036,3.122035
1,23,12,1000,10000,400000,0.001880,3.052612,0.064075,3.118568
1,23,13,1000,10000,400000,0.001867,3.053676,0.064070,3.119613
1,23,14,1000,10000,400000,0.001783,3.053273,0.064044,3.119101
1,23,15,1000,10000,400000,0.001869,3.054143,0.064100,3.120111
1,23,16,1000,10000,400000,0.001840,3.054018,0.064055,3.119913
1,23,17,1000,10000,400000,0.001859,3.052458,0.064060,3.118377
1,23,18,1000,10000,400000,0.001841,3.053259,0.064058,3.119158
1,23,19,1000,10000,400000,0.001861,3.056037,0.064046,3.121944
1,23,20,1000,10000,400000,0.001886,3.055723,0.064067,3.121676
1,23,21,1000,10000,400000,0.001832,3.054665,0.064094,3.120591
1,23,22,1000,10000,400000,0.001849,3.053385,0.064108,3.119341
0,23,0,1000,10000,4000000,0.002028,27.164269,0.070272,27.236568
0,23,1,1000,10000,4000000,0.001810,23.813033,0.064462,23.879305
0,23,2,1000,10000,4000000,0.001757,23.739922,0.064365,23.806044
0,23,3,1000,10000,4000000,0.001748,23.631714,0.064301,23.697764
0,23,4,1000,10000,4000000,0.001796,23.705552,0.064335,23.771683
0,23,5,1000,10000,4000000,0.001860,24.094421,0.065053,24.161335
0,23,6,1000,10000,4000000,0.001770,24.105449,0.064318,24.171536
0,23,7,1000,10000,4000000,0.001810,23.819140,0.064357,23.885307
0,23,8,1000,10000,4000000,0.001787,23.727480,0.064330,23.793598
0,23,9,1000,10000,4000000,0.001793,23.858650,0.064352,23.924795
0,23,10,1000,10000,4000000,0.001858,24.203969,0.065113,24.270940
0,23,11,1000,10000,4000000,0.001836,24.255736,0.064449,24.322020
0,23,12,1000,10000,4000000,0.001793,24.476430,0.064917,24.543140
0,23,13,1000,10000,4000000,0.001735,23.858661,0.064372,23.924768
0,23,14,1000,10000,4000000,0.001792,23.794720,0.064374,23.860886
0,23,15,1000,10000,4000000,0.001858,24.342824,0.064375,24.409057
0,23,16,1000,10000,4000000,0.001833,23.953927,0.064299,24.020060
0,23,17,1000,10000,4000000,0.001777,23.650612,0.064383,23.716772
0,23,18,1000,10000,4000000,0.001831,24.037736,0.064360,24.103928
0,23,19,1000,10000,4000000,0.001803,23.833187,0.064271,23.899261
0,23,20,1000,10000,4000000,0.001841,24.288403,0.064371,24.354615
0,23,21,1000,10000,4000000,0.001774,23.926041,0.064491,23.992305
0,23,22,1000,10000,4000000,0.001767,23.800878,0.064457,23.867102
1,23,0,1000,10000,4000000,0.002163,33.969613,0.070603,34.042380
1,23,1,1000,10000,4000000,0.001843,33.472374,0.065108,33.539325
1,23,2,1000,10000,4000000,0.001890,33.505868,0.065212,33.572970
1,23,3,1000,10000,4000000,0.001864,33.399537,0.065124,33.466525
1,23,4,1000,10000,4000000,0.001882,33.327169,0.065130,33.394182
1,23,5,1000,10000,4000000,0.001824,33.449359,0.065197,33.516381
1,23,6,1000,10000,4000000,0.001852,33.426530,0.065131,33.493513
1,23,7,1000,10000,4000000,0.001902,33.454832,0.065090,33.521824
1,23,8,1000,10000,4000000,0.001851,33.476311,0.065148,33.543309
1,23,9,1000,10000,4000000,0.001826,33.423539,0.065143,33.490509
1,23,10,1000,10000,4000000,0.001852,33.519086,0.065190,33.586128
1,23,11,1000,10000,4000000,0.001847,33.290661,0.065179,33.357688
1,23,12,1000,10000,4000000,0.001877,33.529665,0.065159,33.596700
1,23,13,1000,10000,4000000,0.001823,33.417962,0.065126,33.484911
1,23,14,1000,10000,4000000,0.001883,33.384763,0.065091,33.451737
1,23,15,1000,10000,4000000,0.001887,33.528354,0.065094,33.595335
1,23,16,1000,10000,4000000,0.001826,33.407862,0.065142,33.474830
1,23,17,1000,10000,4000000,0.001893,33.337651,0.065136,33.404680
1,23,18,1000,10000,4000000,0.001880,33.435759,0.065141,33.502780
1,23,19,1000,10000,4000000,0.001873,33.388984,0.065134,33.455992
1,23,20,1000,10000,4000000,0.001889,33.495164,0.065097,33.562149
1,23,21,1000,10000,4000000,0.001897,33.510127,0.065118,33.577142
1,23,22,1000,10000,4000000,0.001913,33.406658,0.065163,33.473734
2,23,0,1000,10000,4000000,0.002069,32.955778,0.072008,33.029855
2,23,1,1000,10000,4000000,0.001804,31.211485,0.064072,31.277360
2,23,2,1000,10000,4000000,0.001814,31.118357,0.064053,31.184224
2,23,3,1000,10000,4000000,0.001775,30.892941,0.064129,30.958845
2,23,4,1000,10000,4000000,0.001806,31.044176,0.064055,31.110037
2,23,5,1000,10000,4000000,0.001805,31.019466,0.064516,31.085787
2,23,6,1000,10000,4000000,0.001751,31.220186,0.064099,31.286036
2,23,7,1000,10000,4000000,0.001774,31.258073,0.064079,31.323925
2,23,8,1000,10000,4000000,0.001835,31.022981,0.064660,31.089476
2,23,9,1000,10000,4000000,0.001791,31.032426,0.064072,31.098288
2,23,10,1000,10000,4000000,0.001787,30.871578,0.064036,30.937401
2,23,11,1000,10000,4000000,0.001800,31.001205,0.064125,31.067129
2,23,12,1000,10000,4000000,0.001771,31.058262,0.064697,31.124731
2,23,13,1000,10000,4000000,0.001758,30.992680,0.064100,31.058538
2,23,14,1000,10000,4000000,0.001771,31.237533,0.064046,31.303350
2,23,15,1000,10000,4000000,0.001749,31.194839,0.064081,31.260669
2,23,16,1000,10000,4000000,0.001810,30.811616,0.064082,30.877508
2,23,17,1000,10000,4000000,0.001789,30.923399,0.064112,30.989300
2,23,18,1000,10000,4000000,0.001816,31.170943,0.064045,31.236803
2,23,19,1000,10000,4000000,0.001816,30.820764,0.064123,30.886702
2,23,20,1000,10000,4000000,0.001790,31.108406,0.064075,31.174271
