rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
2,23,12,1000,1000,400,0.087450,0.187491,0.038831,0.313772
2,23,13,1000,1000,400,0.089345,0.187044,0.038782,0.315172
2,23,14,1000,1000,400,0.088527,0.189264,0.037697,0.315488
2,23,15,1000,1000,400,0.091010,0.186823,0.037500,0.315333
2,23,16,1000,1000,400,0.089010,0.186345,0.037569,0.312924
2,23,17,1000,1000,400,0.087154,0.184931,0.037707,0.309792
2,23,18,1000,1000,400,0.086825,0.189204,0.038655,0.314683
2,23,19,1000,1000,400,0.089202,0.187424,0.038640,0.315266
2,23,20,1000,1000,400,0.087671,0.187501,0.037758,0.312930
2,23,21,1000,1000,400,0.090272,0.188027,0.037515,0.315814
2,23,22,1000,1000,400,0.090594,0.182672,0.037799,0.311065
0,23,0,1000,1000,400,0.088214,0.239588,0.039860,0.367661
0,23,1,1000,1000,400,0.088649,0.233976,0.039321,0.361946
0,23,2,1000,1000,400,0.087250,0.239666,0.038600,0.365516
0,23,3,1000,1000,400,0.088271,0.235594,0.038247,0.362113
0,23,4,1000,1000,400,0.089090,0.236752,0.038134,0.363976
0,23,5,1000,1000,400,0.087181,0.239803,0.038571,0.365555
0,23,6,1000,1000,400,0.087204,0.238957,0.038981,0.365141
0,23,7,1000,1000,400,0.087265,0.237297,0.038499,0.363061
0,23,8,1000,1000,400,0.086131,0.242254,0.038181,0.366566
0,23,9,1000,1000,400,0.085297,0.238361,0.038000,0.361659
0,23,10,1000,1000,400,0.084361,0.240010,0.037729,0.362101
0,23,11,1000,1000,400,0.087389,0.238777,0.038653,0.364819
0,23,12,1000,1000,400,0.086791,0.242250,0.038955,0.367996
0,23,13,1000,1000,400,0.084945,0.238661,0.038591,0.362196
0,23,14,1000,1000,400,0.087791,0.234526,0.038312,0.360629
0,23,15,1000,1000,400,0.085587,0.237590,0.038436,0.361613
0,23,16,1000,1000,400,0.085930,0.238585,0.037971,0.362486
0,23,17,1000,1000,400,0.085764,0.236511,0.038003,0.360279
0,23,18,1000,1000,400,0.085627,0.240276,0.039113,0.365016
0,23,19,1000,1000,400,0.087133,0.238859,0.038928,0.364920
0,23,20,1000,1000,400,0.085757,0.238288,0.038396,0.362441
0,23,21,1000,1000,400,0.084189,0.238732,0.038639,0.361560
0,23,22,1000,1000,400,0.085735,0.237354,0.038054,0.361143
1,23,0,1000,1000,4000,0.104806,0.304225,0.041497,0.450528
1,23,1,1000,1000,4000,0.105566,0.305208,0.041001,0.451775
1,23,2,1000,1000,4000,0.105651,0.306649,0.040812,0.453113
1,23,3,1000,1000,4000,0.101227,0.313346,0.040075,0.454648
1,23,4,1000,1000,4000,0.107088,0.306229,0.040223,0.453541
1,23,5,1000,1000,4000,0.102045,0.310957,0.040507,0.453509
1,23,6,1000,1000,4000,0.098658,0.309438,0.041392,0.449488
1,23,7,1000,1000,4000,0.099487,0.310197,0.041134,0.450817
1,23,8,1000,1000,4000,0.101899,0.313672,0.040532,0.456103
1,23,9,1000,1000,4000,0.102140,0.307683,0.040088,0.449912
1,23,10,1000,1000,4000,0.103919,0.312264,0.039966,0.456149
1,23,11,1000,1000,4000,0.100975,0.313743,0.040433,0.455151
1,23,12,1000,1000,4000,0.102623,0.312410,0.041134,0.456166
1,23,13,1000,1000,4000,0.106957,0.312221,0.040579,0.459758
1,23,14,1000,1000,4000,0.103058,0.309368,0.039900,0.452325
1,23,15,1000,1000,4000,0.105690,0.308275,0.040241,0.454206
1,23,16,1000,1000,4000,0.105637,0.312501,0.039823,0.457962
1,23,17,1000,1000,4000,0.101907,0.313439,0.040903,0.456250
1,23,18,1000,1000,4000,0.102582,0.309619,0.041500,0.453701
1,23,19,1000,1000,4000,0.104417,0.311575,0.041481,0.457473
1,23,20,1000,1000,4000,0.100398,0.313757,0.040898,0.455053
1,23,21,1000,1000,4000,0.099981,0.311924,0.039946,0.451851
1,23,22,1000,1000,4000,0.100486,0.308048,0.040386,0.448920
0,23,0,1000,1000,4000,0.126337,0.207232,0.046629,0.380198
0,23,1,1000,1000,4000,0.128614,0.205880,0.045653,0.380146
0,23,2,1000,1000,4000,0.126727,0.203180,0.045224,0.375130
0,23,3,1000,1000,4000,0.129263,0.203663,0.044899,0.377825
0,23,4,1000,1000,4000,0.129173,0.206903,0.044930,0.381006
0,23,5,1000,1000,4000,0.128992,0.201372,0.045472,0.375836
0,23,6,1000,1000,4000,0.126853,0.206876,0.046094,0.379824
0,23,7,1000,1000,4000,0.125466,0.204794,0.045398,0.375658
0,23,8,1000,1000,4000,0.127510,0.203293,0.044985,0.375788
0,23,9,1000,1000,4000,0.125560,0.208324,0.043968,0.377852
0,23,10,1000,1000,4000,0.130765,0.202073,0.044586,0.377424
0,23,11,1000,1000,4000,0.128804,0.202489,0.045021,0.376314
0,23,12,1000,1000,4000,0.131426,0.202909,0.045907,0.380242
0,23,13,1000,1000,4000,0.133189,0.198120,0.045351,0.376660
0,23,14,1000,1000,4000,0.127391,0.204661,0.045098,0.377150
0,23,15,1000,1000,4000,0.128345,0.204577,0.044647,0.377570
0,23,16,1000,1000,4000,0.132253,0.205072,0.044778,0.382102
0,23,17,1000,1000,4000,0.131596,0.203247,0.044850,0.379693
0,23,18,1000,1000,4000,0.129308,0.202801,0.046039,0.378147
0,23,19,1000,1000,4000,0.132078,0.201547,0.045817,0.379442
0,23,20,1000,1000,4000,0.134176,0.203055,0.045131,0.382363
0,23,21,1000,1000,4000,0.128009,0.205949,0.044919,0.378877
0,23,22,1000,1000,4000,0.128641,0.204128,0.045000,0.377770
3,23,0,1000,1000,4000,0.099616,0.350488,0.043027,0.493131
3,23,1,1000,1000,4000,0.098869,0.360270,0.042010,0.501148
3,23,2,1000,1000,4000,0.097277,0.358429,0.041868,0.497575
3,23,3,1000,1000,4000,0.095234,0.360074,0.041410,0.496718
3,23,4,1000,1000,4000,0.098676,0.355539,0.041598,0.495813
3,23,5,1000,1000,4000,0.094664,0.361028,0.041847,0.497539
3,23,6,1000,1000,4000,0.100341,0.352138,0.042370,0.494849
3,23,7,1000,1000,4000,0.098274,0.352399,0.042425,0.493098
3,23,8,1000,1000,4000,0.097367,0.357084,0.041499,0.495951
3,23,9,1000,1000,4000,0.097410,0.350394,0.041004,0.488808
3,23,10,1000,1000,4000,0.095287,0.353998,0.041328,0.490612
3,23,11,1000,1000,4000,0.095658,0.354665,0.041625,0.491949
3,23,12,1000,1000,4000,0.099331,0.357073,0.042434,0.498838
3,23,13,1000,1000,4000,0.095921,0.356825,0.041996,0.494741
3,23,14,1000,1000,4000,0.096774,0.357699,0.041218,0.495691
3,23,15,1000,1000,4000,0.098802,0.353910,0.041219,0.493931
3,23,16,1000,1000,4000,0.097544,0.354756,0.041577,0.493877
3,23,17,1000,1000,4000,0.095842,0.353290,0.041571,0.490703
3,23,18,1000,1000,4000,0.098521,0.356515,0.042252,0.497289
3,23,19,1000,1000,4000,0.097210,0.358904,0.041658,0.497772
3,23,20,1000,1000,4000,0.095634,0.358508,0.041967,0.496109
3,23,21,1000,1000,4000,0.099640,0.353044,0.041402,0.494085
3,23,22,1000,1000,4000,0.096834,0.357150,0.041398,0.495381
2,23,0,1000,1000,4000,0.126803,0.222988,0.045555,0.395346
2,23,1,1000,1000,4000,0.131693,0.217852,0.044205,0.393750
2,23,2,1000,1000,4000,0.129224,0.216119,0.044266,0.389609
2,23,3,1000,1000,4000,0.129347,0.218770,0.044256,0.392373
2,23,4,1000,1000,4000,0.124971,0.225127,0.043756,0.393854
2,23,5,1000,1000,4000,0.128317,0.220979,0.043682,0.392979
2,23,6,1000,1000,4000,0.126354,0.223966,0.043926,0.394246
2,23,7,1000,1000,4000,0.124071,0.221992,0.044421,0.390484
2,23,8,1000,1000,4000,0.127064,0.219390,0.043018,0.389473
2,23,9,1000,1000,4000,0.125633,0.224171,0.043109,0.392913
2,23,10,1000,1000,4000,0.124878,0.226598,0.043247,0.394723
2,23,11,1000,1000,4000,0.126666,0.224518,0.043420,0.394604
2,23,12,1000,1000,4000,0.126503,0.220157,0.044946,0.391606
2,23,13,1000,1000,4000,0.127466,0.220138,0.044682,0.392286
2,23,14,1000,1000,4000,0.127044,0.221885,0.043530,0.392459
2,23,15,1000,1000,4000,0.129218,0.221218,0.043525,0.393961
2,23,16,1000,1000,4000,0.123848,0.225216,0.043828,0.392893
2,23,17,1000,1000,4000,0.125499,0.222385,0.043414,0.391298
2,23,18,1000,1000,4000,0.127257,0.220781,0.045059,0.393098
2,23,19,1000,1000,4000,0.129262,0.225873,0.044025,0.399161
2,23,20,1000,1000,4000,0.128510,0.219775,0.043619,0.391903
2,23,21,1000,1000,4000,0.125300,0.221438,0.043437,0.390174
2,23,22,1000,1000,4000,0.128588,0.219146,0.043584,0.391318
1,23,0,1000,1000,40000,0.404728,0.499642,0.046899,0.951270
1,23,1,1000,1000,40000,0.417920,0.476907,0.046611,0.941438
1,23,2,1000,1000,40000,0.411912,0.494202,0.046147,0.952261
1,23,3,1000,1000,40000,0.408177,0.490439,0.045911,0.944527
1,23,4,1000,1000,40000,0.410231,0.491630,0.045831,0.947693
1,23,5,1000,1000,40000,0.417409,0.493813,0.045911,0.957133
1,23,6,1000,1000,40000,0.433672,0.476082,0.046868,0.956622
1,23,7,1000,1000,40000,0.423573,0.487373,0.046517,0.957463
1,23,8,1000,1000,40000,0.396965,0.487941,0.045699,0.930605
1,23,9,1000,1000,40000,0.402802,0.484892,0.045241,0.932935
1,23,10,1000,1000,40000,0.418046,0.492913,0.045257,0.956216
1,23,11,1000,1000,40000,0.421936,0.498678,0.045096,0.965710
1,23,12,1000,1000,40000,0.426052,0.475583,0.046787,0.948423
1,23,13,1000,1000,40000,0.415690,0.491983,0.046399,0.954073
1,23,14,1000,1000,40000,0.416070,0.491916,0.045580,0.953566
1,23,15,1000,1000,40000,0.392873,0.507969,0.045077,0.945920
1,23,16,1000,1000,40000,0.417382,0.489509,0.045515,0.952406
1,23,17,1000,1000,40000,0.431773,0.480409,0.046128,0.958311
1,23,18,1000,1000,40000,0.404389,0.487188,0.046210,0.937787
1,23,19,1000,1000,40000,0.407740,0.502754,0.046944,0.957438
1,23,20,1000,1000,40000,0.422873,0.473722,0.045692,0.942287
1,23,21,1000,1000,40000,0.391809,0.506737,0.045563,0.944109
1,23,22,1000,1000,40000,0.416627,0.485222,0.045656,0.947505
0,23,0,1000,1000,40000,0.364874,0.611570,0.045241,1.021684
0,23,1,1000,1000,40000,0.345612,0.610735,0.044818,1.001165
0,23,2,1000,1000,40000,0.350120,0.619907,0.043791,1.013819
0,23,3,1000,1000,40000,0.355103,0.594264,0.043687,0.993054
0,23,4,1000,1000,40000,0.363460,0.603618,0.043257,1.010335
0,23,5,1000,1000,40000,0.373041,0.595518,0.044021,1.012580
0,23,6,1000,1000,40000,0.358131,0.594059,0.045177,0.997367
0,23,7,1000,1000,40000,0.359811,0.594679,0.043915,0.998405
0,23,8,1000,1000,40000,0.345098,0.609290,0.043506,0.997894
0,23,9,1000,1000,40000,0.338528,0.622731,0.046745,1.008004
0,23,10,1000,1000,40000,0.354414,0.606468,0.043133,1.004016
0,23,11,1000,1000,40000,0.362501,0.600281,0.043239,1.006021
0,23,12,1000,1000,40000,0.347743,0.604960,0.044427,0.997130
0,23,13,1000,1000,40000,0.365287,0.604997,0.043903,1.014188
0,23,14,1000,1000,40000,0.356304,0.601995,0.043788,1.002087
0,23,15,1000,1000,40000,0.348295,0.603233,0.043325,0.994853
0,23,16,1000,1000,40000,0.358309,0.602108,0.042949,1.003365
0,23,17,1000,1000,40000,0.363023,0.602654,0.043337,1.009014
0,23,18,1000,1000,40000,0.344225,0.622558,0.044655,1.011439
0,23,19,1000,1000,40000,0.357138,0.609162,0.044591,1.010891
0,23,20,1000,1000,40000,0.346354,0.614321,0.043551,1.004226
0,23,21,1000,1000,40000,0.353039,0.605291,0.043680,1.002010
0,23,22,1000,1000,40000,0.349607,0.616646,0.043470,1.009723
3,23,0,1000,1000,40000,0.421841,0.468916,0.047866,0.938623
3,23,1,1000,1000,40000,0.413053,0.474759,0.047427,0.935239
3,23,2,1000,1000,40000,0.419091,0.482333,0.046260,0.947684
3,23,3,1000,1000,40000,0.413136,0.477523,0.046643,0.937302
3,23,4,1000,1000,40000,0.426174,0.482824,0.047083,0.956081
3,23,5,1000,1000,40000,0.430811,0.480379,0.047221,0.958412
3,23,6,1000,1000,40000,0.424206,0.471152,0.047716,0.943074
3,23,7,1000,1000,40000,0.425712,0.480396,0.047574,0.953683
3,23,8,1000,1000,40000,0.422110,0.485948,0.046296,0.954354
3,23,9,1000,1000,40000,0.418726,0.474103,0.045886,0.938714
3,23,10,1000,1000,40000,0.419122,0.482404,0.046494,0.948019
3,23,11,1000,1000,40000,0.413518,0.484337,0.046624,0.944480
3,23,12,1000,1000,40000,0.425268,0.478776,0.047470,0.951514
3,23,13,1000,1000,40000,0.418847,0.483753,0.047236,0.949836
3,23,14,1000,1000,40000,0.415383,0.484117,0.046263,0.945762
3,23,15,1000,1000,40000,0.412135,0.498371,0.046012,0.956519
3,23,16,1000,1000,40000,0.413254,0.494990,0.046498,0.954742
3,23,17,1000,1000,40000,0.415025,0.478474,0.046280,0.939779
3,23,18,1000,1000,40000,0.427312,0.478054,0.047022,0.952388
3,23,19,1000,1000,40000,0.421178,0.477238,0.046943,0.945358
3,23,20,1000,1000,40000,0.428047,0.476633,0.047085,0.951765
3,23,21,1000,1000,40000,0.423203,0.471715,0.046238,0.941156
3,23,22,1000,1000,40000,0.428991,0.473052,0.046426,0.948469
2,23,0,1000,1000,40000,0.349772,0.624680,0.044046,1.018498
2,23,1,1000,1000,40000,0.349299,0.620886,0.043542,1.013727
2,23,2,1000,1000,40000,0.365433,0.613881,0.043041,1.022356
2,23,3,1000,1000,40000,0.346822,0.617603,0.042792,1.007218
2,23,4,1000,1000,40000,0.360230,0.612663,0.042371,1.015264
2,23,5,1000,1000,40000,0.357996,0.628648,0.042949,1.029593
2,23,6,1000,1000,40000,0.344082,0.641869,0.043021,1.028972
2,23,7,1000,1000,40000,0.350186,0.625189,0.043103,1.018478
2,23,8,1000,1000,40000,0.365216,0.604264,0.041864,1.011344
2,23,9,1000,1000,40000,0.346125,0.627918,0.042166,1.016208
2,23,10,1000,1000,40000,0.348043,0.627137,0.045222,1.020402
2,23,11,1000,1000,40000,0.353030,0.627488,0.042478,1.022996
2,23,12,1000,1000,40000,0.360222,0.619715,0.043490,1.023427
2,23,13,1000,1000,40000,0.359815,0.624531,0.043263,1.027610
2,23,14,1000,1000,40000,0.348617,0.622813,0.042271,1.013701
2,23,15,1000,1000,40000,0.366570,0.597789,0.042282,1.006641
2,23,16,1000,1000,40000,0.356345,0.616843,0.041687,1.014875
2,23,17,1000,1000,40000,0.352539,0.627607,0.042597,1.022743
2,23,18,1000,1000,40000,0.353811,0.623472,0.043298,1.020580
2,23,19,1000,1000,40000,0.348088,0.630612,0.043413,1.022113
2,23,20,1000,1000,40000,0.355748,0.617706,0.042806,1.016260
2,23,21,1000,1000,40000,0.350171,0.611764,0.042465,1.004400
2,23,22,1000,1000,40000,0.347154,0.624429,0.042639,1.014222
2,23,0,1000,1000,400000,1.028180,1.992177,0.036138,3.056494
2,23,1,1000,1000,400000,0.996308,2.063342,0.035372,3.095021
2,23,2,1000,1000,400000,1.032762,2.017927,0.034971,3.085661
2,23,3,1000,1000,400000,1.011926,2.041314,0.034711,3.087951
2,23,4,1000,1000,400000,1.008914,1.983600,0.034699,3.027212
2,23,5,1000,1000,400000,1.025792,2.032387,0.035401,3.093580
2,23,6,1000,1000,400000,0.977071,1.999656,0.035970,3.012696
2,23,7,1000,1000,400000,1.013167,2.038587,0.035133,3.086886
2,23,8,1000,1000,400000,1.011969,2.002762,0.034448,3.049180
2,23,9,1000,1000,400000,0.982524,2.001899,0.036051,3.020474
2,23,10,1000,1000,400000,1.024527,2.009471,0.035661,3.069659
2,23,11,1000,1000,400000,0.997179,2.069482,0.034568,3.101229
2,23,12,1000,1000,400000,1.013138,2.018109,0.035342,3.066589
2,23,13,1000,1000,400000,1.006629,2.031940,0.035180,3.073749
2,23,14,1000,1000,400000,1.017738,1.968341,0.034711,3.020789
2,23,15,1000,1000,400000,0.986401,2.044501,0.034788,3.065690
2,23,16,1000,1000,400000,1.012298,2.013478,0.034934,3.060711
2,23,17,1000,1000,400000,1.026678,2.002792,0.034964,3.064435
2,23,18,1000,1000,400000,1.063263,1.949552,0.035448,3.048263
2,23,19,1000,1000,400000,1.036202,1.980304,0.035232,3.051738
2,23,20,1000,1000,400000,0.985920,2.032112,0.035249,3.053281
2,23,21,1000,1000,400000,0.981825,2.052924,0.034711,3.069460
2,23,22,1000,1000,400000,1.010655,1.980074,0.034598,3.025327
3,23,0,1000,1000,400000,0.981422,2.168743,0.034509,3.184675
3,23,1,1000,1000,400000,1.008408,2.113240,0.033947,3.155596
3,23,2,1000,1000,400000,0.959594,2.202159,0.033517,3.195270
3,23,3,1000,1000,400000,1.019915,2.136547,0.033569,3.190031
3,23,4,1000,1000,400000,0.997326,2.133552,0.033652,3.164531
3,23,5,1000,1000,400000,1.013292,2.152658,0.033745,3.199695
3,23,6,1000,1000,400000,1.007254,2.121748,0.034354,3.163356
3,23,7,1000,1000,400000,1.022521,2.119232,0.034445,3.176199
3,23,8,1000,1000,400000,1.009678,2.156736,0.033445,3.199859
3,23,9,1000,1000,400000,1.000006,2.111702,0.033122,3.144830
3,23,10,1000,1000,400000,1.040929,2.126863,0.033612,3.201404
3,23,11,1000,1000,400000,1.051215,2.072071,0.034139,3.157424
3,23,12,1000,1000,400000,0.992706,2.156764,0.034374,3.183845
3,23,13,1000,1000,400000,1.025675,2.155949,0.034001,3.215624
3,23,14,1000,1000,400000,0.965453,2.180333,0.033580,3.179366
3,23,15,1000,1000,400000,1.026209,2.140143,0.033478,3.199830
3,23,16,1000,1000,400000,1.016266,2.137689,0.033535,3.187490
3,23,17,1000,1000,400000,0.997594,2.157532,0.033558,3.188684
3,23,18,1000,1000,400000,0.986273,2.209614,0.034195,3.230082
3,23,19,1000,1000,400000,0.985263,2.145776,0.033673,3.164713
3,23,20,1000,1000,400000,0.962104,2.142886,0.034332,3.139322
3,23,21,1000,1000,400000,1.000710,2.130526,0.033489,3.164726
3,23,22,1000,1000,400000,0.988908,2.181756,0.033841,3.204505
1,23,0,1000,1000,400000,1.870820,1.335685,0.035863,3.242368
1,23,1,1000,1000,400000,1.875859,1.358752,0.035761,3.270372
1,23,2,1000,1000,400000,1.874496,1.340072,0.034830,3.249398
1,23,3,1000,1000,400000,1.885310,1.352081,0.035019,3.272410
1,23,4,1000,1000,400000,1.819795,1.381184,0.035144,3.236123
1,23,5,1000,1000,400000,1.841877,1.359457,0.035232,3.236566
1,23,6,1000,1000,400000,1.864725,1.313008,0.035365,3.213098
1,23,7,1000,1000,400000,1.878746,1.336316,0.035711,3.250773
1,23,8,1000,1000,400000,1.787855,1.433320,0.034821,3.255996
1,23,9,1000,1000,400000,1.821934,1.414867,0.034817,3.271617
1,23,10,1000,1000,400000,1.898733,1.335672,0.034537,3.268943
1,23,11,1000,1000,400000,1.873643,1.399978,0.034653,3.308274
1,23,12,1000,1000,400000,1.861497,1.314564,0.035350,3.211411
1,23,13,1000,1000,400000,1.845277,1.367759,0.035462,3.248498
1,23,14,1000,1000,400000,1.809095,1.405061,0.035198,3.249354
1,23,15,1000,1000,400000,1.839835,1.376812,0.034932,3.251578
1,23,16,1000,1000,400000,1.838730,1.366972,0.035083,3.240785
1,23,17,1000,1000,400000,1.832441,1.392102,0.035481,3.260025
1,23,18,1000,1000,400000,1.817655,1.352233,0.035413,3.205301
1,23,19,1000,1000,400000,1.837701,1.410695,0.036052,3.284448
1,23,20,1000,1000,400000,1.868989,1.335711,0.035526,3.240226
1,23,21,1000,1000,400000,1.854885,1.339174,0.034632,3.228691
1,23,22,1000,1000,400000,1.832349,1.337824,0.034659,3.204832
0,23,0,1000,1000,400000,0.489180,2.730369,0.030684,3.250232
0,23,1,1000,1000,400000,0.477941,2.762026,0.029697,3.269665
0,23,2,1000,1000,400000,0.468151,2.763458,0.029627,3.261235
0,23,3,1000,1000,400000,0.464886,2.777354,0.029473,3.271713
0,23,4,1000,1000,400000,0.458766,2.740719,0.029690,3.229176
0,23,5,1000,1000,400000,0.476133,2.751805,0.029506,3.257444
0,23,6,1000,1000,400000,0.462368,2.786032,0.030134,3.278535
0,23,7,1000,1000,400000,0.479454,2.771530,0.029822,3.280805
0,23,8,1000,1000,400000,0.464366,2.743227,0.031206,3.238799
0,23,9,1000,1000,400000,0.475992,2.740822,0.030602,3.247416
0,23,10,1000,1000,400000,0.479715,2.766131,0.030893,3.276739
0,23,11,1000,1000,400000,0.484685,2.756853,0.029415,3.270953
0,23,12,1000,1000,400000,0.453178,2.790616,0.029805,3.273599
0,23,13,1000,1000,400000,0.489662,2.751675,0.029657,3.270993
0,23,14,1000,1000,400000,0.486336,2.782952,0.029846,3.299134
0,23,15,1000,1000,400000,0.489097,2.803901,0.029409,3.322406
0,23,16,1000,1000,400000,0.474913,2.793631,0.029256,3.297800
0,23,17,1000,1000,400000,0.483821,2.774317,0.029426,3.287564
0,23,18,1000,1000,400000,0.468312,2.784817,0.030150,3.283278
0,23,19,1000,1000,400000,0.493383,2.745796,0.029850,3.269028
0,23,20,1000,1000,400000,0.472810,2.743368,0.029536,3.245714
0,23,21,1000,1000,400000,0.471278,2.779118,0.029644,3.280040
0,23,22,1000,1000,400000,0.482939,2.741749,0.029438,3.254126
0,23,0,1000,1000,4000000,4.764506,23.655196,0.034195,28.453897
0,23,1,1000,1000,4000000,4.792727,23.506422,0.034049,28.333198
0,23,2,1000,1000,4000000,4.833772,23.948245,0.033666,28.815684
0,23,3,1000,1000,4000000,4.964263,23.634929,0.033651,28.632843
0,23,4,1000,1000,4000000,4.889609,23.300865,0.033008,28.223482
0,23,5,1000,1000,4000000,4.622377,23.619036,0.033452,28.274864
0,23,6,1000,1000,4000000,5.259550,23.290432,0.034249,28.584231
0,23,7,1000,1000,4000000,4.918931,23.331229,0.033843,28.284002
0,23,8,1000,1000,4000000,4.792137,23.192003,0.033915,28.018055
0,23,9,1000,1000,4000000,4.447448,23.378200,0.034625,27.860273
0,23,10,1000,1000,4000000,4.739567,22.743152,0.034853,27.517572
0,23,11,1000,1000,4000000,4.882751,23.438975,0.033173,28.354899
0,23,12,1000,1000,4000000,4.800293,23.548461,0.033637,28.382391
0,23,13,1000,1000,4000000,4.880500,23.634348,0.033421,28.548269
0,23,14,1000,1000,4000000,4.751258,23.844701,0.033558,28.629517
0,23,15,1000,1000,4000000,4.900717,23.457537,0.032893,28.391147
0,23,16,1000,1000,4000000,4.799560,23.433576,0.032933,28.266069
0,23,17,1000,1000,4000000,5.037025,23.388332,0.033038,28.458396
0,23,18,1000,1000,4000000,4.887310,23.519109,0.033714,28.440133
0,23,19,1000,1000,4000000,4.833636,23.257620,0.033529,28.124785
0,23,20,1000,1000,4000000,4.538751,23.624676,0.033438,28.196865
0,23,21,1000,1000,4000000,5.008907,23.138556,0.033389,28.180852
0,23,22,1000,1000,4000000,4.802816,23.458804,0.033533,28.295153
1,23,0,1000,1000,4000000,11.960818,15.492170,0.038438,27.491427
1,23,1,1000,1000,4000000,11.146645,16.283388,0.038236,27.468268
1,23,2,1000,1000,4000000,11.407127,16.062617,0.038168,27.507912
1,23,3,1000,1000,4000000,11.586706,16.095948,0.037977,27.720631
1,23,4,1000,1000,4000000,11.732350,15.991980,0.038044,27.762374
1,23,5,1000,1000,4000000,11.035503,16.308685,0.038160,27.382348
1,23,6,1000,1000,4000000,11.725219,16.072730,0.038700,27.836649
1,23,7,1000,1000,4000000,11.251604,16.082431,0.038463,27.372498
1,23,8,1000,1000,4000000,11.519555,15.735521,0.037466,27.292542
1,23,9,1000,1000,4000000,11.211007,15.876734,0.037500,27.125241
1,23,10,1000,1000,4000000,11.334926,16.228246,0.037860,27.601031
1,23,11,1000,1000,4000000,11.705510,15.902234,0.037512,27.645256
1,23,12,1000,1000,4000000,11.325026,16.006606,0.038229,27.369861
1,23,13,1000,1000,4000000,11.474166,15.912137,0.037920,27.424222
1,23,14,1000,1000,4000000,11.678251,15.639994,0.037939,27.356184
1,23,15,1000,1000,4000000,11.461938,16.059632,0.037436,27.559006
1,23,16,1000,1000,4000000,11.397814,16.009832,0.037923,27.445570
1,23,17,1000,1000,4000000,12.052348,15.724162,0.037884,27.814394
1,23,18,1000,1000,4000000,11.227643,16.105355,0.038307,27.371305
1,23,19,1000,1000,4000000,11.899678,15.844790,0.038266,27.782734
1,23,20,1000,1000,4000000,11.792641,15.943645,0.038170,27.774456
1,23,21,1000,1000,4000000,11.624265,16.076308,0.037728,27.738301
1,23,22,1000,1000,4000000,11.266976,16.443001,0.037807,27.747784
2,23,0,1000,1000,4000000,12.049999,15.736578,0.043618,27.830196
2,23,1,1000,1000,4000000,12.323845,15.193182,0.042971,27.559999
2,23,2,1000,1000,4000000,11.986325,15.505003,0.042339,27.533667
2,23,3,1000,1000,4000000,12.250604,15.685978,0.042907,27.979489
2,23,4,1000,1000,4000000,11.855543,15.744215,0.043079,27.642837
2,23,5,1000,1000,4000000,11.326725,15.160126,0.045261,26.532112
2,23,6,1000,1000,4000000,11.929548,15.631907,0.043372,27.604827
2,23,7,1000,1000,4000000,11.907624,15.581623,0.042987,27.532233
2,23,8,1000,1000,4000000,11.246446,15.490971,0.044621,26.782038
2,23,9,1000,1000,4000000,11.013061,15.348474,0.044338,26.405873
2,23,10,1000,1000,4000000,11.989064,15.796561,0.042478,27.828103
2,23,11,1000,1000,4000000,12.032340,15.782525,0.042685,27.857551
2,23,12,1000,1000,4000000,12.394111,15.290087,0.043307,27.727505
2,23,13,1000,1000,4000000,12.083233,15.700518,0.043310,27.827061
2,23,14,1000,1000,4000000,12.699331,15.119178,0.042762,27.861271
2,23,15,1000,1000,4000000,12.185076,15.615268,0.042557,27.842901
2,23,16,1000,1000,4000000,11.626074,15.905566,0.042309,27.573949
2,23,17,1000,1000,4000000,12.756904,14.960715,0.042509,27.760128
2,23,18,1000,1000,4000000,12.551314,14.802230,0.043246,27.396790
2,23,19,1000,1000,4000000,11.667046,16.120781,0.043372,27.831200
2,23,20,1000,1000,4000000,11.963255,15.939711,0.042890,27.945855
2,23,21,1000,1000,4000000,12.392949,15.127176,0.042560,27.562685
2,23,22,1000,1000,4000000,12.030774,15.874790,0.042615,27.948179
3,23,0,1000,1000,4000000,6.710399,18.026569,0.037221,24.774188
3,23,1,1000,1000,4000000,6.858937,18.120786,0.036635,25.016359
3,23,2,1000,1000,4000000,7.315111,17.689604,0.036119,25.040834
3,23,3,1000,1000,4000000,7.145325,17.967544,0.036399,25.149267
3,23,4,1000,1000,4000000,6.609265,18.150476,0.036217,24.795958
3,23,5,1000,1000,4000000,6.874909,17.289227,0.036734,24.200870
3,23,6,1000,1000,4000000,7.057000,17.653637,0.036785,24.747422
3,23,7,1000,1000,4000000,6.573871,18.024589,0.037372,24.635831
3,23,8,1000,1000,4000000,6.759828,17.711653,0.036365,24.507846
3,23,9,1000,1000,4000000,6.878022,17.471044,0.036013,24.385078
3,23,10,1000,1000,4000000,6.486312,18.149475,0.036100,24.671887
3,23,11,1000,1000,4000000,6.548533,18.228438,0.036264,24.813235
3,23,12,1000,1000,4000000,6.571929,18.184050,0.037335,24.793314
3,23,13,1000,1000,4000000,6.667476,18.216898,0.036846,24.921219
3,23,14,1000,1000,4000000,7.035354,18.321694,0.036522,25.393570
3,23,15,1000,1000,4000000,6.952851,18.028731,0.036325,25.017906
3,23,16,1000,1000,4000000,7.055487,17.596507,0.036276,24.688270
3,23,17,1000,1000,4000000,7.001658,17.924223,0.036488,24.962369
